Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
40,12.80820386505496,11.42117592599243,7.571428571428571,19.60185741630435,19.15193413920905,9.065041902149009,11.804919364731804,804.7968750002673,14.975099484072423,7.571428571428571,9.580028070904332,7.571428571428571,26.58636537480497,7.571428571428571,23.0
60,171.0490951778814,-1538406420492506.8,84.28571428571429,105.68082099222391,97.35142715182934,177.3949298087935,175.08821307376368,312.7970330923923,237.97048746357325,147.02945030036906,41.947712523422055,84.28571428571429,33.434140611482775,84.28571428571429,152.0
80,141.96435127795695,3.40077629912588e+24,168.71428571428572,91.87480599455677,164.0706446499847,117.79887720765808,153.3669156136152,-165.3757887128287,142.02986178149882,162.06441514702064,185.9338843228761,168.71428571428572,56.09846361400398,167.9367005497372,146.0
100,106.34146281762264,2.414254885475781e+32,128.0,47.31226901780583,106.84210931974104,113.55966769471212,105.12024126324896,109.5242799603618,109.85321562529842,113.12816725417642,25.191620260125035,128.0,40.65762656097218,112.90944523357052,114.0
120,73.98999741427929,7.576325486168787e+35,90.42857142857144,27.974155876927973,77.53813084335043,80.73242200484547,77.3078519801382,57.21334550044128,60.97022071372616,77.49452036774053,5.876946999666699e+26,90.42857142857144,29.343131886551937,78.48678854434905,74.0
140,212.35394603399823,-4.537767621226321e+50,116.28571428571428,43.01678893014321,130.86421070046472,90.2926800653828,131.2029995512049,216.88250636920736,215.2903317022412,302.80426524200624,18461.491451828377,116.28571428571428,46.8784352436411,281.5095265041853,299.0
160,2247.2887267078536,-1.9472354461076125e+59,968.7142857142856,399.9682348078951,1328.000271443315,550.9097055052508,968.7142857142856,3006.3148883374083,3015.9528492462414,2924.899525209054,3450.7871336899616,968.7142857142856,6987.172230222066,2217.557853511543,2877.0
180,16291.230572396233,-2.831161085297585e+67,8194.42857142857,3173.908799322633,12527.317509112672,11845.163000294897,8194.42857142857,16604.956470799723,16905.81433906963,16367.886701899311,1.2103736980671975e+19,8194.42857142857,7040.869915092723,71806.34416501955,16238.0
200,19731.59489663411,1.9258664884755883e+77,21370.42857142857,6518.26566279267,26050.072967272725,27676.4496622446,27204.82644024799,17916.108155767524,17218.115320695735,20154.98241121361,4.491835581016994e+28,21370.42857142857,17987.274645057252,47323.32187835956,19165.0
220,5931.625596388847,-1.6198306258292654e+85,13020.142857142857,3332.6152113031835,11265.885724798682,12975.067110280195,13738.658922129336,3121.24867830763,3009.710840304894,7930.856211961475,2.976380359511743e+68,13020.142857142857,7786.3084396083395,26316.104794664898,7264.0
240,1172.323969528286,-9.5085081810186e+93,3549.285714285714,808.0070968926748,2967.132746167025,4216.3322534806985,4923.193664624982,465.46229824624106,468.273145751829,1373.3831909078212,-7.492194009390025e+39,3549.285714285714,808.0229895925922,6512.018400642715,1321.0
260,269.9506934134615,3.874698146024665e+102,445.0,94.86479143417564,647.0781936012899,1339.0323966532965,1726.2508306763598,230.80438880464197,217.575482278798,79.95199423904788,2.1634832568960818e+76,445.0,94.86653049069282,315.1735460496798,141.0
280,46.76135478319247,1.5387735893052318e+111,39.71428571428572,7.830109787839986,177.67315952025814,476.0764693059351,640.4015779806128,112.25551772035648,111.41251184234544,32.38723708464463,5.1367161806025695e+56,39.71428571428572,23672.603029494385,418341.3560639863,21.0
