Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.7296207143053242,387.1862722641289,0.7142857142857143,211.50509137757624,261.78991591764367,0.7484900777904795,8.501923411865867,0.7142857142857143,107.11588278297884,0.7142857142857143,0.7142857142857143,0.7142857142857143,40.69022549166208,4.803542505762599,23.0
40,59.17764429359279,193.8251094503902,36.0,302.21707453664965,8.963599403884778,21.40087994567808,11.938817579333824,307.5185389863238,311.9115632659888,36.0,3.2216669164920613,36.0,618.668685148218,36.0,359.0
60,2162.7920635007126,-1.6870672115375347e+18,567.0,724.0392259010126,3775.9437360154257,3787.683330506197,3891.49334596534,5036.937569751589,5127.766280052934,567.0,5152.459051577564,567.0,4296.988269765462,938.3757524511356,4874.0
80,22951.36695953,3.729403789879908e+27,7002.285714285715,22466.28489581877,23296.5495853951,23235.312145821896,25756.53852966565,37446.633837207,34869.21141328649,7002.285714285715,52351.26580937688,7002.285714285715,8210.117606402722,14033.127285593424,26883.0
100,21966.756938650964,2.647552091869952e+35,28821.714285714286,19344.087367795197,20866.107332049756,19800.06831407806,20589.95676711091,287071.59674526966,279359.8205444255,28821.714285714286,36786.18273093386,28821.714285714286,34533.694056210334,29017.336542741217,19800.0
120,8827.511532512764,8.308450134770627e+38,16665.428571428572,4271.452807722389,5006.96391418528,5190.089990648578,5007.379480100017,33865.564127792,34348.689738016226,16665.428571428572,3.7305984240880806e+30,16665.428571428572,21642.278293699965,8188.196823814387,4931.0
140,2442.020700807657,-4.9762662943959215e+53,4038.714285714286,688.6199370226877,937.8894140289042,1026.877504748941,941.6406732006666,955.2384563229728,1577.4635036368852,4038.714285714286,-2.667355322810543e+27,4038.714285714286,7708.35812739624,2117.0392860659954,1356.0
160,1523.155837244254,-2.135402919236706e+62,1118.2857142857142,125.60100700445112,218.8998323669731,221.0793938507869,217.86980016048227,1459.7267383938945,1567.3249330560109,1118.2857142857142,-9.495655089111508e+49,1118.2857142857142,3004.94219721972,742.7044866428336,437.0
180,574.0034167794129,-3.104745092395459e+70,397.4285714285714,33.56394263909611,72.71172727238643,54.921838684090176,69.31517259232939,1924.590003952946,1795.4478122487526,397.4285714285714,4.037539060016698e+49,397.4285714285714,1457.8939121132496,344.4671597489749,190.0
200,555.865193845013,2.1119689227880703e+80,177.14285714285714,13.39694270872525,32.34563288652618,17.736317607987672,29.820635722897894,1210.3787408210042,1207.913267505353,177.14285714285714,-1.2256855672000089e+33,177.14285714285714,784.0682311127597,181.49888010445105,91.0
220,430.9656677547973,-1.776360035683665e+88,92.0,7.096744674195616,17.739354870048746,7.9416758163346195,16.139649433778022,787.870036466149,795.4420740495365,92.0,-9.95213613575698e+67,92.0,561.4033752307564,126.80052664779858,76.0
240,414.7378745520136,-1.0427345148083254e+97,71.28571428571429,5.138347955951608,12.955096462404804,5.299191598360368,11.738580568352232,798.9775527221543,794.4168758141284,71.28571428571429,-1.2762412344496446e+72,71.28571428571429,476.2879150913477,106.31063790203446,57.0
260,343.27954135628715,4.249122550399e+105,55.57142857142857,4.085860220546556,10.316934547291922,4.116057575481335,9.339817740735333,683.5849806357621,678.1346682031302,55.57142857142857,9.55915903857883e+87,55.57142857142857,465.8962041583721,102.62905951760912,82.0
280,467.5031179889929,1.6874702090631743e+114,82.14285714285714,6.608867385625747,16.69187200938849,6.614485973006675,15.108364107676923,753.1384635705645,748.9756422917261,82.14285714285714,-3.634505129136891e+94,82.14285714285714,580.3087619643845,130.19535440611244,86.0
