Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.513136218846061,6.343437937796921,2.571428571428572,28.30886807135657,21.615684860245395,21.481723726930287,19.526073569503605,9874.576170228582,19.617131413522195,2.571428571428572,2.571428571428572,2.571428571428572,104.12833035742004,0.2328025841562661,14.0
40,47.8511362500206,2171183721.6531005,20.714285714285715,107.5027919554881,5.189430830275673,107.64091183783816,20.714285714285715,97.60760321072247,85.59875912826492,20.714285714285715,45.48662503340506,20.714285714285715,306.49091026522893,20.714285714285715,161.0
60,648.34683479164,-1.6870674683102825e+18,222.8571428571429,176.93960396738737,398.9374589602485,948.115355917042,946.3000293984836,-36113.186938921855,1476.939117578097,222.8571428571429,1450.949470394891,222.8571428571429,1903.5753715200528,255.68019471208427,1552.0
80,6612.601451473859,3.729403789879908e+27,2180.714285714286,4162.175154596817,8382.12201485476,8451.554540215859,8492.20625035303,12369.5085113459,14277.242416852305,2180.714285714286,16616.63968855645,2180.714285714286,5381.694210897204,3943.187000611516,9809.0
100,19861.73016818669,2.647552091869952e+35,11725.285714285714,13103.927426601036,18362.91418714019,15858.053222176635,16517.811822046922,-12129.274085391167,-6327.164381950881,11725.285714285714,36816.57438642772,11725.285714285714,11867.038538880312,13460.39904651379,14812.0
120,3599.3787527751265,8.308450134770627e+38,13576.142857142857,5210.116557544732,6575.418593453014,7291.372820558584,5930.277250220895,-72346.9156556611,-52581.40030439329,13576.142857142857,-3.698556080221872e+17,13576.142857142857,15489.354796275533,7027.916336968426,5585.0
140,1829.159989613854,-4.9762662943959215e+53,4584.857142857143,1093.4194119679707,1392.897026514925,1543.355771133719,1306.44363205405,2308.6023411857304,2651.024956188463,4584.857142857143,-1.466424775283902e+18,4584.857142857143,3097.4627281820617,1639.5099661513125,1296.0
160,738.0023758253328,-2.135402919236706e+62,1040.0,194.41612951991092,270.8250794298823,319.13110125127224,253.1523279172571,589.6984216142674,863.9295786657099,1040.0,2.7763312842719678e+45,1040.0,718.0654938659502,357.8069771412753,289.0
180,315.45502703047805,-3.104745092395459e+70,241.42857142857144,35.708578911481496,57.521439509470895,69.13999509243003,53.72933900269377,365.591498938086,407.8502450519699,241.42857142857144,2.2177109528271717e+57,241.42857142857144,190.22594778048693,91.21005631860837,84.0
200,269.3006135227988,2.1119689227880703e+80,70.85714285714286,7.828270860827486,15.563103606537942,16.06822414733551,14.75215120102177,556.3816076811844,552.2785534197848,70.85714285714286,-6.102641050809966e+64,70.85714285714286,63.35536932287464,29.653075677468223,25.0
220,101.55131712624234,-1.776360035683665e+88,23.142857142857142,1.854324945258539,4.283963365958459,3.778508405124259,4.114752695046738,247.50452374706785,250.5498132670088,23.142857142857142,7.494279270535761e+55,23.142857142857142,27.18145736515568,11.601253219678789,12.0
240,177.02196403663447,-1.0427345148083254e+97,11.285714285714286,0.9723066260554378,2.6805798242080794,1.4074342365807178,2.627082580738014,320.59631736279016,317.641785420646,11.285714285714286,-3.1167057422985423e+72,11.285714285714286,14.17925073773922,6.407063398712705,3.0
260,151.80498764627464,4.249122550399e+105,2.7142857142857144,0.2355148833174593,0.6650988976104445,0.3319437900473481,0.653376564530874,266.3230112888364,264.54355417815333,2.7142857142857144,-1.0222293577244232e+85,2.7142857142857144,8.839954356604718,3.382505779615777,6.0
280,112.71119688844146,1.6874702090631743e+114,5.285714285714286,0.2990183537889311,0.8770684728348244,0.3201003814840001,0.8658771687986252,191.2750325694724,187.7293473087255,5.285714285714286,7.320958881515476e+82,5.285714285714286,6.941805536505313,2.880561721278571,4.0
