Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.2128137531658173,2.0771507282279345,1.0,2.18532421010523,1.6495311683473333,2.1415623920203104,1.6435548518057244,0.9999999999999998,0.9592434537281382,0.2682045882334298,1.0,1.0,1.4413090892188134,0.8256317758226784,4.0
40,82.20186515867707,107.18335904468692,24.428571428571427,106.91502126931591,28.54708961495306,98.99180578746414,98.83149941763618,138.87351780092374,139.1016606285656,112.61979808572192,132.9717549975213,24.428571428571427,82.9531403911771,87.97759821913897,86.0
60,1190.4143846295142,-1538406285126627.0,407.0,751.9347825688408,1270.22409998109,1273.929856509144,1285.4480912717877,1685.363995974104,1668.6379502776872,1750.9471805465837,836.3130489295551,407.0,1348.9796983180613,407.0,1789.0
80,18937.253683816143,3.40077629912588e+24,7651.285714285715,16237.83064293813,18777.07481830257,17781.99274659916,17644.425942623817,29157.29142737552,29471.68988647373,18088.91104141589,9196.789174902524,7651.285714285715,10082.379516156978,7651.285714285715,18423.0
100,13969.579096596692,2.414254885475781e+32,21417.14285714286,15730.3390274459,16000.62766396497,16421.652070692904,16285.604587815676,-10889.49057022873,-3036.5093526775727,15624.379663656318,55870.03903843705,21417.14285714286,13233.091791843355,18698.54534739294,14455.0
120,2435.364318068217,7.576325486168787e+35,7089.714285714285,3183.8850008988347,3150.4120576184573,3307.850878870236,3388.621632984678,3798.234541916151,3078.901251718352,3553.900538274772,-258539831384243.97,7089.714285714285,3726.8843621545648,4071.704122593058,2966.0
140,719.9915075222061,-4.537767621226321e+50,1231.428571428571,477.0285127957143,474.1488010646089,507.5153498547539,543.8498270843531,700.6729544254013,490.2462937256432,449.346999775006,-1.3192716715863795e+17,1231.428571428571,699.6918914205673,702.1042986542052,556.0
160,215.20682472868063,-1.9472354461076125e+59,247.8571428571429,79.05649548033108,78.78129429551959,85.6272702067857,88.55977809249246,355.08172506175583,368.0590299285195,-99.56882891228446,-1.632098661611278e+21,247.8571428571429,2764.996704902729,139.4156121448648,92.0
180,173.08699366944165,-2.831161085297585e+67,46.42857142857143,13.42304193507715,13.368266852561,14.57338742968248,14.274256137049164,251.92845441943263,249.55883668768325,-106.02044080985924,5.425078327059984e+16,46.42857142857143,533.176913806484,26.666978385510355,22.0
200,114.19979647848368,1.9258664884755883e+77,11.142857142857142,2.7605073424356363,2.746772892952603,2.946602486260201,2.388954830983373,179.47165958444282,183.543215224904,-56.69241174022113,3.956355230060351e+28,11.142857142857142,4.97604817320606,11.142857142857142,6.0
220,81.18515820620632,-1.6198306258292654e+85,2.4285714285714284,0.6451135971223825,0.6415245572897328,0.673897102807374,0.4194059990430786,133.46336262985463,135.90012052743384,-30.49602261757205,1.437103616496155e+22,2.4285714285714284,13770.728254581592,2.4285714285714284,1.0
240,64.53118451052796,-9.5085081810186e+93,0.0,0.0052146544274292,0.0052290162455767,0.0095351992361836,0.0467548197435177,106.98207895732116,108.47693503853162,-21.632761777968145,-6835.32695106518,0.0,0.0,0.0,0.0
260,57.97108555173236,3.874698146024665e+102,0.0,0.0006353786875349,0.0006369327826457,0.0012702573055422,0.0073242879012538,91.55470330827715,92.9620599163136,-22.71256806668731,9.779662306907332e+38,0.0,0.0,0.0,0.0
280,52.51801910600989,1.5387735893052318e+111,0.0,7.741760048800851e-05,7.758432037318648e-05,0.0001692161440014,0.0011473684444596,79.92380984992649,81.03064305592888,-30.52848468484936,-3.028485594882328e+79,0.0,0.0,0.0,0.0
