Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,387.1862722641289,0.5714285714285714,77.15064765247202,74.36927029023362,0.1580570312064087,0.0371107020954354,0.5714285714285714,0.9139421422177424,0.5714285714285714,0.5714285714285714,0.5714285714285714,19.81780797337235,2.1199046361917477,12.0
40,65.27738144111257,3241901036.12843,18.428571428571427,163.52354106634854,5.080622362375795,38.02773380314395,54.76906299886839,-2594.6557012509784,148.17672442042272,18.428571428571427,213.0710155229484,18.428571428571427,241.91947222616173,18.428571428571427,111.0
60,181.61073394452063,-1.6870674790091428e+18,142.57142857142858,74.13381861590396,57.17284356453167,224.9317177914781,207.89336395116595,1106.7274372701038,474.7962369004627,-283.3120922815789,620.1511894879583,142.57142857142858,14.418279086649504,46.27288465922032,229.0
80,223.33689145942736,3.729403789879908e+27,233.0,53.98428557987715,242.42965931903808,227.0233843992609,238.1405911225351,-1518.8067393970557,-88.00317336173669,181.26334832299548,281.7143613078001,233.0,20.64461346081025,189.46673483412224,237.0
100,206.3061950802497,2.647552091869952e+35,235.0,37.68504326674147,234.2203068213904,233.24464124543215,228.6977719098553,220.38366865812688,235.22202532019912,185.9099032777451,-1.3644507628152262e+26,235.0,17.378484124551598,192.91070258871028,202.0
120,157.34713688594724,8.308450134770627e+38,202.7142857142857,23.213770532642037,183.96073799531197,201.941669371746,178.10481949483827,157.6225693783227,174.24119842023953,172.70197617742744,3.303056036865884e+22,202.7142857142857,16.564249060923473,168.47642563441775,274.0
140,1204.2121082243293,-4.9762662943959215e+53,381.57142857142856,45.23807312001552,523.000807984093,256.6118966540083,523.0004278763879,2020.31036912006,2059.3447755710085,2970.523736384638,21476.84669428289,381.57142857142856,43.97553882332493,1392.9239985704055,2917.0
160,13451.524862576984,-2.135402919236706e+62,4148.285714285715,5437.405081316124,8718.796950546335,9289.330460394953,4148.285714285715,20457.814678121074,20535.996571066924,16466.33327757004,1.0282053703869604e+34,4148.285714285715,470.1138919404006,4148.285714285715,13503.0
180,5994.608867891191,-3.104745092395459e+70,13873.42857142857,8167.485256983116,21680.315358303924,21921.586462593936,22277.38374127419,-19535.041859916484,-24005.45704541973,-1833.8914655728447,18944.05251098513,13873.42857142857,1162.1953322744787,526347.3929404399,7569.0
200,0.0,2.1119689227880703e+80,6107.0,4016.6550865000017,4818.5328017591655,5520.181202225496,5735.358130288026,44753.395180329615,43888.03895306458,591.3512690025615,2.0382243831934864e+52,6107.0,379.921403047516,86581.09091784008,1392.0
220,522.1925457916111,-1.776360035683665e+88,1106.0,1303.933943997466,1228.9459537231166,1493.6080251866058,1637.8463860209692,2198.895734798712,1942.36000832812,760.3780622224763,-1.2558973956703788e+53,1106.0,67.96481465475681,6602.556867078393,231.0
240,582.2079101318911,-1.0427345148083254e+97,178.85714285714286,407.2114881871749,361.39498895346514,470.6119712120576,536.287238905242,490.0331660316408,498.4125159926653,-45.802233769063626,1.515905883606463e+39,178.85714285714286,10.061194799099551,131.06477884559604,44.0
260,424.9923905320684,4.249122550399e+105,33.142857142857146,129.9939122731722,111.57946218763064,155.1383062002756,180.81515621692756,242.4563358076824,254.46458412622763,5.811628893730011,-1.8683672730128027e+82,33.142857142857146,1.888799022328248,25.00613706383095,5.0
280,503.555176644541,1.6874702090631743e+114,2.571428571428572,41.24968137216141,34.06711578904577,51.21175501037952,61.16095578813592,247.90354444924728,251.4016361461832,817.0365088748366,7.188346968330973e+80,2.571428571428572,0.085068382631668,6.290454099391958,0.0
