Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1037661347895074,26.68702451227628,0.5714285714285714,8.437564808032537,8.096385690803745,0.570920760880697,0.2827824572886915,0.5714285714285714,0.9352380134811462,0.5714285714285714,0.5714285714285714,0.5714285714285714,3.811947036203039,1.82340528413896,4.0
40,48.90732432514704,2956238.803885813,18.428571428571427,62.15202828833596,13.569751578872491,39.35371919932855,42.44828859654377,-201.86489564319865,63.96320759851969,18.428571428571427,57.22394697744696,18.428571428571427,73.83388782001816,18.428571428571427,54.0
60,190.1408776760981,-1538406397321774.5,142.57142857142858,130.89562273832243,114.91546490711944,223.3524670483464,220.3340964944064,463.9432308346825,295.24185491249034,111.30074894925546,289.85603691128705,142.57142857142858,54.56214872148544,124.72007918614284,206.0
80,236.5042178421433,3.40077629912588e+24,233.0,120.60849725994834,241.32421073503647,229.99129928380907,239.8697133268613,-4.721476555640052,189.23100448700552,224.2885703942177,260.00141363452553,233.0,77.41599229389566,222.40260894946744,239.0
100,222.7851085936157,2.414254885475781e+32,235.0,96.9341632726635,234.14949238587565,233.4713444159177,231.61515146092577,229.05207305569172,234.3576201727851,214.65718415351608,-1.2442180169511858e+23,235.0,70.48309650419804,216.73432944781305,217.0
120,176.86791042825996,7.576325486168787e+35,202.7142857142857,69.38014999500135,188.77802706291493,201.71962969473785,185.9889399588624,178.84302091254844,186.2275246030013,183.40192897347,3.011998226894149e+19,202.7142857142857,62.315579806904665,183.8316659196265,190.0
140,886.9295554054162,-4.537767621226321e+50,381.57142857142856,165.28027412213402,523.0005483136567,321.9470454762238,523.0002977504009,1069.0561194325494,1073.2008226062178,1235.25950053902,1049.3496067009894,381.57142857142856,167.137233616203,921.4104145575268,1264.0
160,9576.23727422876,-1.9472354461076125e+59,4148.285714285715,4969.660614659166,6886.582955229918,6682.982474824105,4148.285714285715,11047.259235684138,11061.016659866576,10301.243603780602,9.376009611506956e+30,4148.285714285715,1783.368152773381,4148.285714285715,9944.0
180,10884.189843030365,-2.831161085297585e+67,13873.42857142857,10135.603429807228,17419.374723603134,18444.68772174436,17927.089727164952,8433.754499134198,7670.967901789586,9869.051857826204,15704.325235209104,13873.42857142857,4423.845864906085,526347.3929404399,11263.0
200,2041.6821694809712,1.9258664884755883e+77,6107.0,4867.326041372195,5242.598673911273,6140.979157946685,6876.359610330031,8028.713841244677,8061.072916986954,2620.89544130076,1.8586185361318287e+49,6107.0,1481.729063634799,23674.39930585789,2663.0
220,540.9804394535604,-1.6198306258292654e+85,1106.0,1487.3266865559058,1310.5386197679516,1660.1948149125042,2101.296274740974,944.939536189414,872.0215869245899,575.625672588083,-1.1516811991753888e+50,1106.0,265.2447463417247,6602.556867078393,451.0
240,211.6816020728911,-9.5085081810186e+93,178.85714285714286,440.6016791816067,357.8081869395592,500.0128909468355,685.7006037150621,160.53091842541562,165.21290758494175,31.24747561040615,1.382326005999795e+36,178.85714285714286,40.07824393249052,131.06477884559604,66.0
260,107.94184155612948,3.874698146024665e+102,33.142857142857146,137.4995607482477,106.5721972425558,161.48843404531337,230.0318090673808,51.311323941830864,55.66289845550431,3.115360628744786,-1.703731378807468e+79,33.142857142857146,7.58982976636642,25.00613706383095,10.0
280,124.77149446234534,1.5387735893052318e+111,2.571428571428572,42.13102278888756,30.68082390327869,51.74427327594657,77.18615039100615,52.5343278089321,53.59359474749698,146.67473720715554,6.554923795872673e+77,2.571428571428572,0.3214507717779073,6.291536751928859,1.0
