Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.4285714285714285,0.4285714285714285,10.800257521239976,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,156.11847401210443,28.484882616939345,0.4285714285714285,0.4285714285714285,2.46599109291866,3.413053652936911,5.0
40,35.082565729639654,67.53296886173095,22.285714285714285,79.7215740066272,18.8294239883692,65.33444523061637,69.17072508975814,44.704346274844816,81.98729235557141,94.77950753569723,32.39943309939556,22.285714285714285,72.44756495230928,71.31477604760829,80.0
60,1415.3193972774395,-1538406254638821.0,427.57142857142856,1593.554962423378,1637.6808336135362,1680.7438339039884,1690.453420955118,4775.382761089601,2074.7651090095374,2041.99538784454,427.57142857142856,427.57142857142856,1563.6807912660297,1656.2372666394783,1879.0
80,15634.082480294332,3.40077629912588e+24,7378.0,15645.240938157947,17135.025348707335,16163.798475283496,16025.338723283494,11411.023071253228,7738.322887883268,14690.414584125978,25889.302608241647,7378.0,10175.630933052282,7378.0,16165.0
100,8011.424679085723,2.414254885475781e+32,16270.714285714286,10795.130676949291,10647.943000638015,11114.166650739466,10893.204560301328,-2844.7628926422376,15303.80717429406,8916.591077815605,15620.320222655924,16270.714285714286,10240.218775557649,11612.106157226872,9400.0
120,1466.8099091503043,7.576325486168787e+35,4077.285714285714,1797.9732704354303,1689.4103571686276,1788.2232795616253,1812.5275196576329,-1455.099530999104,-1200.453684747179,1731.7473348553926,-33584.80348123111,4077.285714285714,2041.194203687155,1968.0903398268583,1515.0
140,326.021715147197,-4.537767621226321e+50,596.4285714285714,243.58713543641107,218.44301159708067,238.13519700073329,246.55771682651988,86.508533773473,100.88724618153832,149.99986904863724,5.863560529528941e+17,596.4285714285714,302.95648485526345,290.74414026663976,253.0
160,129.09568749869413,-1.9472354461076125e+59,108.14285714285714,35.85861094584664,29.744174504244462,34.89306134436854,33.539448946095455,273.2950785491748,261.89500440110714,-238.09597433087748,4.289840016262713e+26,108.14285714285714,1644.9177143049417,46.75814302880144,45.0
180,87.72712088982189,-2.831161085297585e+67,21.285714285714285,7.31624873190523,5.2739065592647485,7.162744094331572,4.722099740532768,252.34187044725812,255.15383946132155,-242.26202865421664,1.974128839961224e+23,21.285714285714285,9.531438086709358,10.680167303236374,8.0
200,52.29547093144356,1.9258664884755883e+77,2.571428571428572,0.4925989756846909,0.4041461149766428,0.469734367503653,0.5883718261692534,130.88066526951306,132.9172402796188,-187.3886552381228,3.985205972304851e+27,2.571428571428572,34.30926403459088,2.571428571428572,0.0
220,54.50240701590201,-1.6198306258292654e+85,1.0,0.324145834507774,0.2016420077502738,0.3208834615144236,0.1019891883543975,127.5244666873424,130.25052519280095,-136.05726815257836,2.242112295499461e+20,1.0,10877.178654987789,1.0,0.0
240,45.75944950127905,-9.5085081810186e+93,0.0,0.0027603033808753,0.0031616073340253,0.0023078155195959,0.009987403162099,99.99350421639517,102.82164317758703,-90.91582290754552,56402720.31407756,0.0,0.0038435895199238,0.0,0.0
260,40.342040840799655,3.874698146024665e+102,0.0,0.0003314488909237,0.000371129495591,0.0002700448379898,0.0013323385114874,87.4359007557418,89.30710645847475,-44.85379958356287,-2.4131304964992278e+48,0.0,0.0012747033003107,0.0,0.0
280,37.22589838484055,1.5387735893052318e+111,0.0,3.979937875886019e-05,4.356557007991416e-05,3.159608359868343e-05,0.0001777426680523,76.58498192537084,78.09890565599694,7.97921612852112,-9.539866669419116e+52,0.0,0.0012745296218224,0.0,1.0
