Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,2.791697651863408,9.594398499157284,2.2857142857142856,46.76986152904507,44.938013696201615,10.202736031098745,12.811816357831525,2.2857142857142856,35.7629263946434,2.2857142857142856,37.89186132569648,2.2857142857142856,9.23263244683557,6.074665082885622,9.0
60,8.053295959859557,-1.6870675699494812e+18,9.428571428571429,2.2317891033654846,1.5958254798840603,2.851274668263872,2.388316145753992,48.58490955546746,-31.36092725512068,9.428571428571429,16.732103174714666,9.428571428571429,29.41868973738089,9.313521305572827,15.0
80,21.925957849155942,3.729403789879908e+27,16.142857142857142,3.5872324107226183,2.4672591485451467,12.731445887758593,12.147968627775684,55.14685821026127,35.80938937010264,16.142857142857142,24.52809548960159,16.142857142857142,64.21700488026462,16.142857142857142,55.0
100,128.40022881237306,2.647552091869952e+35,66.85714285714286,90.64982433924357,110.4869710860585,177.29265760607336,178.2736609723864,224.30751731565292,215.5956190593349,66.85714285714286,257.4517665393135,66.85714285714286,206.902299346152,66.85714285714286,245.0
120,495.9963939431029,8.308450134770627e+38,292.85714285714283,464.1332815108335,569.2894553965917,576.9686522769324,569.2822330723039,717.7133779102778,693.5995052764666,292.85714285714283,1104.459145572671,292.85714285714283,797.4092799645356,743.821919462531,779.0
140,2066.7188363120435,-4.9762662943959215e+53,951.4285714285714,2187.1711388405497,2329.140846337185,2319.823337801126,2339.4121859634365,3072.489868835129,3024.6866021397027,951.4285714285714,-3.670812068052405e+32,951.4285714285714,2036.4735133777856,2019.5783998544323,2846.0
160,6864.06735077015,-2.135402919236706e+62,3428.0,5337.286311628095,7085.99618901334,8264.725135664521,8262.257335247898,9496.18948209317,9478.870691566171,3428.0,-1.7267608115358385e+27,3428.0,3997.315509939004,7318.286745934851,7925.0
180,14465.772200975043,-3.104745092395459e+70,8877.0,7992.559558048745,14821.820266945067,13034.381458878785,12977.411112099246,12016.380182252256,12067.307530609616,8877.0,2.15277814497e+57,8877.0,8036.42214754758,13653.665184685336,12402.0
200,10427.689782614892,2.1119689227880703e+80,12357.714285714286,5623.835460385662,12167.361603945945,10717.69112549193,10702.418380452214,11096.60064063511,11704.981340881222,12357.714285714286,-2.5417713538944964e+65,12357.714285714286,9323.276674786615,12473.671234931462,9414.0
220,3573.754894117338,-1.776360035683665e+88,8677.142857142857,8677.142857142857,5711.3619892853085,5491.435897638682,5504.713028108281,4574.026914911211,4365.016748750094,8677.142857142857,-1.2206676910428196e+75,8677.142857142857,6486.643039278519,6106.193176235337,4524.0
240,1060.5865348711368,-1.0427345148083254e+97,3959.428571428572,1307.2968078869565,2199.915584335336,2220.3848318670707,2251.3800211388216,1707.477894294513,1691.2920877501945,3959.428571428572,-1.4762240926989664e+76,3959.428571428572,2863.1784325309413,2316.339089089298,1750.0
260,789.4345249885969,4.249122550399e+105,1508.2857142857142,501.2503884894376,807.5030058057853,841.6872113778015,861.6103025374218,787.5230120589393,833.1327720883531,1508.2857142857142,4.700135158320171e+85,1508.2857142857142,1117.6756459267845,858.3355231496931,642.0
280,446.29449029654006,1.6874702090631743e+114,558.4285714285714,183.13094801396645,288.5709873329916,313.18569060998647,324.2553094867983,434.9264863942769,425.1753732051655,558.4285714285714,-2.8646440273463104e+93,558.4285714285714,443.6230155126793,318.1745203979726,258.0
