Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1329842510573571,9.50446950072978,0.7142857142857143,5.717964873114556,5.249334407539165,3.901397802846759,4.28998763893639,0.7142857142857143,0.9630527403210088,4.239188127724932,0.7142857142857143,0.7142857142857143,2.470635900980008,0.1012924688234419,1.0
40,10.454185322791568,68.50628974646854,7.571428571428571,31.726354085959223,31.805195358664296,31.800290041932183,31.891402380162617,44.276592449120365,42.68210412179918,30.542806839231105,12883.420106490626,7.571428571428571,25.524677847053045,26.27304888824714,31.0
60,544.376451602767,-1538406380248603.2,175.0,360.6813988849603,397.4469011669761,539.1712319232527,546.7098719315454,914.0204840987448,823.8645972140126,768.8046336527348,852.7080070629656,175.0,587.8945045910698,175.0,790.0
80,9735.695274083511,3.40077629912588e+24,3644.571428571429,8465.634569771782,9602.071104809653,3644.571428571429,3644.571428571429,12752.905486231266,13098.454216269456,12559.822991753002,13074.891862776289,3644.571428571429,3644.571428571429,8413.189737815657,12140.0
100,21018.027588408528,2.414254885475781e+32,21147.571428571428,22142.92449994368,22966.215109167257,22767.62882967981,22700.26022660825,12797.508077816226,5981.247254068101,24610.175561210435,7243.249915620227,21147.571428571428,12179.393582627004,23902.849852924493,19595.0
120,4469.224033133847,7.576325486168787e+35,11192.42857142857,5845.925144868539,5806.4588686386805,6053.432174373724,6044.666178429705,-721.5048595252902,-146.8926394166774,7083.23918727888,1912189663119065.5,11192.42857142857,5750.526189321562,7915.772104269531,5042.0
140,1101.066800284426,-4.537767621226321e+50,2161.1428571428573,951.1831416295656,926.67966044943,990.467548047334,1009.7297002819296,1352.7657313438267,896.9843616207081,850.690032962142,-6787082872368795.0,2161.1428571428573,1228.9046017267522,1352.7941846240103,972.0
160,401.4660923859492,-1.9472354461076125e+59,462.0,176.18818458406565,166.91623201489665,185.81043073169752,166.24809008119726,392.4994217319172,425.56234896906335,2.9087469599165843,-9.412159671420524e+23,462.0,263.00072777623296,302.193960308385,227.0
180,197.2409477591664,-2.831161085297585e+67,114.0,34.79856730627856,32.16619285591352,36.7348911290997,27.33904992173696,253.7909423780845,268.4936406096368,62.43390304459058,-3.828775307259617e+16,114.0,5765.358235709568,114.0,46.0
200,97.8031946667943,1.9258664884755883e+77,18.428571428571427,6.238306994372852,5.68840151066105,6.588137482942915,4.428312339247807,206.45408414379656,201.5305104622505,124.88221296809957,-7.318567345289252e+18,18.428571428571427,6343.467054046243,18.428571428571427,8.0
220,73.59336297803293,-1.6198306258292654e+85,4.714285714285714,1.3554264940069995,1.2180062863455705,1.415257187412418,0.743251020251398,135.54704156681333,138.31145949271007,127.23451496186009,-3.516519687283391e+20,4.714285714285714,7192.520979369775,4.714285714285714,1.0
240,54.564200797481135,-9.5085081810186e+93,0.0,0.0203271661958772,0.0212819045426671,0.0302151605082822,0.0971597821270153,110.11736636064782,110.93714587046188,80.86304909141032,-8.940798704338098e+33,0.0,0.0103565031655422,0.0,0.0
260,51.00798671711709,3.874698146024665e+102,0.0,0.0027401074564271,0.002848966129391,0.0043333179172179,0.0153773785927948,92.36807203843782,94.30367880829527,-1.484974766192849,1.4601449313633812e+23,0.0,0.0,0.0,0.0
280,46.067909654004325,1.5387735893052318e+111,0.0,0.0003693670692556,0.0003813881717196,0.0006216849826591,0.0024330102281154,80.55370795695828,82.09027073491617,-119.62928989197724,-4.267638830643422e+34,0.0,0.0,0.0,0.0
