Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1037661347895074,26.68702451227628,0.5714285714285714,8.437564808032537,8.096385690803745,0.570920760880697,0.2827824572886915,0.5714285714285714,0.9352380134811462,2.663825248477252,0.5714285714285714,0.5714285714285714,2.859696779709733,1.840740798342889,3.0
40,14.101416077096786,24.07527945514513,7.714285714285714,21.418915308320887,20.36480430326202,13.863147803375211,15.190112077093191,17.951019111902394,22.18654142002694,16.155670017436105,33.8388925121699,7.714285714285714,12.869875462920158,11.140656709331166,20.0
60,33.71681841678637,-1538406475370579.0,27.428571428571427,16.862878450499856,11.515862262348689,29.623089259641592,36.699696727646575,-4.692878627877002,47.57875837444804,44.44410594988414,2.8400668566836766,27.428571428571427,43.30242620082697,38.20704004378997,44.0
80,80.3707344544521,3.40077629912588e+24,70.85714285714286,49.39915169515121,41.667810606425945,91.40585996534408,96.45441965168074,106.81019828460649,106.374573455444,126.06871728932886,78.16691722506594,70.85714285714286,124.55754077112633,70.85714285714286,129.0
100,373.327507980187,2.414254885475781e+32,230.7142857142857,231.4719670276383,224.48849148201003,379.2572517960006,230.7142857142857,432.78649595420615,425.67712566173856,420.08469474656624,246.3235816326562,230.7142857142857,414.07055133980606,230.7142857142857,395.0
120,1335.9243949279405,7.576325486168787e+35,780.7142857142857,1071.8157214834075,1339.211088395257,1324.2764598397737,1343.4579803364109,1452.5712898865545,1463.9945092368312,1408.9195081525938,1115.1044315530626,780.7142857142857,1196.0644056751607,1357.2466874295874,1394.0
140,3271.7694055708853,-4.537767621226321e+50,2247.714285714286,2770.434334964568,2940.43721348797,2680.1260969090004,3142.920018533701,3791.1223277532495,3742.665833078963,3288.592142702585,3173.528468993221,2247.714285714286,2679.5689314656797,3175.2853072021403,3385.0
160,4834.00971692864,-1.9472354461076125e+59,4354.857142857143,4346.48645330316,4865.881343108369,4596.046957119642,4706.128078062879,3938.431782407131,4054.8642066836737,4834.526381032115,4786.054784012255,4354.857142857143,3946.4516216574734,4966.7737076924295,4878.0
180,4750.559878719096,-2.831161085297585e+67,4895.571428571428,3788.1170958956727,4804.586070490029,4915.279461117865,4616.028171820436,4781.8758552167055,4804.430089505267,4821.8653498095,4683.097943288387,4895.571428571428,4984.038751817209,4868.314263774493,4609.0
200,4033.351535029945,1.9258664884755883e+77,4335.428571428572,2717.8238059515343,4030.558490837849,4177.3553781783085,3969.7122857229015,4073.6111588385993,4084.3322545637848,4228.020687454696,1.0470920558258744e+18,4335.428571428572,7619.390931205246,4084.267078372172,3924.0
220,2617.5474526772077,-1.6198306258292654e+85,3276.285714285714,1697.555290640181,2861.9071187607988,3131.430387841003,2832.85240002593,2469.65287514084,2464.63891063407,2820.890545627122,-2.7519248840114383e+25,3276.285714285714,10386.9255496742,2779.5317828399197,2566.0
240,1337.3019493280551,-9.5085081810186e+93,1939.0,853.5212742909874,1586.8408487806514,1934.7919503808448,1559.0800372790154,1330.5311926644197,1346.3052626616377,1595.6205602267426,6.815421478507209e+37,1939.0,6945.892246272144,1586.6144058498903,1467.0
260,726.170865899242,3.874698146024665e+102,1017.1428571428572,394.641428498522,817.3444452876618,1120.5571687371864,796.9647465074506,740.4814561118233,730.7282372712452,797.5142302191312,-2.6401350373633093e+50,1017.1428571428572,3532.1452673377617,810.2853179190606,666.0
280,325.77006503843654,1.5387735893052318e+111,434.0,154.29682815381028,334.03257173495706,604.6540750835745,323.6990882554749,312.372515122092,316.43940243631164,311.7273042573861,6.177366410242532e+65,434.0,1530.6965060231244,342.5775526216826,252.0
