Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,6.537082546185413,767135.5376655444,4.571428571428571,13.795764242983727,13.611398629899965,13.80170887012846,13.614233549196523,4.571428571428571,12.923030871937655,9.712953666759192,22.415141142368636,4.571428571428571,8.691571685296452,7.74838685295643,13.0
60,12.43524334026689,-1538406479029115.8,13.142857142857142,6.324560947803878,4.269265960555708,8.069432305258113,7.114133782386778,49.88031515359209,21.95669302908879,13.548536790372886,20.31584754298047,13.142857142857142,22.62147044263778,15.80883980317559,28.0
80,44.48868973671959,3.40077629912588e+24,37.71428571428572,25.97007084282385,20.94953006227369,46.9544562350078,51.29280252464495,57.13332772825071,58.32313663611899,63.870730023397066,105.84003594835669,37.71428571428572,67.06198509886329,37.71428571428572,67.0
100,145.65438113384852,2.414254885475781e+32,125.42857142857144,121.76283033319989,117.89262398256756,199.6312573895548,125.42857142857144,203.9082565606857,205.5017978424429,222.60021278269656,153.17185105257096,125.42857142857144,221.13785235243003,205.64329729313843,214.0
120,766.2773628165505,7.576325486168787e+35,414.0,573.9554032968783,721.8275887667919,708.4044026183939,721.595244422809,840.003218016945,837.8555652887088,772.7813327890881,896.6731439576573,414.0,636.8727650857994,736.6925658433782,809.0
140,1720.2601879577855,-4.537767621226321e+50,1305.428571428571,1624.613661589001,1756.5604870407046,1756.3107739819657,1756.478129987382,1958.841543645885,1979.307862240756,1867.54084455443,1590.023170930683,1305.428571428571,1499.783066162346,1305.428571428571,1881.0
160,2495.22546120674,-1.9472354461076125e+59,2289.285714285714,2153.346887140742,2502.269962767243,2383.013516838709,2429.4069503597552,2042.7678981111912,2113.857758497151,2424.594250744808,2452.079438879853,2289.285714285714,2025.4406227161528,2497.9143634559014,2333.0
180,2111.7413584921896,-2.831161085297585e+67,2302.5714285714284,1651.057826722021,2152.7499625962487,2263.902127880283,2099.7101793438883,2040.9659783461416,2059.6162150167347,2176.619309278298,-110307.43752353828,2302.5714285714284,2376.9007613013114,2203.0420154856743,2115.0
200,1851.203689330347,1.9258664884755883e+77,1942.857142857143,1125.1428680719266,1780.3113379391218,1821.9090607814933,1766.9141707751032,1895.5378670429652,1894.860363253733,1902.546972788803,2354349160904.0938,1942.857142857143,3531.6333429583246,1833.349184558822,1762.0
220,1192.2334298479846,-1.6198306258292654e+85,1479.571428571429,693.5167058678813,1288.3553959403887,1386.3145870907315,1283.7807037066518,1178.02927573141,1185.55061532154,1287.0085165371945,-3.132340643637593e+23,1479.571428571429,4167.52494633429,1266.6626625645872,1192.0
240,743.1353859106065,-9.5085081810186e+93,927.4285714285714,371.07288296479874,787.7601118610452,914.828247561858,782.7634290185373,743.8498930189583,744.3401574436278,752.8006745454582,-1.2212926334826206e+40,927.4285714285714,2751.979306500198,767.9923057810355,650.0
260,382.1262222462897,3.874698146024665e+102,488.4285714285714,172.90051279883568,400.862738212745,539.2536624248686,395.8315962266664,400.3450836996277,400.1101580898447,388.4982438675758,7.230799416938052e+51,488.4285714285714,1421.3504539759729,488.4285714285714,353.0
280,143.66493061116432,1.5387735893052318e+111,233.42857142857144,72.88739080157944,178.0028224406505,308.4978144709005,174.92941677106722,137.27010314671475,138.36599269481934,158.8820735900891,7.117974141723508e+54,233.42857142857144,630.3761752298927,233.42857142857144,155.0
