Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,7.803864785294844,23.146067295085015,4.0,62.99751057876979,49.818754382605015,40.82891573020997,41.04316887403294,33.50277872272857,23.810964545985268,4.0,4.0,4.0,153.78401279119035,0.7989924511526919,50.0
40,231.04135607995235,848.5267939512863,81.71428571428571,40.41094321878683,24.350288559866737,441.6534437186779,549.9747562283336,733.5418332851865,699.5772162427377,81.71428571428571,823.3297612574482,81.71428571428571,1390.9752454590234,54.653167545877686,738.0
60,3789.243946490916,-1.6870669828493435e+18,1090.428571428571,1096.662522361977,2220.3792511426723,4441.283524495292,4616.614420392983,9097.149581446847,9344.149991166483,1090.428571428571,4387.162377269957,1090.428571428571,8687.335130212792,1387.7710235371885,7766.0
80,35942.539672706174,3.729403789879908e+27,10926.57142857143,30503.323793110416,37885.66610646459,37416.95031295552,40080.99986560064,41653.82939074105,44834.52960508994,10926.57142857143,55740.65369515509,10926.57142857143,14140.181571172576,17643.63647574543,46159.0
100,73294.82674380268,2.647552091869952e+35,53341.57142857143,16175.205579606796,63635.793134974665,52353.248930892245,92131.03756514848,455671.2211720387,509893.4548179939,53341.57142857143,611695.8892152508,53341.57142857143,33868.08092140505,62802.37643686538,58320.0
120,12359.691672377665,8.308450134770627e+38,52608.857142857145,52608.857142857145,25874.651656628204,27550.54028318027,22062.902557442303,57807.2931485484,15100.76778398282,52608.857142857145,-2.302019460667477e+25,52608.857142857145,25618.14865806367,29997.80484848656,20679.0
140,8384.117576664408,-4.9762662943959215e+53,17026.571428571428,17026.571428571428,6137.304390809778,5956.15760310803,4895.10632881259,-1550.668654555166,2050.956393275645,17026.571428571428,-8.348399072201134e+30,17026.571428571428,9245.766019253038,7596.639365447894,5487.0
160,2457.377600520824,-2.135402919236706e+62,4540.857142857143,4540.857142857143,1490.95490257636,1413.0586724122709,1165.5788323446793,2271.4606499876736,2424.4380098898773,4540.857142857143,1.851232778588538e+51,4540.857142857143,2798.8332695921185,2047.192031851652,1489.0
180,1102.729822682706,-3.104745092395459e+70,1282.0,1282.0,422.6699103346034,351.160845275346,321.5671611854274,2753.2298107136694,2800.3479659233503,1282.0,-1.2282057916932625e+48,1282.0,922.4640441101494,651.7759393714755,477.0
200,945.807347168302,2.1119689227880703e+80,415.8571428571428,415.8571428571428,138.7235274633733,90.84165574253562,103.2126311679854,2163.1758209472864,2114.990201858668,415.8571428571428,4.655743480576956e+59,415.8571428571428,361.6025973622422,240.20630941092423,197.0
220,640.7112361224936,-1.776360035683665e+88,170.71428571428572,170.71428571428572,55.3815176941903,25.894927833716647,40.703647922986505,1303.7627774791956,1284.3584009097783,170.71428571428572,3.116530470499436e+59,170.71428571428572,142.20971987856828,95.2302071901868,69.0
240,571.6713667564,-1.0427345148083254e+97,60.57142857142857,60.57142857142857,19.77258259433051,7.424643845829213,14.472520032620212,1066.8064531322268,1065.4156330521666,60.57142857142857,9.464445370485253e+79,60.57142857142857,62.29999597964278,40.53021818682211,30.0
260,438.3205051394853,4.249122550399e+105,29.142857142857142,29.142857142857142,10.060178047143246,2.8214477334638826,7.349481568118056,997.254154065792,1000.754100995218,29.142857142857142,-8.480541635272148e+88,29.142857142857142,38.88465295013052,24.07449730466268,19.0
280,480.3557668490666,1.6874702090631743e+114,20.571428571428573,20.571428571428573,8.56670857388945,1.8989512005145452,6.254691174074845,864.3094686830658,858.4516539857659,20.571428571428573,-4.678151409017882e+89,20.571428571428573,38.36782820976587,23.38103062774334,26.0
