Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.726945381559393,36.5090384504154,7.0,100.64990823751602,79.9042110792372,68.49304411750609,67.55162346546494,49.97411193987232,50.3631458423493,7.0,7.0,7.0,268.9676649399211,1.486131947749417,79.0
40,376.923252977216,1460.594499151326,121.14285714285714,65.906088961565,221.22545934905455,1034.6753028273297,1075.270076874273,383040435133.4768,1202.1851369579654,121.14285714285714,1148.520364522251,121.14285714285714,1969.9020775693648,100.73231990716268,1024.0
60,2842.671224885026,-1.6870666953174198e+18,1390.0,861.7462519014995,2172.28618743534,1898.2535611423943,2981.6891804765605,20848.325979464305,-295.89816866413275,-3816.179356459006,10765.066698767032,1390.0,200.92538491609284,620.9476868636251,2735.0
80,3084.228313376385,3.729403789879908e+27,2873.8571428571427,778.2191096466125,3063.027207811254,2791.590805675746,3281.5203363586206,19140.192870361618,12284.797945377371,3209.207975511661,3679.246063619852,2873.8571428571427,372.3906345223498,2898.8813124601083,3358.0
100,3690.30785966249,2.647552091869952e+35,3461.428571428572,684.4528053766564,3567.271111039994,3100.723254876756,3684.943247457957,3008.7421772519565,3609.30310537348,4026.577566657596,4220.639533325588,3461.428571428572,264.4097740329738,3716.5038956490143,3947.0
120,3896.943426403028,8.308450134770627e+38,3975.428571428572,825.8936674876916,4014.848988099922,3403.2058250399905,4136.086210517248,3903.062028121849,3924.0561463174663,4245.736834599284,-2.2163875363213827e+35,3975.428571428572,502.9363728585947,4110.345545012142,6864.0
140,31321.74979170378,-4.9762662943959215e+53,9555.42857142857,6109.982400507052,12895.563034996008,4939.387601830218,13732.33531489926,48359.39502701635,47258.469532556745,61534.77620943423,166919.79484975175,9555.42857142857,1403.9756940838106,22963.98727555505,46887.0
160,75092.73064459272,-2.135402919236706e+62,55041.142857142855,55041.142857142855,87331.96963664294,64805.38947212301,132311.95134468804,-9955.176622021432,-8075.119841939619,18787.486671124072,-3.920351134909957e+35,55041.142857142855,23939.873170273466,1001987.9425743785,58208.0
180,3505.149870138601,-3.104745092395459e+70,51507.142857142855,51507.142857142855,45489.61501276087,42993.43437662428,43120.43602872876,35710.787734580445,25468.602484618063,5680.516954080576,-16982065943.016075,51507.142857142855,4689.382280814363,600043.0248525122,16854.0
200,8831.723618063379,2.1119689227880703e+80,13514.42857142857,13514.42857142857,8647.566873045515,10917.951412040831,11007.702654387102,7738.772876139043,7063.157707646575,5131.568421328697,-4.150162653397194e+37,13514.42857142857,1106.9653411601598,253828.6374824312,3523.0
220,2548.167853236946,-1.776360035683665e+88,2854.285714285714,2854.285714285714,1828.3652604839888,3214.352080184693,3168.035551130894,-62.86932831974673,115.83479853920107,4375.36814339508,-2.065163089286992e+69,2854.285714285714,243.5344314572415,110453.109648926,822.0
240,929.8699283906808,-1.0427345148083254e+97,633.4285714285714,633.4285714285714,399.2562939829821,990.4205730853346,958.0128342677434,1192.788449305218,1170.023921618691,743.2866378155853,-2.939104025629036e+37,633.4285714285714,45.2619953658436,41949.87337503768,117.0
260,818.1375085287254,4.249122550399e+105,89.28571428571429,89.28571428571429,75.77045599880256,306.1326191955968,291.6610941116199,1540.4086459606494,1531.8699944176155,724.8953427755896,-2.6254806544688373e+76,89.28571428571429,6.916047570399432,14465.867067883511,30.0
280,665.1909547683445,1.6874702090631743e+114,26.571428571428573,26.571428571428573,25.32807419792569,96.7121586300374,91.1778318045099,1254.8894993898243,1264.557587882764,3703.993767045463,1.5999475477093211e+50,26.571428571428573,3.267044627479395,5392.221122903661,20.0
