Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
40,47.558221795648265,-109266631.41589658,14.0,155.22665882080256,146.26958655509853,13.911159262215316,30.44252282545128,-125.82769775390918,43.29985577680951,14.0,20.29738048906469,14.0,238.66465766012345,14.0,160.0
60,774.2309770357061,-1.687067450924634e+18,252.42857142857144,365.1135712122186,354.8865000731938,1476.529632000996,1451.6927707835316,1864.9507000810288,2510.8930407317907,252.42857142857144,3759.941481172416,252.42857142857144,1949.5183400401345,252.42857142857144,2137.0
80,9844.030050541918,3.729403789879908e+27,3230.5714285714284,11847.600766959447,16800.076574447347,20189.237451028952,20379.271213764037,24624.45579110078,25809.645439668515,3230.5714285714284,23093.536793655207,3230.5714285714284,3915.803894803311,9681.30116854652,18636.0
100,34882.15432265863,2.647552091869952e+35,22282.85714285714,22931.638948937554,35613.712492807725,26945.84133498982,26707.29672290301,-72719.51699843457,-16039.184755077102,22282.85714285714,36449.1235860162,22282.85714285714,23610.48259166632,35654.44509523871,26567.0
120,7873.43629989371,8.308450134770627e+38,23875.14285714286,7421.690352801488,9945.779580378645,9820.206973601082,9794.379214182743,-212063.24289860527,-170645.78214214876,23875.14285714286,-3.293211735188632e+29,23875.14285714286,1674.134993667759,17759.71218083882,8402.0
140,3474.6664819177904,-4.9762662943959215e+53,6820.0,1407.3476599334842,1788.058087983054,1820.8625913246667,1846.0552114385123,633.3353337989794,1953.6442636452816,6820.0,5.423007399375992e+31,6820.0,439.91718875611815,3610.33903597292,2078.0
160,1611.1738248264728,-2.135402919236706e+62,1719.2857142857142,252.98462693777924,351.0010506874299,363.0278312335874,381.0110179467488,938.9761611778016,1454.2753021474157,1719.2857142857142,1.3568272075770918e+33,1719.2857142857142,118.27892440686566,1058.7240161443035,641.0
180,617.634616578026,-3.104745092395459e+70,555.5714285714286,56.95884525880162,90.34293278375108,82.48057481274768,80.09066804843337,1036.300218651726,1103.4645483173572,555.5714285714286,-2.9298508629799635e+49,555.5714285714286,42.17133880861259,438.7796039360288,284.0
200,936.6149726439552,2.1119689227880703e+80,245.7142857142857,19.662608445947804,34.97199366297601,24.87630896967351,16.7308520538145,1378.0056492436695,1335.3534991694487,245.7142857142857,-4.6341521943742496e+58,245.7142857142857,20.38813747261276,233.78653391083904,151.0
220,612.2797507135683,-1.776360035683665e+88,147.14285714285714,11.51096878712818,21.629545139126503,12.521428738445866,3.920864808790747,933.7062104252282,933.6359030772888,147.14285714285714,-3.9835379350480916e+71,147.14285714285714,13.72693692715417,160.65070252657304,103.0
240,404.60395005608007,-1.0427345148083254e+97,98.42857142857144,6.895786071999072,13.126576234557598,7.08640134519617,1.144957304753685,638.4268976082733,630.7146698222205,98.42857142857144,8.690499013860442e+80,98.42857142857144,9.20575931277891,130.50044065433875,87.0
260,70.26732589338462,4.249122550399e+105,91.42857142857144,6.543650033838159,12.49798415382524,6.57897461378792,0.6450171975141369,181.90603139232783,209.87187275715377,91.42857142857144,-2.923586585548664e+83,91.42857142857144,8.784782663306268,123.93299494786832,83.0
280,305.0392564237254,1.6874702090631743e+114,86.71428571428571,6.535711300451798,12.489206574839557,6.542175020363906,0.5517018771408413,356.60892972213986,371.2738763741425,86.71428571428571,-3.6282219263020413e+98,86.71428571428571,8.970306063647453,131.88755165230396,82.0
