Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
40,1.5420594629407909,-246085272.9354877,9.714285714285714,60.56636267949448,58.12941680944879,1.5317692852693383,0.5058257259898447,9.714285714285714,-356.1317376470957,-205.7202050986529,0.2834033865170866,9.714285714285714,43.30216106708789,1.0048088573563303,122.0
60,701.3467023522007,-1.6870674215027676e+18,191.0,358.14507484248486,1067.8304359228744,1098.678991795011,1135.466251098865,2117.414422767822,2275.8700901297143,2338.482440324807,831.7268371759498,191.0,1170.407225498852,191.0,2030.0
80,8810.132630780283,3.729403789879908e+27,3032.428571428572,9797.60288067982,11518.13099071488,9838.863285778,3032.428571428572,-24482.11445509833,-82861.2355180334,2466.0491796543743,10887.923080529106,3032.428571428572,2107.59158839665,3032.428571428572,8416.0
100,1432.0368206210762,2.647552091869952e+35,8093.571428571428,3711.7646890632022,3550.079196531421,4033.5508548890457,3979.916935730315,-149085.34915758626,-151061.00322996598,2406.6433533286317,3740.320890668422,8093.571428571428,2005.2372386329257,8093.571428571428,3204.0
120,1604.931478590447,8.308450134770627e+38,2528.1428571428573,609.0786689526531,556.5597991848009,598.8153046496811,622.7633931870521,7780.969295349982,6831.424584120545,656.5502805685659,-7.487601475924301e+18,2528.1428571428573,464.1453859427592,903.2547880888068,502.0
140,477.7395905437395,-4.9762662943959215e+53,377.0,81.70243202791016,75.10067230705968,76.67172633294554,88.941114691842,992.7759681517172,664.1350763052069,-18.67996601893867,1.6634517618487649e+22,377.0,65.24560713006797,117.84322326546946,65.0
160,312.1804160174538,-2.135402919236706e+62,48.71428571428572,10.782509042119829,9.908956274749764,9.799252153945911,12.82097351928128,626.8303847844647,645.7219601290333,-446.22160303891377,4.304167001054521e+23,48.71428571428572,1119.8859239867268,15.654687787639952,9.0
180,237.44159688331,-3.104745092395459e+70,6.571428571428571,1.5058590347772762,1.3296395832626164,1.338467940723577,1.862343507294048,501.6751091157493,509.6133538321442,-444.9964632241771,-5.032637699356344e+29,6.571428571428571,0.9803575052700442,2.315685605493391,0.0
200,176.44657131919985,2.1119689227880703e+80,0.0,0.1385973611073779,0.1571636334272445,0.1118583456455489,0.2680473168162761,297.3474690947022,311.3338245591591,-341.47254422734864,5.500044574152392e+25,0.0,13.9361904581538,0.0893525818833745,0.0
220,156.3104052930546,-1.776360035683665e+88,0.0,0.0181154260306926,0.0206346781592506,0.0140111093064551,0.0389052201592989,272.9148413465708,279.4258870266264,-247.2770518874189,1.6445410438604997e-86,0.0,0.0,0.0,0.0
240,138.7429751508621,-1.0427345148083254e+97,0.0,0.0023677707868915,0.0027091962393363,0.0017552117203004,0.0056468486414765,227.974947050912,232.99892247873836,-163.79728359639392,3.3519310536370435e+45,0.0,0.0,0.0,0.0
260,124.83455666959844,4.249122550399e+105,0.0,0.0003094784684399,0.0003556992276011,0.0002198636862623,0.0008196055267951,195.74073723723475,199.73435094409484,-78.71814885226372,-4.0907700239717934e+55,0.0,0.0,0.0,0.0
280,113.3218912665228,1.6874702090631743e+114,0.0,4.0450246698380766e-05,4.670084863519824e-05,2.754167322232606e-05,0.0001189576449672,171.4918107171255,174.7421006192274,18.687378161938003,-3.32111691895547e+82,0.0,0.0,0.0,0.0
