Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,10.872896670330832,69.68245060526145,9.285714285714286,41.586297837258506,41.73520169696506,18.038294305313865,16.155846120462147,9.285714285714286,40.54494005583315,21.35640470719638,30.396364017534168,9.285714285714286,13.372203456577688,14.007513064074066,27.0
60,43.28024714906972,-1538406458297407.8,50.85714285714285,30.8276136130587,24.818073473561995,39.59274011516855,39.8603878617813,-9.609990793187084,-6.390901919586441,61.01476123487199,71.36411475977172,50.85714285714285,50.58284299544126,55.57173453871869,51.0
80,59.50925728610376,3.40077629912588e+24,58.71428571428572,24.44751091929532,60.1163038082387,41.74937911908048,60.06808091788237,-1.7562896555083172,50.97488362293298,68.67126601634592,64.5722401029457,58.71428571428572,71.54276474653466,67.8373223260885,58.0
100,82.10130759011042,2.414254885475781e+32,82.14285714285714,36.77470787039358,84.00964358447337,70.29776876069839,84.12747794282912,89.64968395229337,87.878871820764,99.44037330714514,102.39905945071165,82.14285714285714,117.19011540345832,82.14285714285714,94.0
120,143.84754068814726,7.576325486168787e+35,134.85714285714286,85.0646599118383,143.00313407148113,148.49223794815967,158.32963933173943,148.2798528140975,149.72260071675873,174.77360269935437,149.40208245145234,134.85714285714286,190.27493825423312,134.85714285714286,174.0
140,245.12485551494817,-4.537767621226321e+50,223.7142857142857,165.0140021246082,245.73965900580637,268.433006498269,276.57703576906295,287.10100034819305,291.11287985769746,287.3220407017619,262.20369296794746,223.7142857142857,258.0327707076801,223.7142857142857,317.0
160,398.0048070048188,-1.9472354461076125e+59,366.2857142857143,293.96265745228453,381.3571124012874,446.34798716281136,444.4167198821741,412.4641671829581,410.79924318277455,412.7651287739901,-1982752442.9894996,366.2857142857143,375.4487562075425,366.2857142857143,411.0
180,478.0108711800096,-2.831161085297585e+67,438.7142857142857,319.6087581576858,470.3834388878264,475.5284610553374,473.3840065570652,525.1798585197323,520.0854970537445,555.7193408660025,-5.499915777344924e+20,438.7142857142857,657.1825464927929,579.3278826658669,527.0
200,1054.3287937509915,1.9258664884755883e+77,740.4285714285714,565.2166497534979,841.6061874041656,793.5507810514723,923.5840945865524,1095.1880124482905,1098.6497670497083,1142.4153569689186,1.6686017073269504e+17,740.4285714285714,1380.170207273084,1086.0513008160442,1158.0
220,2910.994949171024,-1.6198306258292654e+85,1920.0,2232.9099467129795,2609.4146338688224,2402.367789537504,2602.960441588752,3252.090013255748,3229.875497509615,3068.4750188863263,-1.1416123747905818e+31,1920.0,2134.371332708122,2788.954274619902,3129.0
240,6729.738753616326,-9.5085081810186e+93,4862.857142857143,4388.375034862881,6371.341205938184,6878.606108758216,7027.924632429796,7007.200640172284,6996.713837708103,6851.419973421061,6.618377274239015e+33,4862.857142857143,5182.904855378374,6717.817131513316,6769.0
260,9948.199599951957,3.874698146024665e+102,8600.57142857143,8600.57142857143,10460.7876896049,10240.630499525418,10290.294897514856,9940.807267736564,9951.64348724977,9571.36725801516,-3.052177695489981e+53,8600.57142857143,6758.4555474337885,9783.470020910754,9433.0
280,6020.56036213321,1.5387735893052318e+111,8415.714285714286,8415.714285714286,8194.953067679535,8514.106483479029,8620.037092154376,5464.814163426088,5422.521794181164,6924.188534880524,-1.7362626852345837e+35,8415.714285714286,5971.7787137301,7428.790235541454,6558.0
