Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,5115.329513713683,0.7142857142857143,30.680195859391443,2.333032074785069,5.331783503404004,3.581359854557651,0.7142857142857143,9.359222430014336,0.7142857142857143,0.7142857142857143,0.7142857142857143,6.2716173644467705,3.7796140882620968,9.0
40,45.713574970155946,105.16031822430872,34.857142857142854,107.97069356866577,23.18869559563708,61.49650569578448,68.00447626032236,147.79928038295023,103.74828411613154,34.857142857142854,141.81914468072398,34.857142857142854,158.04576567821164,34.857142857142854,121.0
60,963.6624198068876,-1538406285126627.0,395.0,498.7876346073234,660.6699778085862,941.9273680526009,959.3607292847892,1293.6864680944927,1224.60325722953,395.0,1146.194989164747,395.0,1378.5112056684902,648.0095120129249,1334.0
80,9759.55021852926,3.40077629912588e+24,4325.142857142857,10558.096981461103,10662.406292018124,10660.576834607577,10668.679949362231,14620.228894990423,14136.098912312193,4325.142857142857,14505.51538957259,4325.142857142857,7414.934067702979,8087.752780748557,11774.0
100,29577.905852723557,2.414254885475781e+32,22863.42857142857,26566.158314857475,27460.453797447542,28119.727812642792,28056.91889396283,23336.11296945864,23713.976403064506,22863.42857142857,71367.49822445014,22863.42857142857,40814.71316413666,28572.64873276263,27569.0
120,11132.803856080962,7.576325486168787e+35,20857.571428571428,11684.375340707127,12363.15108679583,12191.66971776966,12540.810886230747,8404.426700697895,9735.870139772522,20857.571428571428,-3.127145267788464e+19,20857.571428571428,34917.351808286025,14969.447232605678,11959.0
140,2964.8048502781403,-4.537767621226321e+50,5965.714285714285,2489.1427931939884,2852.4830142968844,2937.0596086545934,2839.958944565441,2190.6893724955835,2320.5552773198024,5965.714285714285,-1.776901750805722e+30,5965.714285714285,11210.806671528551,3793.648450876363,2852.0
160,630.4532675182609,-1.9472354461076125e+59,1474.857142857143,508.0458524568175,644.1524651584738,658.7883468684436,643.0110138421634,139.58484063354172,286.7114548603332,1474.857142857143,6.215766296964539e+43,1474.857142857143,3571.8107372149016,1049.513356359234,738.0
180,324.24873553695124,-2.831161085297585e+67,437.57142857142856,135.06037313547228,188.49079621165168,173.23952839179293,188.5666944776896,296.95643374604947,322.13176533800697,437.57142857142856,-7.477533993595834e+43,437.57142857142856,1418.5060480884824,379.8942583404672,273.0
200,239.71755948782263,1.9258664884755883e+77,169.14285714285714,49.40173862644311,73.05976497030386,57.93031986347734,73.17892929964815,307.7455808568202,325.2344055891702,169.14285714285714,-7.872545365310663e+58,169.14285714285714,654.9367946975219,167.44686747655382,114.0
220,92.29256325123332,-1.6198306258292654e+85,97.14285714285714,26.92640141198983,40.821073340620174,28.72222772008268,40.91637497566234,111.74931712340684,123.77577659416976,97.14285714285714,2.1148392969752082e+72,97.14285714285714,354.46733537284155,92.3923924437084,69.0
240,84.41511558648199,-9.5085081810186e+93,46.71428571428572,13.009392772748292,19.839127316715317,13.375970099364334,19.889572095839867,131.9950054828292,134.7353577662393,46.71428571428572,2.4557867222503578e+79,46.71428571428572,248.134830921016,57.45485687656972,37.0
260,67.48251275912571,3.874698146024665e+102,28.0,7.236160404830853,11.05447501119608,7.309570550938611,11.083430361872692,108.53759605017976,110.26489545062267,28.0,-3.3979410502360358e+87,28.0,227.15112175651103,46.63709184611239,32.0
280,87.61393037114567,1.5387735893052318e+111,28.142857142857142,8.433600484505726,12.890325118410791,8.448117072384756,12.924456498030246,115.44775148647548,119.67611210840064,28.142857142857142,1.1039024417185431e+97,28.142857142857142,288.65808576634885,58.30178083383316,33.0
