Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,8.17953748812219,12.286552150327632,4.0,18.200936949821305,16.261197178279257,16.729424120137093,15.650883933732771,14.790783410351372,12.426123295275527,4.0,4.0,4.0,27.572240736881447,4.253098456048241,21.0
40,190.3594961599394,313.6155513751293,81.71428571428571,83.88362328436635,64.44838669293716,236.30205120965653,248.90940281667537,333.3658185821127,291.0500673279768,81.71428571428571,363.7638074940381,81.71428571428571,378.9536004587821,123.7581302588791,297.0
60,2926.271727628873,-1538405899760673.8,1111.857142857143,1721.8528627548192,2091.147928283981,3193.8749693743744,3197.7926803048445,3911.4217842930616,3906.237999311613,1111.857142857143,2478.186427659812,1111.857142857143,3819.8371416443338,2155.036750495197,3709.0
80,21932.81028754777,3.40077629912588e+24,11190.0,23293.27382811895,25488.864601565278,25423.146737057745,25666.937778117597,30022.35249670549,28584.201594316284,11190.0,32972.03018859729,11190.0,18127.739757321466,19185.147815798147,28708.0
100,67233.00440064551,2.414254885475781e+32,53840.71428571428,31481.00400190785,65709.32154554418,61524.00540148246,74728.90906585172,25479.048334835985,36091.16042011364,53840.71428571428,73241.11932874049,53840.71428571428,63781.60511532218,64746.69677014357,64983.0
120,29037.52462276736,7.576325486168787e+35,51783.142857142855,51783.142857142855,35443.46976994617,36861.43352375495,33490.492663683,31407.03806808482,32069.584097810817,51783.142857142855,2.3408919395854664e+19,51783.142857142855,46009.1835265088,37959.73149931097,31006.0
140,8313.121264295518,-4.537767621226321e+50,16684.0,16684.0,9402.72246459162,9336.878930387498,8519.617190564515,9525.537052225607,9569.880481665185,16684.0,-5.574010442115484e+35,16684.0,13881.176182900685,10333.293965038143,8327.0
160,3108.6784967178737,-1.9472354461076125e+59,4306.0,4306.0,2329.43409378002,2292.147314719149,2091.7405481171013,2875.597438655388,2860.833310957294,4306.0,5.923803527300336e+36,4306.0,3911.137852855466,2701.162346413996,2185.0
180,1469.1968042967092,-2.831161085297585e+67,1156.2857142857142,302.4707032696893,619.5344404051694,580.8534255515909,550.425167536359,1037.6139207990664,1043.328881390763,1156.2857142857142,-2.4928770715922807e+52,1156.2857142857142,1140.6962259961092,761.5160627182323,631.0
200,988.0662749807434,1.9258664884755883e+77,358.1428571428572,358.1428571428572,183.4048448838731,155.52781702281771,161.4416194339293,305.8181435355305,313.8799299064766,358.1428571428572,-1.254488624423564e+56,358.1428571428572,389.98809247739433,242.07160701066005,198.0
220,842.6602513797152,-1.6198306258292654e+85,122.0,122.0,67.10269381969078,48.11066342743243,58.73022127000474,223.6560420441478,240.84500907810468,122.0,8.0337912889932995e+62,122.0,166.52728535813645,95.82566178809958,80.0
240,751.24206404098,-9.5085081810186e+93,45.57142857142857,45.57142857142857,28.42427747424315,17.358153227266204,24.81841469156164,258.74764741790943,264.82179194198693,45.57142857142857,-2.714471316619591e+67,45.57142857142857,64.54980566724589,39.56258652083287,42.0
260,611.6989313788399,3.874698146024665e+102,25.571428571428573,25.571428571428573,15.148750214541622,8.122485017838507,13.215709835609433,188.66506476525484,189.94499623412892,25.571428571428573,1.377351989930544e+82,25.571428571428573,32.637045621031454,20.414937109637734,18.0
280,519.3092029860854,1.5387735893052318e+111,7.714285714285714,7.714285714285714,3.155713375220896,1.7160971977325843,2.752751556184624,150.64734256267548,150.96764717701043,7.714285714285714,-1.0632873874370192e+78,7.714285714285714,9.502423347367271,5.067449136863647,4.0
