Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331498165210776,13.06083555394599,1.5714285714285714,9.827810373517014,8.803629431172615,8.04187647350409,7.892291007834538,1.5714285714285714,2.0042805211821606,4.668383035062179,1.5714285714285714,1.5714285714285714,4.432150089862854,4.852184833101638,5.0
40,21.1716598709096,89.10217631939015,33.714285714285715,99.66102340032172,20.79814315863423,31.471587610270777,25.32091621167087,233.9504031928876,-13.67066442862386,54.08083064684153,47.28753758769328,33.714285714285715,51.381132185914645,42.31327500266215,64.0
60,117.8953147373992,-1538406403419335.5,100.0,54.74963870603766,105.67994781512824,94.94274314047776,123.40935529830888,263.98671435262537,122.33554931087288,128.35000683758608,109.83072358064996,100.0,125.91142846604951,116.70109683085042,138.0
80,243.8732791305888,3.40077629912588e+24,192.8571428571429,113.84748951324772,210.94896964706183,217.28212166568352,236.772140585771,272.2744131132204,272.4410303637709,264.96231131344456,231.509702072585,192.8571428571429,279.6550799661772,245.30396158580425,278.0
100,475.09613616757406,2.414254885475781e+32,397.7142857142857,287.53859979965955,461.2370937441318,373.6984017439919,557.6026432660353,561.5716177319144,567.2459318018803,633.6741613800776,571.0015774529365,397.7142857142857,685.6736050856803,397.7142857142857,590.0
120,1622.0195464474668,7.576325486168787e+35,1044.7142857142858,1067.9038206196285,1297.7510899123324,1108.6143911047652,1550.775275176058,1838.7952363698869,1871.3962682177803,1725.6167309899377,2048.8992454080662,1044.7142857142858,1578.9072083629835,1617.9866319718733,1726.0
140,3973.043674855956,-4.537767621226321e+50,2825.5714285714284,3295.658866378069,3557.0785042012703,3225.002197988349,4246.744735849041,4260.198763120672,4256.288816476504,4190.04974630451,4329.010850625713,2825.5714285714284,3486.4578056891087,4037.393657310485,3972.0
160,6853.6914326230335,-1.9472354461076125e+59,5535.142857142857,5656.357899651183,6364.627470953825,5774.823107128192,6702.287714679495,7010.955305263164,7082.867530825697,7077.657732121384,7559.935649135517,5535.142857142857,5710.766326986051,6979.057607710647,6988.0
180,10026.70403748692,-2.831161085297585e+67,8438.57142857143,7888.889101211829,9215.669998146208,8254.002225440656,9552.248509777464,10263.872875277842,10201.986588498628,10539.913288260272,-93354406397144.34,8438.57142857143,8784.508490983251,10443.500211828226,10416.0
200,17592.593011809284,1.9258664884755883e+77,13419.0,8237.94136003864,14914.994220072518,12372.471379955185,15756.856992945546,17939.56572425633,17900.820925900123,17626.187979929367,3.297475370223298e+21,13419.0,13419.0,16871.445642739,18219.0
220,26631.228550531887,-1.6198306258292654e+85,23094.14285714286,23094.14285714286,25268.3255310155,21947.794833517288,25882.58902373214,26433.19568280284,26496.763320721788,26557.182013824364,24355.46181176167,23094.14285714286,23094.14285714286,26446.003234673284,25971.0
240,22571.160088199096,-9.5085081810186e+93,25645.571428571428,25645.571428571428,25608.33713858343,24491.91540540654,26759.589736730497,22323.34423512152,22416.435827635345,23561.44300806878,4.42388482113101e+24,25645.571428571428,8297.037473246673,25283.049261169854,22501.0
260,13515.336023979202,3.874698146024665e+102,17975.428571428572,17975.428571428572,15342.290788506934,13918.559445956744,15129.540330754302,14565.983803820662,14516.95508600183,13761.129611206688,4.643508786885748e+36,17975.428571428572,5269.978447947665,14576.602036813236,13261.0
280,5355.128184806079,1.5387735893052318e+111,8786.0,8786.0,6733.877598622661,6564.941706103781,6736.243285621676,5665.301114222576,5664.053421034373,5918.557500546151,-3.3227680203343943e+69,8786.0,2337.626106856733,6379.243389974076,5560.0
