Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.5811687778339367,17.53241928473734,3.142857142857143,76.93163927793327,74.39448189953453,77.02745475772313,74.45085149456101,15.30170238483045,16.403461398511805,3.142857142857143,3.142857142857143,3.142857142857143,132.97410797965233,9.728548061621874,21.0
40,83.52657683881505,375.1572708061789,33.42857142857143,221.800011728287,9.371931850599765,222.33579331103823,33.42857142857143,395.5563519775157,215.70588643346176,33.42857142857143,294.6497526423621,33.42857142857143,472.262865042935,33.42857142857143,218.0
60,910.6984370259156,-1.6870673840567322e+18,317.42857142857144,292.81653989252345,246.32179760354,1944.9180259620823,1952.350109112329,-988688.371042482,2016.6266816777795,317.42857142857144,5110.1150560643055,317.42857142857144,2689.6576855233457,438.1863240461364,2075.0
80,7767.584708082046,3.729403789879908e+27,2933.1428571428573,6598.183195230459,15287.451439910235,15432.725970327603,16493.65858348168,19852.645668765927,18892.898243071348,2933.1428571428573,19674.9754504791,2933.1428571428573,7209.85293443111,5559.462903830511,14969.0
100,40131.22148863885,2.647552091869952e+35,18723.285714285717,23430.712698415344,30944.114665073223,30142.090706414816,32621.129003645157,-64810.57147571255,-42564.0180007159,18723.285714285717,65202.63765040152,18723.285714285717,18289.808511351,28901.889302499567,31318.0
120,10666.452891897916,8.308450134770627e+38,30136.14285714286,9269.744007951516,15663.081318779596,20378.16477837955,16521.056676195563,12915.238097617934,-7832.236262088532,30136.14285714286,-6.772033666353659e+21,30136.14285714286,23379.013037418048,21423.74933182062,14770.0
140,2355.926963816816,-4.9762662943959215e+53,12338.42857142857,2318.370646301465,3791.1426940523424,4224.297039443008,3807.002854150255,11712.386126258976,7603.398688564734,12338.42857142857,-5.125949686246387e+39,12338.42857142857,9051.47502474819,5431.896688400166,3689.0
160,1847.786538488971,-2.135402919236706e+62,3021.5714285714284,443.2783497995002,780.8223133169903,900.3945791451639,779.3020147768922,2620.494371103073,2695.746358434336,3021.5714285714284,3.189507398510296e+47,3021.5714285714284,2449.47831858123,1255.021151030926,957.0
180,1654.2340809771997,-3.104745092395459e+70,772.4285714285714,86.31284459460477,169.93278952826054,200.1453330416697,169.41848070871944,653.3024179246552,688.5590774765432,772.4285714285714,-6.282660919478274e+55,772.4285714285714,721.8275177255776,336.33164878410673,257.0
200,1651.70327853649,2.1119689227880703e+80,219.0,20.022665849585,44.36685358994261,46.59356474362339,44.271019505830814,956.4878174449748,984.486298454844,219.0,1.8128699370871563e+53,219.0,224.33159880455665,102.659422601532,83.0
220,1483.1652990231714,-1.776360035683665e+88,73.71428571428571,6.260915822308903,15.405196443523195,12.245783242149898,15.395131161305542,904.1095964255207,914.9666100943545,73.71428571428571,4.3729643895306e+64,73.71428571428571,97.51344835986356,42.48937398943936,39.0
240,1260.3178488803103,-1.0427345148083254e+97,33.42857142857143,2.381363212297165,6.196826402618703,3.702259872073875,6.199261529599757,513.2747823852578,521.5680539827538,33.42857142857143,-7.547285028036492e+80,33.42857142857143,44.87466858884376,18.918935168638527,11.0
260,1110.9721836483131,4.249122550399e+105,10.857142857142858,0.6921886964580405,1.8326507503029457,0.9799824511016244,1.834016822114332,370.2670967943998,382.7005106619155,10.857142857142858,-1.2982850223780528e+83,10.857142857142858,19.41252685056106,7.257073779540208,3.0
280,1027.554357881725,1.6874702090631743e+114,2.142857142857143,0.1522241615521456,0.4053629647353198,0.2143879028254608,0.4057092115958674,345.2311810639878,356.7926034068315,2.142857142857143,-4.1273012960952375e+93,2.142857142857143,8.350210955658612,2.6849508176887604,3.0
