Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,5.081958521889059,9.20201627681418,3.142857142857143,18.868303828532856,18.640003809316152,18.87212874052673,18.642557597469217,10.060397118330002,10.22184392181341,3.142857142857143,3.142857142857143,3.142857142857143,23.529045441142472,9.962057564347806,10.0
40,70.42308346717932,133.66289111567312,33.42857142857143,96.29291016327645,25.01655692712233,96.35246044325936,33.42857142857143,53.1379368564789,102.01008829467304,33.42857142857143,288.76541296486283,33.42857142857143,137.1017946329606,33.42857142857143,94.0
60,620.7658340286198,-1538406310736383.8,311.0,389.1197761598144,508.5606089508864,810.6962432457802,810.408129751341,-20221.100776031664,869.8272163216997,613.625218813092,534.6049372910591,311.0,125.0087286346257,526.3375268329374,603.0
80,867.6473079347423,3.40077629912588e+24,802.4285714285714,493.4572610337838,856.8373120991242,803.4278808253422,911.1662506352952,3799.824625388229,1147.9598921196489,894.8868979784156,994.4588585717028,802.4285714285714,251.50725240607807,899.5716717048496,903.0
100,930.2960819713146,2.414254885475781e+32,920.7142857142856,439.9610441092444,933.1674852629868,890.9590513342099,924.5095015475052,914.3898424274528,934.697740286297,973.9180064345868,-1.1229793522409126e+19,920.7142857142856,280.42298530408715,962.639051262528,955.0
120,968.2483804901176,7.576325486168787e+35,935.2857142857144,393.28491005987297,950.1769480729948,914.798888182126,937.620116197587,955.0948837846244,967.064267444808,1005.2928804316178,-3.5218353907203134e+28,935.2857142857144,286.1491836804136,987.4520474345604,1027.0
140,4329.760773942669,-4.537767621226321e+50,1824.7142857142856,1227.1946258749165,2437.032998995236,1458.392934716025,2496.937738808313,6495.793701875747,6374.87750133434,5499.84868388893,7730.289120384191,1824.7142857142856,3247.4033685362338,4023.872731617468,5636.0
160,31718.59304461182,-1.9472354461076125e+59,16178.714285714286,13658.25555070556,25469.280137616784,24486.3178050921,29296.15393639809,31816.677133696998,31764.93330128649,31066.034344834432,-3.047984377157923e+31,16178.714285714286,13042.447553567235,30597.76327920768,30679.0
180,24926.81639868737,-2.831161085297585e+67,34072.57142857143,34072.57142857143,38173.20768012753,39656.8776691786,39632.196162748194,26086.43335856799,25741.89045989787,25188.59166038978,46120.31749197991,34072.57142857143,10663.72600421024,659565.0239322765,24518.0
200,5460.734813724981,1.9258664884755883e+77,12930.142857142857,12930.142857142857,10047.98263832271,12462.374851686944,14072.011431114162,4756.464614442017,3771.716819876644,6586.086978563819,9.487755043249636e+36,12930.142857142857,3266.5594648799392,289380.27971994085,5708.0
220,1224.4443582918466,-1.6198306258292654e+85,2620.1428571428573,2620.1428571428573,2206.1468421961777,3478.271081784292,4305.756284123242,1062.9265503001066,999.2093497458404,1337.7366402971609,-2.27660849794475e+55,2620.1428571428573,663.8563205018205,126815.77729186522,1189.0
240,142.60983858502823,-9.5085081810186e+93,515.7142857142857,515.7142857142857,506.9935784665766,1042.4900926635398,1384.4197521391616,232.00185488492636,224.3559922472612,172.84700887867015,-3.118482867640424e+34,515.7142857142857,120.7897871456248,42434.69691406685,217.0
260,0.0,3.874698146024665e+102,78.0,78.0,110.8373761664124,318.37418605203334,450.4785837612578,89.7458000591257,97.09382915622976,-4.317271919349338,1.1497999956301626e+72,78.0,15.976264691692712,13115.017442541575,22.0
280,57.51721168457789,1.5387735893052318e+111,10.428571428571429,10.428571428571429,29.04700290623536,101.58428310961156,148.34529344090984,101.39872084657914,101.25514411232206,-35.16353699642441,-8.461601500656315e+59,10.428571428571429,2.967590646910576,4686.853069832441,5.0
