Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,5.776306533691866,31.44470343828589,5.0,55.43740746011248,41.91097635089509,42.18883651512607,37.74629730618581,52.12641564488565,38.97563910337151,5.0,5.0,5.0,192.8393582855905,0.4664221950129936,21.0
40,65.71804779924928,120.95327700678556,28.714285714285715,112.98857966889425,4.142057757893462,87.87032619982973,102.88752745543124,224105.572009646,90.37584711749626,28.714285714285715,69.64694367032274,28.714285714285715,406.0333262884493,28.714285714285715,309.0
60,541.7333276080088,-1.6870672944537275e+18,429.2857142857143,311.85981237897755,715.9093263738397,565.7624282527058,477.8380911913629,1246.2474073023698,1314.42917123568,-832.8596930089947,3007.662607903432,429.2857142857143,39.51327602369474,542.9768637538237,823.0
80,893.4846280378431,3.729403789879908e+27,868.1428571428571,233.6467928724908,931.958606964382,855.6613313222316,978.1759665129844,-14816.715362246354,-3564.666325394455,873.4618749979895,1129.111829628819,868.1428571428571,67.51066011300736,863.8889619972083,908.0
100,925.0456613981328,2.647552091869952e+35,913.8571428571428,163.11386705862435,927.6614130715924,890.4420397244046,878.660638990199,1048.887853413516,1208.23713111995,1004.3815530174132,1.0530374368230906e+22,913.8571428571428,68.7742593859863,927.1200470483744,997.0
120,892.5970816604012,8.308450134770627e+38,981.1428571428572,155.53313377342363,970.1302940523486,924.4568816872516,972.0582009921884,881.8662970571071,905.7213944518757,1047.6051972294074,-1.310933721607585e+30,981.1428571428572,102.34053753712531,989.3704287039776,1676.0
140,8434.653494295464,-4.9762662943959215e+53,2381.428571428572,1506.152611503247,3250.0316249237017,1269.8053493182913,3446.241316781248,14052.19524283516,14089.101317188975,18661.17388524508,259650.08407508023,2381.428571428572,7267.535153034186,2381.428571428572,15830.0
160,47361.77732594946,-2.135402919236706e+62,20588.85714285714,11015.207996970965,39058.79211859476,38424.7634496248,53254.55257774107,19672.36971662746,18276.294337965108,16928.557692872448,9.936793534865829e+35,20588.85714285714,2454.705239409656,820568.915975961,35069.0
180,4300.391479115181,-3.104745092395459e+70,32474.42857142857,32474.42857142857,35719.461460791135,35633.10799728795,35906.90782171254,22408.82512754892,14826.225076018272,739.4334838416531,29026.699979076155,32474.42857142857,2666.2282043222217,632110.9496385384,12015.0
200,0.0,2.1119689227880703e+80,9526.0,9526.0,6568.628902474131,8290.106432657525,8754.418724328149,6390.561092816013,7657.044682680805,1739.8481836258834,-2.219221787750896e+31,9526.0,637.5632311973317,144135.58286284987,2240.0
220,1717.2464078116463,-1.776360035683665e+88,1742.0,1742.0,1440.7738064838247,2337.701185599909,2590.525485404072,1261.9050606125095,1074.9928622034588,2111.4273661917314,2.935982261421304e+73,1742.0,115.79268277068026,32043.25435596816,424.0
240,1509.7003444065404,-1.0427345148083254e+97,340.42857142857144,340.42857142857144,371.11766915199314,723.9472129104805,827.2578434746223,665.2729331914553,694.1771801831576,126.43153645094004,-5.00332372133463e+32,340.42857142857144,21.59091781411542,265.17830685614763,48.0
260,1490.8232062879952,4.249122550399e+105,40.71428571428572,40.71428571428572,91.71225289446124,226.74546678609988,267.28910790669863,752.6617406828638,737.1860192738936,204.03114819703245,8.647636396850767e+81,40.71428571428572,2.685444671211571,10347.863376423806,11.0
280,1303.4662722162852,1.6874702090631743e+114,11.0,11.0,27.14618381522547,72.2729218796686,86.53083961073715,482.8673553335042,491.6458416762237,2041.69436249912,1.0993019280806418e+81,11.0,0.952532264569167,683817.9345309983,8.0
