Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0917067564579073,26.68702451227628,0.7142857142857143,28.05345303768877,28.43595773243791,2.4407670399515013,4.989575448036339,0.7142857142857143,14.623172711712858,0.7142857142857143,0.7142857142857143,0.7142857142857143,6.690571781262431,3.843610463408557,8.0
40,58.61160335733637,101.04072599324444,36.0,113.725079521487,24.27484291558069,42.1659178187552,35.27358101600472,113.42833102688977,114.08830603500483,36.0,0.8697414443363614,36.0,163.23991679314747,36.0,161.0
60,1247.6387168793144,-1538406153419262.2,553.1428571428571,821.3871511341307,1008.0347814335652,1362.3816560563043,1353.6559519845048,2060.473838745923,1845.019400409122,1154.3275746020122,1416.2125108035534,553.1428571428571,229.85138415641515,763.9148997550944,1241.0
80,2657.124978917583,3.40077629912588e+24,1984.142857142857,1496.4129102909917,2311.395851414474,2100.8390755811483,2410.3423725055754,8931.40715691358,3644.990289849536,2766.8965213410547,2821.354721434056,1984.142857142857,662.1237773830654,2648.256609002005,2715.0
100,3868.9014614293474,2.414254885475781e+32,3577.1428571428573,2298.9287499381558,3886.476884516853,3353.719631182185,4294.706792466224,4634.237425590552,4623.840687087634,4484.281367108426,4822.795016361176,3577.1428571428573,1303.5898237037231,4354.593256274888,4472.0
120,5431.353024932559,7.576325486168787e+35,5177.285714285715,3174.889695691992,5433.368975588899,4668.114399589921,5884.312821812696,5941.49114634119,5898.972675207602,5880.100706097242,1.2271796922325996e+16,5177.285714285715,1629.9881458191376,5776.896061991958,5810.0
140,17954.43740115953,-4.537767621226321e+50,9674.285714285714,7651.680362801377,11975.689789502649,8027.803550410365,12537.215265234292,22454.228968972184,22384.48459748092,19842.590794954947,21348.651722170904,9674.285714285714,4058.107396635274,239405.2852227268,18577.0
160,20956.13578936009,-1.9472354461076125e+59,23684.0,13280.04372884358,28365.134563759133,25514.630804850964,28719.38955122184,21860.617804240697,21732.440240344346,19998.391117707957,31049.70330552976,23684.0,7828.331254536984,22858.883329252527,19759.0
180,6537.464211135051,-2.831161085297585e+67,11877.142857142857,11877.142857142857,8816.271074392049,9073.65532027227,9545.71593138022,8742.72532503694,8136.605308747267,7356.062920339411,-2.380347378425031e+17,11877.142857142857,3221.692723414046,76729.29670466317,6086.0
200,1723.0802110948252,1.9258664884755883e+77,3149.428571428572,1587.5036823439395,2253.311751663966,2457.793460624552,2781.9706482201127,2488.2394017163724,2348.28500676056,2215.151194655629,-2.332207937792194e+36,3149.428571428572,846.4446312909854,2149.969871936841,1602.0
220,516.1197005021468,-1.6198306258292654e+85,876.7142857142857,450.7021495151554,631.8118027838846,694.2994530788112,797.6666737716546,573.8353183348213,570.8643015280248,793.959471415596,4.5386880147498397e+45,876.7142857142857,254.91288282263625,8575.660053122008,511.0
240,238.5724959883837,-9.5085081810186e+93,297.42857142857144,133.79319505443635,189.6736159832763,202.32240616610832,227.77956954995076,294.61343886385816,297.4196599785222,305.7837289793811,-1.311210741010388e+21,297.42857142857144,79.49595074707392,242.4386613061568,143.0
260,109.59341388194572,3.874698146024665e+102,48.57142857142857,27.109380824323345,36.38020465116576,46.25917914835444,60.93016415156347,119.11594766429184,119.90914067871394,130.4846807515416,2.1035942634272763e+78,48.57142857142857,11.918664486882465,35.94526862584847,18.0
280,83.59108500759703,1.5387735893052318e+111,11.285714285714286,7.346851541594195,9.852572868342548,12.683938974907033,17.010230019113557,104.60827724555536,105.77779355810286,-66.86835053460658,3.592376480156674e+68,11.285714285714286,3.497562175162547,258614.8448401966,4.0
