Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.8771952487822489,-115185810.44256295,1.8571428571428568,16.878939451732283,16.8481638041009,0.5723292774992274,0.5618330671970062,1.8571428571428568,-3.809944996898996,1.8571428571428568,229.0507040529345,1.8571428571428568,5.663527585541708,2.925619886138484,2.0
60,2.533071254259734,-1.6870675712868388e+18,2.571428571428572,0.4147795253405091,0.266245432693294,1.1673566266261597,3.0636901166325683,7.049737216210374,4.087861656780765,2.571428571428572,3.2370592082162943,2.571428571428572,14.735793660924172,2.571428571428572,5.0
80,9.141368621716133,3.729403789879908e+27,7.571428571428571,4.030664301850341,4.024476458320131,15.617826893199885,16.096425080582822,22.59147152766148,14.256685998704665,7.571428571428571,77.34093709788506,7.571428571428571,27.318018994419766,7.571428571428571,25.0
100,33.83202956279002,2.647552091869952e+35,29.142857142857142,20.312082025904463,19.11075396624486,45.92265078406143,44.85146754213209,71.46546876268009,78.91040392005046,29.142857142857142,18.679392256850832,29.142857142857142,99.3452508899538,29.142857142857142,83.0
120,112.60015715653184,8.308450134770627e+38,92.28571428571428,87.22769581081981,88.82210433745475,173.5158189958859,173.88654250564306,232.45416643098,236.72179548921216,92.28571428571428,2.849059705002049e+25,92.28571428571428,267.1003343813684,92.28571428571428,242.0
140,353.5648792940891,-4.9762662943959215e+53,297.42857142857144,688.5109254531621,724.4037243756413,736.490930511692,744.4053123217808,783.2524446138191,777.0708001897582,297.42857142857144,6.495245408379502e+36,297.42857142857144,618.6687838464077,553.019929420268,710.0
160,1053.4643688526442,-2.135402919236706e+62,835.8571428571429,1680.2897983685027,1710.817477995122,1708.6682828214623,835.8571428571429,2346.5112485727764,2343.4467361262896,835.8571428571429,9.55162400350574e+46,835.8571428571429,1015.823019029458,1326.7736948704612,1895.0
180,2992.3356973432574,-3.104745092395459e+70,2094.8571428571427,3237.435806703943,3266.048115305144,3240.3142576915216,3230.9833422455504,2121.799079340272,2328.4512759702966,2094.8571428571427,-2.557123420205517e+55,2094.8571428571427,1770.4308588364038,3027.847906883657,2751.0
200,1971.0328310078207,2.1119689227880703e+80,2729.8571428571427,2353.9231422088505,2367.8067555942685,2225.6419287821363,2215.2416283538714,685.1314463719096,741.5923741946169,2729.8571428571427,-2.763143362556276e+61,2729.8571428571427,1876.288147927526,2680.932616824431,2068.0
220,837.9090137291446,-1.776360035683665e+88,1884.571428571429,1136.2075789895728,1137.7355691677394,1121.1762762301576,1120.7358067088678,1325.0322654739327,1337.6964864286624,1884.571428571429,-2.8620778867867435e+69,1884.571428571429,1024.447757137784,1333.0665980622982,910.0
240,379.2062573930086,-1.0427345148083254e+97,798.1428571428571,440.1148464606599,439.7912655732978,443.8300687410474,449.7407017325947,804.4692168999085,805.718496028738,798.1428571428571,1.6336376995722456e+76,798.1428571428571,396.6061094889024,478.4607319921927,366.0
260,118.88100530698478,4.249122550399e+105,311.0,161.0467388586375,161.06259908495517,165.0196056318659,169.32026491635747,42.54969215197343,52.00676325136531,311.0,-2.9931215115382864e+90,311.0,140.77559157361986,167.6132700355138,130.0
280,61.727292432791614,1.6874702090631743e+114,108.14285714285714,57.135624948511584,57.161891460686896,59.62147052285405,62.33119502878444,17.179340607758995,19.006749252175112,108.14285714285714,-1.057856439221362e+94,108.14285714285714,52.47546293518849,56.581853493855085,36.0
