Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
40,5.996037104922404,841264789.0154871,4.571428571428571,31.64684532313567,29.941984329590117,31.69908087639884,29.96667373669836,4.571428571428571,22.89100876246684,14.505781460125688,11.161766428485556,4.571428571428571,12.995064751266316,7.750429710075865,14.0
60,12.036111829573624,-1.6870675686121236e+18,13.142857142857142,2.564128430473017,1.663394538880194,3.917758078482776,3.2198407284049058,25.7574498361578,7.844516046147034,14.472424709337265,81.96294457969847,13.142857142857142,36.64547302387039,15.80888848201987,34.0
80,44.00500055968357,3.729403789879908e+27,37.71428571428572,13.31525728026822,10.82284922549489,47.67655773197107,58.841164528657,70.6064464517234,79.08679403853752,91.451556804532,927.2677433503144,37.71428571428572,104.90243610483854,37.71428571428572,105.0
100,144.90436551828014,2.647552091869952e+35,125.42857142857144,88.67332386458253,85.32214433807194,292.9156649800609,125.42857142857144,322.4546576503833,314.54692858501414,341.2850380236272,926.6067948540318,125.42857142857144,348.1470323664385,301.9940625493182,333.0
120,993.9285323751736,8.308450134770627e+38,414.0,579.8384243575441,1072.9694627675474,1066.6530005884867,1082.903316098272,1425.4675108133408,1411.7832260223518,1143.2910793118149,987.1640537838092,414.0,708.8582025266871,1070.3308898899245,1149.0
140,1955.540428400921,-4.9762662943959215e+53,1305.428571428571,1648.2190547210405,1954.146438229684,1975.5723799042144,1953.826996954578,3327.805481633164,3346.7323265399723,2338.0670544344807,2926.0577386931204,1305.428571428571,1173.7877051372566,1305.428571428571,2217.0
160,2552.825029213497,-2.135402919236706e+62,2289.285714285714,1810.612361657758,2616.111924180756,2410.547973796694,2383.529731036825,936.257853513132,1153.207318179886,2234.894138130252,2481.025329811732,2289.285714285714,1188.4383168996535,2580.5875916403584,2348.0
180,1909.112833753071,-3.104745092395459e+70,2302.5714285714284,1173.2907508531282,2010.679567530762,2227.9139166449663,1891.3718602842605,1593.153181603047,1644.402210301566,2012.72484914533,-123495744.89238328,2302.5714285714284,1405.5870937695904,2057.482222289449,1974.0
200,1789.288832168606,2.1119689227880703e+80,1942.857142857143,692.7580629421722,1630.6122204050762,1716.813645690292,1602.9699794478188,1939.0375192873437,1941.0852083502,1870.7093307328028,2581860089824644.0,1942.857142857143,2586.243689562489,1615.5082766263124,1579.0
220,995.4357147082608,-1.776360035683665e+88,1479.571428571429,375.2923323672188,1174.532288970397,1312.7382835893125,1165.3746164275574,977.5602327608816,992.8213547258702,1175.8083091887067,-3.435025404112872e+26,1479.571428571429,3675.3001409291137,1060.416961600226,995.0
240,648.6602039910691,-1.0427345148083254e+97,927.4285714285714,173.11192639284107,704.8824046869876,868.8483842404994,695.1029344545858,657.4122913172673,658.9613592147688,650.8429565821828,-1.3393053544600195e+43,927.4285714285714,2527.632319891522,628.5158849761572,512.0
260,337.4607481307112,4.249122550399e+105,488.4285714285714,70.64230015712678,351.9495243242944,523.0520848086909,342.3282514903515,373.2425566384775,373.92311019710974,341.49885251910325,7.92955158112189e+54,488.4285714285714,1262.348497625539,488.4285714285714,272.0
280,114.0717210250358,1.6874702090631743e+114,233.42857142857144,27.069678860796227,154.4322857419259,312.3951968759484,148.6475727920473,105.89610993706265,107.8588356378327,134.05058605182293,7.805791283872982e+57,233.42857142857144,562.5244174553767,233.42857142857144,110.0
