Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,387.1862722641289,0.5714285714285714,77.15062957219071,74.36925746183874,0.1580396296823271,0.0371366610388505,0.5714285714285714,0.9139421422177468,1.9285723597765785,0.5714285714285714,0.5714285714285714,1.3634503896380992,1.5927053288374378,8.0
40,17.195331729408167,217597497.7742708,10.285714285714286,66.70979369715107,64.28098003936412,66.81409995373978,64.32582650275903,29796.080116014007,66.45285663070223,155.38888507707347,20.96304251175752,10.285714285714286,69.08879706591456,66.57477416788024,80.0
60,530.0484220518473,-1.687067484358573e+18,135.0,313.34691839826115,1211.6489547732983,1274.2417585145452,1280.1814604487172,8551.902704065322,2496.092530905838,1548.1103976557777,105681.27562924485,135.0,1072.1321125497695,1199.7344311967413,1381.0
80,8611.352926853415,3.729403789879908e+27,2188.428571428572,7959.6347380485795,10180.357728350302,15282.459636828857,2188.428571428572,22289.52487131591,22248.30747598519,14817.854399289745,23385.424088942265,2188.428571428572,5598.492130277594,2188.428571428572,12576.0
100,13384.6852154898,2.647552091869952e+35,14311.42857142857,14868.478521859835,17095.161340827508,15905.395006434248,15783.11720018575,589455.5589582917,352700.4192515395,-2121.1880957780627,16296.424724904127,14311.42857142857,5588.424063743302,15320.370127705764,10871.0
120,2288.1361142359565,8.308450134770627e+38,9031.42857142857,2914.688620132408,2782.537566788078,3060.574358398092,2977.313594279405,47957.55521958834,25883.264457142548,262.5066179478822,-24029861.810179926,9031.42857142857,575.3414555069934,3113.431181875092,2108.0
140,1071.4304197199635,-4.9762662943959215e+53,1630.0,438.67494670196135,406.4340370433789,441.9216252808066,451.1031431639918,3586.290378941179,3193.564565013362,101.71674535752577,-2.1565684790657475e+21,1630.0,239.62593046257052,404.29591656714456,300.0
160,564.9979188241282,-2.135402919236706e+62,218.28571428571428,61.59215862564649,57.42904916256417,61.56170278974092,69.5241024893402,673.8656003598819,648.8267856296923,-400.2352566989098,-5.962986709182425e+19,218.28571428571428,25.50433919905036,47.73283561714727,29.0
180,327.82594732265807,-3.104745092395459e+70,23.0,8.653517645780145,8.085081223103359,8.636642358317522,10.752715190017948,695.5795773886991,713.1503474123376,-669.0171171025357,3.7978027597098207e+21,23.0,2.930156336545927,23.0,9.0
200,289.64509295677044,2.1119689227880703e+80,6.571428571428571,1.4129845988529517,1.1991053619722971,1.4097776781046696,1.6653501080812336,531.4550185140342,550.2030851444442,-632.7765883183422,1.631033275867814e+25,6.571428571428571,33346.081391013904,6.571428571428571,2.0
220,238.98136980210984,-1.776360035683665e+88,1.4285714285714286,0.149804809841794,0.1533882731672556,0.1492416087869665,0.2572304711616666,453.4453728127711,459.8206989932835,-500.8749363078613,-16823146.82664487,1.4285714285714286,13999.811878703287,1.4285714285714286,2.0
240,192.5516322714216,-1.0427345148083254e+97,1.8571428571428568,0.0957966078884303,0.04498006289493,0.0957003704315277,0.0404102859297736,366.23109158976376,376.7349347495929,-333.75698431597147,2.5628455011775283e+19,1.8571428571428568,0.0807262386615026,1.8571428571428568,0.0
260,197.5495111514074,4.249122550399e+105,0.0,0.0030978367866187,0.0030775476869843,0.0030822694067641,0.0061600018326358,332.99478622361727,339.98136685879297,-128.62872674704934,2.8455327433288712e+20,0.0,0.0027957943499055,0.0,1.0
280,180.88404489193363,1.6874702090631743e+114,1.0,0.0746997426556022,0.0236871873178633,0.0746971319854762,0.0015518931929256,288.6419974932471,294.9666973442562,123.17098887776572,4.934458599703848e+62,1.0,0.076117884468136,1.0,2.0
