Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.827191228582812,19.759897984364823,7.0,30.52422601456715,27.702448253488445,28.250850557796007,26.76849010933569,25.705246913580275,24.09570360369253,7.0,7.0,7.0,48.36593981304712,7.6953056952956445,30.0
40,297.90398045501496,511.9777956720374,121.14285714285714,132.43644039085436,207.5706525707316,404.3914324215688,405.9585098774273,3206685.680498865,457.68002735162105,121.14285714285714,514.9245792215268,121.14285714285714,542.4295134280164,200.93488111685156,486.0
60,2296.114684550982,-1538405677809381.5,1414.7142857142858,1489.082781751632,2061.59545679135,1899.328412692212,2259.179742703534,7319.470908589709,1813.4054515701384,1727.659319407502,1062.472278427309,1414.7142857142858,530.7833141901172,1546.6670857444394,2301.0
80,2829.5579022001098,3.40077629912588e+24,2664.285714285714,1460.7136415919892,2811.014247857356,2652.539292844811,2840.153100247901,13292.288743648292,2832.8958234565507,2910.5890977593967,3008.1931246328168,2664.285714285714,1106.8260276957926,2800.9414164123878,2890.0
100,3132.918046773113,2.414254885475781e+32,3118.8571428571427,1404.298443486493,3162.481957842127,2929.2961102887257,3198.8047119978883,3263.4967689734203,3180.405984882723,3375.6784029176865,2.935502798302754e+17,3118.8571428571427,951.5885159595314,3267.296375646072,3375.0
120,3322.0943611190837,7.576325486168787e+35,3582.5714285714284,1573.702449432857,3559.348732813712,3200.070364975411,3595.134192202952,3465.743867588113,3485.9752011673963,3772.018694823065,-4.19324369444699e+28,3582.5714285714284,1072.080845041629,3704.493615323766,3802.0
140,21901.11454846114,-4.537767621226321e+50,8719.142857142857,7752.27235697493,11921.166169769362,6271.618438858593,12258.75219259493,26244.95804244152,26126.348405669043,26086.16039291144,28487.638370169985,8719.142857142857,4371.589386646101,18157.429590930933,25256.0
160,75330.5987794291,-1.9472354461076125e+59,53761.57142857143,53761.57142857143,73350.27334470271,62055.42480787032,89422.1803052055,64949.08041455128,64670.62082166411,64754.79789175574,3.996492639429369e+26,53761.57142857143,23842.56295601922,1022745.6985033236,68589.0
180,28151.175037225104,-2.831161085297585e+67,53192.57142857143,53192.57142857143,48021.36410186387,50746.50473663965,50831.09706406848,39616.74454251008,39710.017338611375,27703.472221860124,7.983960526632972e+17,53192.57142857143,16544.82819294495,595809.3772078126,29497.0
200,5574.169804253302,1.9258664884755883e+77,13581.714285714286,13581.714285714286,9954.888553739913,13675.745321673208,13782.920373789642,6844.343070274786,7125.7453724897405,6448.831223623774,2.2430930966126606e+41,13581.714285714286,3750.802235188415,238059.7102041652,6150.0
220,1361.3021543172672,-1.6198306258292654e+85,2843.1428571428573,2843.1428571428573,2097.82648920598,3902.5735287051743,3839.805635430567,1078.0460797582728,1217.1409859986195,2013.987799288713,-3.3030427870425433e+65,2843.1428571428573,795.6647881157171,100321.81058041674,1269.0
240,413.15563864604337,-9.5085081810186e+93,528.0,528.0,393.0190916545256,1140.5079460620234,1096.3436761983469,456.25028487127406,469.7155510533083,344.9762265301467,5.874162977470014e+40,528.0,130.42736920980016,34566.30147323209,192.0
260,71.85714285714286,3.874698146024665e+102,71.85714285714286,71.85714285714286,63.864471983586576,339.7376136980553,320.36742817192146,281.2344324561092,291.36593320981314,198.71751284375364,-5.037864657570399e+80,71.85714285714286,16.91342399093399,11112.934942659142,35.0
280,78.08424944213584,1.5387735893052318e+111,16.428571428571427,16.428571428571427,17.743910579590988,107.00833253796692,99.69471334254682,174.01626035781445,177.11078977670255,715.5700623390705,-2.3469566601098866e+68,16.428571428571427,5.3468988747511785,2883.3880433441195,10.0
