Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.7174043774223445,726913.9616258667,1.2857142857142858,5.055934534753834,16.131250427103286,14.466948843127662,12.760758469907088,1.2857142857142858,112.70133506354156,23.58120083102706,1.2857142857142858,1.2857142857142858,7.199850343363697,5.803016325092096,15.0
40,17.821719257328752,68.58652224718976,17.714285714285715,74.4491788735386,2.176800499264682,38.73626317211933,16.22806343248186,40.728771399108645,37.55102725347872,31.280410187907037,35.89066084398291,17.714285714285715,24.439860633847115,22.23722564460532,34.0
60,70.27368299393156,-1.6870675498891177e+18,39.285714285714285,8.486331553532073,5.44483864755445,42.62060564596228,37.85067289850629,22.107902262126075,53.95853038549166,81.80939490554582,83.40431844859458,39.285714285714285,56.548104692526486,53.85181276727254,55.0
80,55.71132049432482,3.729403789879908e+27,55.85714285714285,9.834768227597417,6.742618520695654,38.987890184150224,57.54922436302875,7.872117135459195,49.277047245172014,74.1648261935176,75.99257759398246,55.85714285714285,99.386766679996,55.85714285714285,86.0
100,112.6020903549117,2.647552091869952e+35,89.14285714285714,25.00927988070386,100.04426150346993,94.65859300402768,117.85539286776918,122.96964077158876,121.61293720395584,140.0871261913094,149.70580306292163,89.14285714285714,203.45451011365452,89.14285714285714,172.0
120,266.842631781965,8.308450134770627e+38,191.8571428571429,105.26051765078596,104.96320823443811,278.96164114471003,288.53132396838635,338.94026837047375,338.9929693218018,401.4389429109785,395.1845118401883,191.8571428571429,379.3761608567406,191.8571428571429,408.0
140,768.0614229940032,-4.9762662943959215e+53,460.8571428571428,420.36096461019247,837.8613558568511,826.6939057088858,842.2964613319624,973.3214655107142,976.4433543859576,837.2961115423907,1822.045562521544,460.8571428571428,623.2877917525507,460.8571428571428,770.0
160,1020.720209954132,-2.135402919236706e+62,813.8571428571429,611.4172506275634,928.816668609839,1075.149738799101,1071.7381546638544,1015.567720386356,1003.7038502431104,1157.032733359547,1095.2222865779995,813.8571428571429,1068.071727455846,813.8571428571429,1017.0
180,1540.3274599646832,-3.104745092395459e+70,1090.2857142857142,626.8661464853772,1205.9706432432895,1003.971864459171,1262.4165774867486,2190.659223317085,2179.0338324357635,1845.5751571594749,-1.0606132741171153e+23,1090.2857142857142,2143.7439524776314,1909.6674540063232,2111.0
200,4528.547197178926,2.1119689227880703e+80,2468.714285714286,3038.5170868599075,3161.6390238789554,2334.128282954207,3985.223585488076,4860.1360738406,4891.551285593362,6254.701444500157,4439.669571653143,2468.714285714286,4758.216133340354,4813.360960858277,6149.0
220,14136.742929832824,-1.776360035683665e+88,7277.428571428572,5433.006328425919,12137.907384932969,13524.660097599488,14963.352100508602,16385.928370600304,16406.083565991008,16245.540683437606,5.214304566371443e+35,7277.428571428572,9796.027896163814,14123.498399561511,15419.0
240,25204.74159152108,-1.0427345148083254e+97,17032.0,17032.0,24896.2037437,27055.2914088405,29177.516160907227,21364.654744736737,21316.873397831198,21609.81307681126,-4.3635338228885096e+27,17032.0,14642.488467207391,25084.42220704736,23569.0
260,17306.339244257208,4.249122550399e+105,23411.14285714286,23411.14285714286,28359.214689584835,26580.86791461943,26623.471686959278,8500.836771023682,8518.84527882209,13261.284568909015,8.119471642955194e+44,23411.14285714286,11369.912742612798,19739.62909885392,16794.0
280,4861.30390666912,1.6874702090631743e+114,15094.0,15094.0,13025.72723414792,13862.416461805253,14054.869041213611,20891.392634502463,21361.12855754799,6062.297527303558,8.797160218726016e+22,15094.0,6258.420733208573,8778.484184245435,6722.0
