Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
40,2.4107698441996157,-1579598202.169079,2.857142857142857,10.30027596984348,7.916378311614182,6.986184575244688,7.201444791450059,2.857142857142857,0.8009503546487811,5.463679659835836,3.1457291968636127,2.857142857142857,4.372777984034955,3.4386173606408734,8.0
60,10.056985610295616,-1.6870675699494812e+18,9.285714285714286,4.384547765592788,3.3325994058053814,25.95558590354545,25.51963728749376,37.04799273029448,26.09283509483602,20.56403301894973,95.94434234320303,9.285714285714286,7.726341020761992,11.697324324678815,10.0
80,5.293035173316135,3.729403789879908e+27,7.714285714285714,1.2700441031714842,0.96733126075824,2.106423391641536,1.9503701977735708,41.53823557795241,35.34824082950224,4.62704810253483,11.285555761462854,7.714285714285714,13.102602904276548,7.297913258921519,7.0
100,7.761487917439519,2.647552091869952e+35,6.857142857142857,0.6796083755887676,0.1093559830008405,1.5910918984522755,1.2161370389526105,5.774798544846958,4.85441844814618,7.731587438381131,375097.5612275616,6.857142857142857,16.47365988961612,9.516965805013571,10.0
120,11.997400825913385,8.308450134770627e+38,10.571428571428571,0.9733112824200756,0.0108361602145127,7.549132597209961,10.571428571428571,10.895197250899272,10.818897326332785,17.430796918830982,34.40501565126087,10.571428571428571,23.006920333520437,10.571428571428571,24.0
140,25.53762760035962,-4.9762662943959215e+53,25.714285714285715,1.9312627198932064,0.0009647724419094,29.483182107130744,30.25884060970701,22.03002204557496,24.35362608564056,33.158557748509345,53.864135295121,25.714285714285715,25.487442191330796,30.778134470590505,40.0
160,36.335928471398574,-2.135402919236706e+62,38.142857142857146,2.747459322971877,8.398650492795972e-05,59.66672010506625,57.888212655883954,43.50919783502049,42.22383531049495,41.91115621891496,59.28408693090725,38.142857142857146,36.642755576557406,44.301839104335386,31.0
180,39.94817196677764,-3.104745092395459e+70,36.142857142857146,3.1186832465088616,7.271136976583407e-06,33.33399042125535,32.61540217793202,58.96756857086646,57.69577684300317,50.66415943918192,5714662.728745509,36.142857142857146,77.05090722000863,36.142857142857146,59.0
200,69.05460856318477,2.1119689227880703e+80,60.71428571428572,5.123544740104025,6.287959322724374e-07,66.49912318709279,72.5323854607475,82.45961801760447,81.23016302387728,130.88791784006696,73.76526781450738,60.71428571428572,238.2193624050404,60.71428571428572,133.0
220,161.20776526301853,-1.776360035683665e+88,144.14285714285714,11.880682747844308,5.444373234513399e-08,144.14285714285714,204.2762808120685,240.8484262726444,240.2574189557493,314.7534306398121,1.430115323170793e+34,144.14285714285714,295.50667291195407,144.14285714285714,389.0
240,819.9747248722897,-1.0427345148083254e+97,443.2857142857143,38.389456051109214,5.1451270854259775e-09,443.2857142857143,443.2857142857143,1036.413620934532,1048.5756515731814,1029.570771233575,-4.625816714381346e+37,443.2857142857143,730.0496073203346,443.2857142857143,1013.0
260,1814.9641881901443,4.249122550399e+105,1127.2857142857142,92.66932524072556,4.470149577581965e-10,1127.2857142857142,1127.2857142857142,2091.5442728994,2106.979667874089,1551.2074838691265,1.246343554178123e+53,1127.2857142857142,444.0917472311153,1127.2857142857142,1588.0
280,1481.764360953307,1.6874702090631743e+114,1599.7142857142858,119.10384429959936,3.881408435361176e-11,1599.7142857142858,2055.6085268593206,1071.0019815371995,1064.5155768452069,1391.7650641186603,6.109475769785579e+19,1599.7142857142858,1072.723060469594,1632.728279227992,1392.0
