Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0785202701312082,1.6593689721198643,0.7142857142857143,0.748613932224674,0.2424630224270482,0.737976410663036,0.2424604408149833,0.9921875,0.6756563644160263,-35.68255920991166,0.7142857142857143,0.7142857142857143,0.1237760119180534,0.0143963522586881,19.0
40,89.09769547529515,423.2209820435913,32.42857142857143,376.4541901040121,12.314069959561548,79.65493108609382,64.43374399578386,-210692616.61294097,288.561254810406,390.580260460781,279.7086159029917,32.42857142857143,243.3187687374354,258.88665446067,408.0
60,2808.412657780478,-1.687067198163959e+18,661.5714285714286,1264.6170143220315,3235.1002865458217,3378.260156651378,3234.8404820388664,3324.9885769449484,8151.708582839282,8321.931705272978,661.5714285714286,661.5714285714286,4332.322019371817,5324.280078761071,7596.0
80,29663.40987309344,3.729403789879908e+27,10986.857142857143,25520.384570427694,33145.64723342381,25571.52555555161,24470.12443517111,-281040.66564425884,-199057.3838992958,-23410.68245878437,46184.74324929754,10986.857142857143,7047.600731805756,10986.857142857143,21970.0
100,4345.727259154359,2.647552091869952e+35,20025.0,7219.042828136189,7162.87662445006,7896.100062617575,7803.176637180513,-14978.186769651493,-91296.22417348973,1270.8355748098556,37820.71472174045,20025.0,5592.8867883164585,9732.338143081588,6384.0
120,1331.6157233970198,8.308450134770627e+38,4999.857142857143,1023.2919787093776,981.2652357460678,1078.7224871774358,1170.3615315631582,3141.367488286256,-2752.004592909279,2049.559846331365,-611528.7014396465,4999.857142857143,1293.8511464169403,1609.6657420143083,1185.0
140,966.5562505613988,-4.9762662943959215e+53,942.4285714285714,140.01065129557938,135.50821601797597,154.9432264783784,179.38307947903493,1877.6379003197212,1901.225533768376,-62.33093424493643,-7.092056447319382e+17,942.4285714285714,232.06457259656688,304.19331518043305,232.0
160,811.728291038934,-2.135402919236706e+62,174.28571428571428,19.24270275420936,18.5305471962077,22.02409601816844,27.27034594869157,1521.3482726043308,1639.4060499342418,-1812.818255980373,6.083991369458205e+17,174.28571428571428,1615.9958133447794,58.29239629869623,43.0
180,481.40015993221823,-3.104745092395459e+70,40.57142857142857,3.86348596094169,3.6443748490833,4.297541009208402,4.102327597155722,990.4919806036484,1004.7925248625448,-1955.235448733961,-8.173943278770854e+23,40.57142857142857,304.4550720479587,13.014197332095472,15.0
200,468.59375417978526,2.1119689227880703e+80,10.571428571428571,0.6467010011961848,0.604635792797116,0.7103741228162093,0.6156108715334289,933.4718604319808,954.6420200713172,-1528.260725963234,-5.226298656169058e+22,10.571428571428571,28941.22581482838,10.571428571428571,2.0
220,402.0763900543916,-1.776360035683665e+88,1.5714285714285714,0.0886875339644576,0.0826417058013616,0.0976849050817173,0.0921965269987322,710.5281126724411,735.7912682866802,-1114.029862458965,-3.6568302161363295e+23,1.5714285714285714,25265.327144876865,1.5714285714285714,1.0
240,346.93308052506654,-1.0427345148083254e+97,0.7142857142857143,0.0016413243831172,0.0016377641790148,0.0028804546191343,0.0137229587039904,609.3026882041547,616.419951038968,-734.8734798628662,-9.654613783539601e+38,0.7142857142857143,0.0058769527889162,0.7142857142857143,0.0
260,310.39114267113064,4.249122550399e+105,0.7142857142857143,0.0744409153429949,0.0683951726424062,0.0746083766310708,0.002652550119034,525.4164058803619,531.3113786956167,-344.89723529023195,4.668799310780121e+49,0.7142857142857143,0.0762389110992034,0.7142857142857143,0.0
280,293.6984849668456,1.6874702090631743e+114,0.0,2.122529584006626e-05,2.10899255012373e-05,4.353223113091973e-05,0.0003079765763716,468.4206029622495,475.4508824822745,102.92263626228043,2.7454725306419637e+54,0.0,0.0,0.0,0.0
