Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.8984564454580029,9.854472900608547,1.5714285714285714,11.327278492866428,11.245977917061415,11.330823223223764,11.248017847166228,7.000000000000008,6.296168509129384,6.643940990163414,1.5714285714285714,1.5714285714285714,6.552680658549046,6.745228950301645,6.0
40,18.3998743340696,70.78330202128399,15.0,38.822136288211,9.710982421198766,35.05559318786332,36.81201516926968,32.39076615751407,38.10605577928428,23.937655671205185,40.50471385183348,15.0,23.32228829128544,21.153700985312813,28.0
60,35.13717015371513,-1538406461955944.5,34.142857142857146,16.695110843043064,10.808393710416128,26.99896760480969,31.695004028564696,-79.35643019963096,10.623433308056526,39.10101040002764,38.061705460231565,34.142857142857146,40.5591411073857,41.23378347196231,39.0
80,49.20111212692469,3.40077629912588e+24,47.142857142857146,21.55696292976297,13.92624629546055,41.40979826131307,50.1179844654686,37.82773829117685,44.76544917344751,62.66380047941743,33.757530007069825,47.142857142857146,65.61551811327541,58.2980957507132,58.0
100,67.70710595139327,2.414254885475781e+32,67.85714285714286,33.60194530342929,70.00397881902532,66.08498556162019,74.27540687106301,72.39527054312995,76.38241805712106,83.09329054025268,51.84572804613679,67.85714285714286,101.22518845016542,83.01191137788803,91.0
120,128.29800311051568,7.576325486168787e+35,116.14285714285714,78.22004722599088,66.2476456925812,139.55999996326008,116.14285714285714,149.5639413791237,150.54909823974478,163.21058077864197,163.70902296196806,116.14285714285714,175.51663919654945,156.76734048710424,192.0
140,336.0433152682617,-4.537767621226321e+50,281.0,273.9325055318819,371.30702386255695,362.2445255047055,371.3025618656343,402.8616174627867,411.439475470676,395.5943125864313,431.22768558091553,281.0,305.3069131562974,376.9449879893909,358.0
160,487.81834273322704,-1.9472354461076125e+59,431.2857142857143,356.74869489463657,460.798422476751,521.512323684164,524.2103701369476,508.31225021203386,509.1733028187717,505.9968888869255,458.21751192456577,431.2857142857143,468.0108246519319,505.37301880206616,457.0
180,723.2840910665857,-2.831161085297585e+67,590.8571428571429,443.7693890028257,644.4617163793081,632.1304096222037,656.4877482952353,819.8043807580407,826.6356684552545,763.2222342926558,440.2098675173321,590.8571428571429,801.7018934827644,775.5067612886731,769.0
200,1561.7069055596369,1.9258664884755883e+77,1121.2857142857142,1073.9325822967976,1282.8670286017898,1287.3623466768756,1433.2417433477403,1676.669576262513,1670.9231345598027,1741.80896621962,1.3004757726803872e+19,1121.2857142857142,1681.8066632557727,1614.770904309335,1758.0
220,3996.502995046014,-1.6198306258292654e+85,2843.5714285714284,3195.196650562637,3869.285624509876,3763.376031667224,3939.851207464044,4246.29242017504,4247.905379345505,4196.656980067758,2.973389004595028e+27,2843.5714285714284,3818.5199851077055,3946.297415457071,4167.0
240,6644.639014864888,-9.5085081810186e+93,5593.714285714285,4865.566063073055,7114.490060815106,7505.922354236709,7511.850425944803,6575.987540208858,6586.646573473468,6572.56738213727,5.597202218284527e+34,5593.714285714285,6008.795527461908,6619.903170760468,6389.0
260,5224.359265976232,3.874698146024665e+102,6422.285714285715,4438.091900855603,6443.652386645012,6350.050992973613,6451.664004479064,5067.68392311199,5088.454611751955,5114.841482194062,7.229119079320248e+33,6422.285714285715,4936.632170362502,5633.179322849922,5348.0
280,2286.4994267959346,1.5387735893052318e+111,3669.857142857143,2674.548619786303,3248.7344230248177,3483.960952659242,3639.0759546971512,2862.280472094798,2892.4423753985457,2365.3063508682417,-1.4696257991882776e+38,3669.857142857143,2477.730981478105,2636.839748952666,2344.0
