Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.8106010073057823,6.343437937796921,2.4285714285714284,19.2071050536924,13.432966218890645,16.05246960807867,12.730377729252538,15.616241116076724,16.50747314733937,12.954716546988871,2.4285714285714284,2.4285714285714284,9.151701127126232,0.2549444881448974,16.0
40,13.851917495626765,38.92997723607894,17.142857142857142,64.07028124774135,2.085981181710077,39.32815569626614,15.9753975949171,-1437.881955911835,33.97975984033221,17.51171446715676,210.9384721659353,17.142857142857142,23.912312564268024,20.20530152814318,32.0
60,34.90918300477601,-1.6870675498891177e+18,33.285714285714285,6.428630271290421,4.547267808626541,43.8825917662821,28.558919497872942,83.13778185643834,52.60186757246814,34.41351166623555,45.28864513073683,33.285714285714285,41.24383310832605,39.74539934169445,34.0
80,46.84533936505514,3.729403789879908e+27,41.0,6.034422516749232,3.516907425817092,29.15815425918188,44.06088677301922,27.29365483408086,30.757177086156776,70.11803470832832,54.0265874962588,41.0,85.47361903108937,52.15273222019271,65.0
100,76.95245538761395,2.647552091869952e+35,71.14285714285714,20.320485068896986,17.51854436476944,85.01426111853786,96.1204114402582,107.68876345981478,98.81132526022746,107.37344593620536,108.87971131487824,71.14285714285714,154.98017750544906,91.92647411503437,141.0
120,201.97137625745611,8.308450134770627e+38,166.42857142857142,108.56798910914218,107.8588176097915,268.9675612620837,276.3581136453974,437.1083857987133,426.3250406093467,374.58365436400334,297.76237495415853,166.42857142857142,323.54630500239193,243.44157935454015,293.0
140,335.7632241903071,-4.9762662943959215e+53,310.42857142857144,195.2783546766128,488.9295451651796,488.9799605725884,488.8106923022949,441.3724662150794,475.9466209717296,482.6356324393511,397.0285389268538,310.42857142857144,386.1945740737216,427.2467449971515,415.0
160,482.453854861902,-2.135402919236706e+62,450.4285714285714,241.90574211448853,491.8077645580311,493.04239315559295,490.3749432368828,592.3981776795257,587.3324245667853,540.0806932783634,614.420218790994,450.4285714285714,518.2539219966917,533.0371663889781,610.0
180,868.9527656279737,-3.104745092395459e+70,639.8571428571429,333.68959282815246,707.1071398049039,678.0268847834188,776.7283756957039,893.1613337521845,905.0100713996133,999.1483583762011,1409.2992653861345,639.8571428571429,1131.4206525929785,1153.9871716909945,1154.0
200,2477.277776124816,2.1119689227880703e+80,1350.428571428571,1415.40228528134,1656.836695761023,1713.0923280196084,2059.7756803894554,3686.901517066033,3632.351091596365,3171.1204135080334,4410.674339237879,1350.428571428571,2293.470094152331,2401.7227866858584,3019.0
220,5635.063480704263,-1.776360035683665e+88,3400.0,3910.145052962691,5773.369528914928,5869.8552898949765,6193.732513383582,6293.418071896333,6336.221781581116,6165.055868234698,-8.084971100724948e+23,3400.0,4358.917153865103,5420.256483202951,5647.0
240,7221.466349282709,-1.0427345148083254e+97,5976.142857142857,4508.766733798535,8460.343747001138,8236.160272806463,8235.792874755176,7210.255748677858,7155.541088343082,5834.032805781177,-1.7676700968273726e+29,5976.142857142857,4747.572668642921,6687.820149167754,6464.0
260,3264.521124325023,4.249122550399e+105,6146.428571428572,3376.9972183492578,5744.336845007906,5409.423684544709,5443.655863944308,2592.119930689182,2635.277099173137,2081.8390913199923,-638264249.840805,6146.428571428572,2742.1109902878547,4116.887888919203,3474.0
280,775.6648161679285,1.6874702090631743e+114,3034.714285714286,1949.954239733877,2428.412348519917,2568.4767942272115,2631.634344116791,4550.5904661110335,4570.257630774238,841.963075650449,-3.9282678358324174e+57,3034.714285714286,1214.860612304445,1485.257262406224,1233.0
