Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.016983057059279,51.3788813143802,1.5714285714285714,48.790351141000414,41.6455841286291,14.96210328677068,21.727679853399017,1.5714285714285714,2.0056310752714257,10.64765842743222,1.5714285714285714,1.5714285714285714,9.406129155893144,9.583432261992382,15.0
40,2.6946289167670967,3224502053.980355,16.428571428571427,68.78885740050157,1.770307680522543,3.562262726590949,16.44270815459359,-3034.140086191744,-249.16297834165488,30.446591916554723,35.586809657293,16.428571428571427,29.116098805780613,18.37172727197337,50.0
60,74.5083534518518,-1.6870675445396874e+18,52.142857142857146,14.766266917950782,10.371218444354838,54.39121920832101,69.7438501746058,-4720.26736812704,110.050933907878,71.27028690037096,75.58788598203117,52.142857142857146,72.23260595998289,65.72730683612933,55.0
80,63.65809889325604,3.729403789879908e+27,61.285714285714285,9.30861320089621,65.13104725222756,31.74778444557245,61.7766698097736,4.843525714696398,78.88492318566975,82.00654775440198,68.02757936090529,61.285714285714285,107.37369816742736,74.51538702236206,106.0
100,117.38362258530626,2.647552091869952e+35,110.71428571428572,35.72295401840799,115.03893711916253,127.87168649232082,133.12341821892505,125.53426030683008,127.29264468003215,186.79404262813912,118.7429597922632,110.71428571428572,259.25384606193853,134.5640881580541,184.0
120,388.8922868970246,8.308450134770627e+38,217.0,108.31640651987978,257.3306107242132,327.5877436497464,345.4020582368954,419.4632689810607,425.9469608013291,498.6811856479049,1710.0102756925126,217.0,447.6908755279538,217.0,447.0
140,773.6115005729143,-4.9762662943959215e+53,495.8571428571428,398.459769530051,605.8553079775995,843.1554865299736,865.9246507128995,945.0713738787128,939.4723362751032,878.777872287926,1257.6229613737337,495.8571428571428,661.8792445608892,661.6027613316624,858.0
160,1494.7960612349457,-2.135402919236706e+62,956.0,785.7495161936804,1172.6341633356424,975.497816153164,1595.4425511575485,1710.0803621886091,1711.7611875808714,1540.0041037591322,941.3926228990276,956.0,1139.7994411017785,1480.8628561177509,1417.0
180,1546.6876442626692,-3.104745092395459e+70,1481.142857142857,1051.365206088519,1630.3766535117113,1421.1595242392643,1687.9259266527897,1519.1830046116993,1545.4694837420084,2237.761518517385,-1.1997899067805564e+21,1481.142857142857,2191.1513840676275,2343.1447940973253,2302.0
200,4185.41105331692,2.1119689227880703e+80,2563.1428571428573,2060.1181153557063,2998.7391681395065,2243.683699144321,3694.801391640317,4758.879363555511,4749.013236084641,5267.959358343058,1.0025997153242664e+20,2563.1428571428573,4053.4700324345695,4481.869232135762,5566.0
220,11394.658678986283,-1.776360035683665e+88,6391.571428571428,5355.2390134587695,10687.957214760148,9831.05254175726,11231.179909230765,12573.542665905006,12476.40087526722,11875.435812723648,-2.4340523286777184e+21,6391.571428571428,10583.68827893996,10280.290657948386,11465.0
240,16010.345435703664,-1.0427345148083254e+97,12268.285714285714,12268.285714285714,18514.49123091815,18140.233342628093,19677.72670795513,16697.14055979636,16741.58025806284,14678.808879082304,-1.0611486774230614e+22,12268.285714285714,12268.285714285714,15763.30395305935,13939.0
260,10037.45493999687,4.249122550399e+105,13596.0,13596.0,13861.168149072988,12594.674223579796,12650.901465297997,10548.072885571317,10652.607813816612,9330.511426154855,-1.2729878527005712e+59,13596.0,5873.865301579435,11647.104840806607,9169.0
280,2351.4264502715805,1.6874702090631743e+114,8050.571428571428,8050.571428571428,6310.120849582059,6606.770298850452,6731.8507192250045,4875.468002280875,4811.324550182626,3901.321979448636,-5.617112062283882e+47,8050.571428571428,2707.827190208601,4965.848129825289,3575.0
