Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
40,10.732631899176669,-1039876260.960559,8.857142857142858,66.89680491527086,62.47947958448098,2.942158306613137,14.636700559653573,8.857142857142858,48.77673196562112,8.857142857142858,421.7136519212145,8.857142857142858,123.44855673063536,8.857142857142858,52.0
60,133.1825380026501,-1.6870675070936517e+18,65.42857142857143,37.545743043500806,28.97101574119684,121.9752025052314,113.10114919385856,316.17165213817015,308.1436696187686,-61.10997457027427,204.4976313946472,65.42857142857143,6.493667017161817,48.41234078351872,231.0
80,204.62223808495744,3.729403789879908e+27,248.7142857142857,108.16084377069174,281.8524610907099,184.67044757360648,169.2833579265799,-1504.7365425727658,-1308.8098977223049,334.78381423057346,432.8986013534668,248.7142857142857,22.120965142847933,334.9906081989074,268.0
100,201.1070610974918,2.647552091869952e+35,252.28571428571428,55.101847685944485,228.0575813744273,245.0647673910687,206.8891532818274,899.2645887075927,582.18319921488,245.21475513392969,252.88137681344213,252.28571428571428,21.345738208673072,253.11832225760165,246.0
120,194.7234220880011,8.308450134770627e+38,243.0,31.581444369844284,215.77578472095465,216.5001726409156,214.20982013142495,159.45306784881365,201.58754801173117,223.66217786859164,-9.154581338534008e+28,243.0,20.01529804543828,221.0278381100105,219.0
140,322.0490663030029,-4.9762662943959215e+53,241.0,26.38892372682166,252.95126179120285,214.41257741519053,253.2628798182048,310.52243510177897,318.73877482125783,1025.5903532954237,356088177259.18665,241.0,21.91328845493073,814.0718693958232,990.0
160,5351.946894090093,-2.135402919236706e+62,1473.857142857143,2451.5373350564896,2069.045217120568,529.6074079615704,4358.782390562146,11452.922842352767,11551.98788151245,7620.267732775549,3.750743107100983e+33,1473.857142857143,916.5565725117413,1473.857142857143,8018.0
180,17512.779845769423,-3.104745092395459e+70,9727.0,7830.609394919715,17048.26317892844,18753.526519847423,9727.0,-2296.365715879764,-2734.2059444109955,15725.970343146832,27781.44642263596,9727.0,928.337334917198,305151.9968683211,12112.0
200,721.9492625610712,2.1119689227880703e+80,10866.42857142857,10866.42857142857,10864.095325013492,11756.811345669594,11907.200761596216,2402.4643551605536,1547.219493424619,5818.312588817495,2.5919524888649985e+46,10866.42857142857,733.3562715827218,39987.51181584742,3674.0
220,1999.6730238526688,-1.776360035683665e+88,2875.285714285714,2875.285714285714,2545.7920295915496,3041.984231761837,3233.9562057932867,5772.105045026901,4615.156144908064,1080.7625912150982,-5.519404280692909e+68,2875.285714285714,170.4569729716424,12398.31335512462,697.0
240,426.6900671399376,-1.0427345148083254e+97,540.0,540.0,750.7165236925957,958.9453652347968,1062.4841486532027,44.29128905285975,126.10637076366584,34.966830457702486,-1.482352414814249e+27,540.0,31.25041377459984,40269.70487122374,103.0
260,141.29757024659966,4.249122550399e+105,73.57142857142857,270.78470958997576,234.96706414114328,327.30165229293146,374.4607932937656,299.2205007934911,291.68625250711415,-111.21480247117545,-1.066388172108773e+75,73.57142857142857,3.5456019251630004,15558.331400357549,9.0
280,110.4864224079504,1.6874702090631743e+114,6.571428571428571,6.571428571428571,76.99163153641253,114.96132089535176,134.04695896101197,220.38328108383772,226.8747322647189,-67.13792223544515,1.313870724371543e+78,6.571428571428571,0.3925314110318594,581.4019926691767,2.0
