Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
40,3.9224475377922463,40.72339447991621,10.142857142857142,126.07172828095284,121.37574880557789,5.425915559105833,5.951167206206796,10.142857142857142,-59.12269404680701,27.515323095359207,119125.3729415957,10.142857142857142,27.58759838751744,13.201208901968783,16.0
60,26.14895036436874,-1.6870675686121236e+18,21.714285714285715,4.592541030855324,2.898151592066577,13.922905297917875,27.696888529137983,246.9967049197018,67.40400903156213,38.11800226818893,48.54048032753609,21.714285714285715,46.6350057234165,31.13719109124761,31.0
80,50.26342418061071,3.729403789879908e+27,41.71428571428572,10.405644572196058,8.136020902376778,47.54013778839876,64.99181625117225,61.98065295835804,62.36896863127548,96.1038843907798,91.08171013103856,41.71428571428572,102.44646149218458,61.09713101426284,98.0
100,114.49978438714692,2.647552091869952e+35,104.71428571428572,54.21184565170151,50.49910403261983,202.38421048766435,104.71428571428572,199.88135553336213,198.63276269788943,216.72698089576207,143.93858239447638,104.71428571428572,271.205302027843,104.71428571428572,218.0
120,298.07276333572247,8.308450134770627e+38,250.14285714285717,171.6611668660943,175.85660892106816,499.17275544926736,250.14285714285717,535.7057176382939,529.7383911353837,579.5878559667466,411.4316430324423,250.14285714285717,489.2578072602207,517.6611758415553,636.0
140,1319.336119258067,-4.9762662943959215e+53,739.4285714285714,1562.1782554064546,1614.686066340294,1623.708905129511,1640.1775597217306,1792.0574491357313,1799.9852125674972,1574.5601594517973,1879.0951564621928,739.4285714285714,944.3597476170283,1406.2106458364526,1443.0
160,2262.911561674553,-2.135402919236706e+62,1547.0,1496.236640314513,1952.6460434727176,1713.4306778004616,1995.141648200368,3223.21358837256,3137.047814238843,2239.960058204528,2127.499305733928,1547.0,1290.7492188371782,1547.0,2210.0
180,2856.320710206676,-3.104745092395459e+70,2321.285714285714,1699.405314457629,2586.693076856621,2294.348106887144,2680.8342640645124,2999.5398785011703,2985.0133594149947,3118.7010885278764,6856951361438.502,2321.285714285714,1695.5892817573122,3094.082309370228,3087.0
200,4459.140620992239,2.1119689227880703e+80,3297.428571428572,2128.957453974326,3612.319836939706,2923.854171467489,3795.20926660071,5283.691470448781,5290.346290090741,4668.367266583243,1.747925099160946e+25,3297.428571428572,5563.09633318217,4084.294950974639,4635.0
220,4725.359732765459,-1.776360035683665e+88,4737.285714285715,3519.465971125692,4905.242366663977,4067.7204332065194,5397.114025073638,4202.910759713563,4250.368385639232,4596.423425759095,-7.7191678701991635e+25,4737.285714285715,10420.380435047751,4910.169262967299,4450.0
240,2833.5070610774355,-1.0427345148083254e+97,4239.285714285715,2773.1871721604894,4068.9476302974153,4274.444996511616,3729.0665652785096,2776.8475498911675,2709.52658395865,2960.692793788168,-9.125055278044948e+32,4239.285714285715,6342.125096389735,3530.5263678612982,2859.0
260,1357.1767780056775,4.249122550399e+105,2618.8571428571427,1443.8712864359245,1861.3668668584853,2515.0220725029494,1892.220459552329,1399.180034955618,1412.0290271450106,1364.6775026313924,4.16381724867672e+45,2618.8571428571427,2469.12963374275,1838.408991364084,1370.0
280,497.0100277223503,1.6874702090631743e+114,1185.2857142857142,635.5532407357131,671.6437909378674,847.9903631111047,858.3801182340272,336.77011655284764,343.05644680551643,512.2223261718318,-9.731952397495718e+54,1185.2857142857142,957.6533479576974,746.2610772890098,508.0
