Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.7455706751104371,29.27297858669924,1.2857142857142858,13.487686656817973,12.679426614800862,0.9534733279276764,0.5232686499481242,1.2857142857142858,1.752827633838857,1.2857142857142858,1.2857142857142858,1.2857142857142858,5.700092262748151,2.944741640728557,8.0
40,51.96829316224622,160.47355980834516,34.142857142857146,124.46564482725717,31.981590788001668,111.47381510702928,115.93098880640136,137.30402102980892,124.71362968168155,34.142857142857146,190.7444950294315,34.142857142857146,123.60210299192116,34.142857142857146,120.0
60,652.5025226906948,-1538406310736383.8,316.7142857142857,310.684187216564,463.4276308401799,553.6421756056218,585.2825427351293,670.4362104365348,811.2210045124141,316.7142857142857,223.5616932818227,316.7142857142857,966.8794013113366,492.0550800480631,828.0
80,4771.903991703814,3.40077629912588e+24,2272.285714285714,5129.67975031034,3819.259759624437,5263.1408852304985,5347.189108093954,5931.054701308572,5828.853298946628,2272.285714285714,5898.508683937004,2272.285714285714,5561.031564123127,3924.611572141889,5536.0
100,24388.43967077756,2.414254885475781e+32,12975.857142857143,20563.1057323089,24234.073549503577,23905.920835968413,24403.84099640657,26294.836884724507,26494.27017141892,12975.857142857143,28502.129379355854,12975.857142857143,18360.710419924308,19671.032243854832,25544.0
120,42899.3805535879,7.576325486168787e+35,37810.857142857145,22019.544568273355,41010.5425829156,40815.848223458735,40057.06606464723,41374.911082573664,46330.35518455919,37810.857142857145,-5.5721949467287616e+23,37810.857142857145,42568.50265060167,38851.4296378781,39929.0
140,17341.03418056764,-4.537767621226321e+50,30597.0,30597.0,20767.145615629976,21656.60679699766,19872.382371128628,10174.602170590368,12686.573335659758,30597.0,2.484818920931178e+27,30597.0,28294.00981658846,21080.571798341447,18774.0
160,4691.835346117912,-1.9472354461076125e+59,10360.142857142857,3331.64336384546,5795.321681416513,5861.785166541517,5427.83036181726,5060.388197512051,4798.675030811541,10360.142857142857,-3.6171819885245977e+37,10360.142857142857,8678.0153979275,6108.363435635678,5225.0
180,1771.092217339712,-2.831161085297585e+67,2719.285714285714,814.8476509963583,1437.0822062044606,1470.061312803892,1324.960958722119,1427.7108338226476,1449.7308492792026,2719.285714285714,6.553299578464011e+55,2719.285714285714,2332.869195201002,1602.041126544564,1368.0
200,739.1524936315236,1.9258664884755883e+77,691.2857142857143,192.3104474946912,344.4162977887679,362.25985071052696,312.81157700321995,421.6639722974441,464.7387249477565,691.2857142857143,-4.044954262043669e+43,691.2857142857143,609.3221592805793,407.671868927169,333.0
220,574.8921323970626,-1.6198306258292654e+85,190.28571428571428,53.6087040363457,97.8151224993364,96.75853502725698,86.60772143005627,260.9631101514357,259.83573195821214,190.28571428571428,9.527350238649184e+42,190.28571428571428,184.3525715625589,122.87440593650264,104.0
240,450.01752413548,-9.5085081810186e+93,56.42857142857143,16.220625417988728,30.006795593702883,27.033049654238805,26.033367984875657,192.01913131758727,195.62016160878136,56.42857142857143,-5.605976816389778e+68,56.42857142857143,65.49432868142642,41.87281788127032,25.0
260,382.53527940251934,3.874698146024665e+102,14.571428571428571,4.671219269646851,8.707398926404043,7.356224413601364,7.467187791456741,118.30839702502786,119.72151238853527,14.571428571428571,-3.941378166686024e+73,14.571428571428571,17.72617751274265,11.656554953792082,9.0
280,325.83538315763326,1.5387735893052318e+111,3.7142857142857135,0.6297976737160467,1.168635210277742,1.2925707235951212,1.010560674281609,75.54809115350821,78.02132228498837,3.7142857142857135,3.617846256500226e+95,3.7142857142857135,5.724136935734981,2.993600044366384,1.0
