Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.2596539188637728,9.50446950072978,0.8571428571428571,15.634888554734076,15.522238385009102,2.496660666334031,2.9909748307301163,0.8571428571428571,8.548057498960773,7.355330550329282,0.8571428571428571,0.8571428571428571,4.685898554507685,3.954747919126526,4.0
40,86.47594626218678,147.9345868733281,35.714285714285715,157.12808553670604,37.11688890891212,62.4825000119081,63.87473724257971,173.10575677806457,193.77015871596984,162.86708286659933,0.688931643776913,35.714285714285715,131.1922742285667,133.86827075984348,158.0
60,2736.3856321064163,-1538406076589991.5,838.8571428571429,3152.389614245584,3277.634177721203,3376.8074621390188,3414.626801531447,2013.3882632794712,3998.462112566941,4114.83491921816,22962.193223065013,838.8571428571429,2558.291823096705,838.8571428571429,4084.0
80,19680.261856647907,3.40077629912588e+24,13319.57142857143,20577.592588132316,21661.252410481466,19768.09608802473,19440.747286666097,32631.047667882816,30389.14480756364,18575.11435661805,26759.29365357518,13319.57142857143,15107.707118307317,13319.57142857143,19067.0
100,5483.917285781234,2.414254885475781e+32,13282.857142857143,6896.129477904136,6731.01233123375,7068.497942894484,7127.662259634731,-17545.12734950541,2790.763596215399,7536.59905421454,12427.400637132712,13282.857142857143,3500.959917938823,8864.565327980537,6417.0
120,1767.4803005946396,7.576325486168787e+35,2834.285714285714,1100.4083040297194,1105.424635188952,1151.1732511938426,1202.1941585208715,4794.370534896806,3627.57231822746,2043.0652518815773,-2.0866235781189568e+17,2834.285714285714,793.2654797065375,2049.8232089342832,1278.0
140,595.8911909857525,-4.537767621226321e+50,760.1428571428571,245.40937107495404,262.85015967280486,264.0074170667126,207.0297413349561,410.0322319242288,419.4842150523888,514.7862676300566,-6.912725027854968e+17,760.1428571428571,1264.5492396769866,710.758428254246,452.0
160,210.23978410301012,-1.9472354461076125e+59,268.1428571428572,72.50467116067047,80.10702725683183,75.98853759871585,35.003945356520646,322.1577314246537,313.2824674576723,-17.147190204163394,-6.447449252162112e+20,268.1428571428572,12558.09771707768,274.9165182463772,145.0
180,99.96860610213572,-2.831161085297585e+67,93.57142857142856,24.633902597087214,27.47057788660497,25.170814370345656,6.015672247701913,238.785764095478,229.3749776247876,-107.40205960267905,-3.564710819830371e+21,93.57142857142856,17234.237005295236,102.85351208159145,66.0
200,68.78431702991293,1.9258664884755883e+77,37.42857142857143,9.092799421000208,10.168774273620205,9.170569851366512,1.1187566440700132,147.2440445566953,156.0678502944883,-74.91258493373581,2.1099558169405884e+23,37.42857142857143,17710.409343667852,37.42857142857143,19.0
220,54.46458552717013,-1.6198306258292654e+85,9.714285714285714,1.8131757804870268,2.028813061236421,1.824053506736248,0.1898152737897583,129.2355968237606,128.89855899346963,-47.66806983546228,1.3460816645151267e+31,9.714285714285714,17693.590710455926,9.714285714285714,1.0
240,67.49585463907624,-9.5085081810186e+93,2.0,0.60298409564285,0.6749737834826395,0.6044701774424096,0.0398176999543773,117.21030493337771,117.86638143130304,-38.582416893792896,-2.4131786191401717e+25,2.0,0.7040081685312347,2.0,1.0
260,54.61825282839936,3.874698146024665e+102,0.8571428571428571,0.3012297132844995,0.3372445527951797,0.3014293232576118,0.0125628959211736,96.87316590875682,95.49716998283,-49.88153651488298,-1.1809811084508845e+23,0.8571428571428571,0.3118343391893275,0.8571428571428571,1.0
280,50.60196105838622,1.5387735893052318e+111,0.0,7.685057389137732e-06,7.132712653260322e-06,3.415927416445566e-05,0.0005527080738932,85.3540887057416,85.48746349620428,-78.7292988180029,-3.104809456397429e+42,0.0,0.0035583372939256,0.0,0.0
