Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.6453805706311917,1747155.0304542277,1.0,1.7447536162541686,1.3146005966446292,1.6553131809838584,1.306374211394186,1.000000000000001,0.9902471318915405,0.8784302614774027,1.0950972967622197,1.0,0.6112556013280315,0.9345563403877638,1.0
60,0.7949422134297839,-1538406481468140.2,1.1428571428571428,1.452334173398243,1.0709860063739185,1.3611267226717916,1.0709744579847311,1.1428571428571428,1.036114166415388,0.9013921987160736,1.486363520367402,1.1428571428571428,0.668254056667975,0.967086864511779,1.0
80,0.1561763627483416,3.40077629912588e+24,0.0,0.0087500730932653,0.0305245141930216,0.0318849648891564,0.0933230712496847,-0.7332350371040081,-0.1785522826588031,0.3420997141726475,-1.9004423483907391,0.0,0.0971843550609765,0.0443910514352301,0.0
100,0.0964549614436958,2.414254885475781e+32,0.0,0.0004174259167846,0.0018065165089885,0.0022766616655689,0.0094555294691063,0.286887997108214,0.2667098043915972,0.0699147359585315,2.057657897223439e-130,0.0,0.0,0.0,0.0
120,0.0441182823400822,7.576325486168787e+35,0.0,2.0122946186741023e-05,0.0001073386939761,0.0001699014422738,0.0064098309979071,0.0769032700962357,0.0761939157657414,0.059055720724531,-1.7228978908145062e-76,0.0,0.0,0.0,0.0
140,0.0320297249291754,-4.537767621226321e+50,0.0,9.700320443882606e-07,6.375974728954999e-06,1.26759135658804e-05,0.0029853803204253,0.0444004738432662,0.0443240404550057,0.0648192971754802,1.1125679475753002e+38,0.0,0.0,0.0,0.0
160,0.0722007922132179,-1.9472354461076125e+59,0.0,4.67604561255076e-08,3.787288155644738e-07,9.456590055722576e-07,0.0014346865161426,0.0312096723747812,0.0312444720747761,0.0476239945628516,3.732176933183355e+45,0.0,0.0,0.0,0.0
180,0.0584889185875844,-2.831161085297585e+67,0.0,2.2540905005838557e-09,2.249624769835496e-08,7.054833673562975e-08,1.1178827713472325e-06,0.0240613332496999,0.0241256129252396,-0.0067743356091571,4.140396711268975e+60,0.0,0.0,0.0,0.0
200,0.0638703939757934,1.9258664884755883e+77,0.0,1.0865856433239587e-10,1.336263205206493e-09,5.263072314686568e-09,1.1649947545085404e-07,0.0195772938168401,0.0196486331413627,-0.0226287972070538,1.2060936922635936e+66,0.0,0.0,0.0,0.0
220,0.0851768861814227,-1.6198306258292654e+85,0.0,5.237892068826384e-12,7.937324251127888e-11,3.926376204791875e-10,1.2140481201763371e-08,0.0165019991719273,0.0165725422952462,-0.0269153996120128,-1.0994556244773586e+65,0.0,0.0,0.0,0.0
240,0.0633858155600179,-9.5085081810186e+93,0.0,2.524928752057829e-13,4.714725071198609e-12,2.9291653086023534e-11,1.2652542558203694e-09,0.0142617017405377,0.0143284893067895,-0.0271357310591849,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.070344845969726,3.874698146024665e+102,0.0,1.2171432933690095e-14,2.800519756322592e-13,2.1852265372960624e-12,1.3184950019077231e-10,0.0125569765852385,0.0126189968486826,0.0147782384553896,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.0677945173359079,1.5387735893052318e+111,0.0,5.867245938665689e-16,1.6634926469125026e-14,1.630230383711137e-13,1.3740472076577378e-11,0.0112162759423521,0.011273356055201,0.0164686037751118,-7.116745107729867e+102,0.0,0.0,0.0,0.0
