Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,77.44108578375771,118.1228593922998,33.142857142857146,156.29257046891158,35.73533504769987,57.75377616596859,70.99851411047227,33.142857142857146,164.39017880264382,147.706069427192,359.34546900510384,33.142857142857146,116.21620113748872,114.67393298530936,126.0
60,2032.480866780107,-1538406154638774.5,589.8571428571429,1296.3872307407953,2120.9734180676983,2143.0118184982857,2158.113934970263,3209.2563127822536,2475.189928235851,2782.8696956133685,5263.190144355956,589.8571428571429,2019.4033646570945,589.8571428571429,2902.0
80,43892.205977321086,3.40077629912588e+24,15130.42857142857,28061.18875751132,38213.47649289659,40571.51744023236,15130.42857142857,36598.91972154832,41875.50042566233,50777.01786896936,47256.412490626826,15130.42857142857,19234.70270390797,15130.42857142857,48289.0
100,55110.36605704907,2.414254885475781e+32,72204.42857142857,32355.131137279364,73473.01101593442,68895.52728751239,68282.80406513615,-431236.04124070087,47155.31367562314,73275.67240485482,143225.98624033446,72204.42857142857,72204.42857142857,79563.14750171614,55797.0
120,11510.278449812642,7.576325486168787e+35,28092.0,28092.0,15690.603887809137,14345.148675814884,14502.767436291058,24013.837128280407,17781.879153086615,17708.061621444016,-379270470801144.8,28092.0,6816.285179328836,19231.224744771083,12121.0
140,3924.6344678631176,-4.537767621226321e+50,5894.0,5894.0,3110.6754683936924,2531.7080142307964,2497.1232298627465,4510.162079750335,4079.5383796849583,3000.3495167580204,6.757773879632365e+16,5894.0,2078.7888919177685,4455.120986241682,3133.0
160,1136.3778067540206,-1.9472354461076125e+59,1754.0,1754.0,889.7379815120822,591.6165705776278,519.1267010636292,1143.747180932318,1242.7742983957987,413.6173262214455,-2.2571100413916368e+28,1754.0,8056.149003868242,1375.234732174632,954.0
180,426.6104482220908,-2.831161085297585e+67,589.2857142857143,589.2857142857143,298.489144579063,171.77596342498506,130.90269693804112,681.9372817253015,688.8364247564018,393.1832357964099,1.4308248935246904e+20,589.2857142857143,13124.380698475306,465.3541552662324,325.0
200,135.12060391751584,1.9258664884755883e+77,182.57142857142856,182.57142857142856,89.51507241942579,48.39616620897082,33.90097680133317,549.9032423541864,548.7022988466852,466.85453359721606,2.7646397052248568e+23,182.57142857142856,13818.172170102962,182.57142857142856,97.0
220,217.9338704361708,-1.6198306258292654e+85,44.57142857142857,44.57142857142857,20.70506591855047,10.942906091332093,7.403038550559458,406.55403833012207,419.1540608534705,425.1362623926617,-6781202324166357.0,44.57142857142857,13751.438741427097,44.57142857142857,21.0
240,147.75441071453497,-9.5085081810186e+93,9.857142857142858,9.857142857142858,4.72799593599954,2.4646815686392958,1.62665740083194,280.32338337219977,292.44048836916534,258.4384851511271,-3.007334219295617e+24,9.857142857142858,3.8158121432887473,9.857142857142858,8.0
260,128.7688814225221,3.874698146024665e+102,3.571428571428572,3.571428571428572,2.9528717924809897,1.5134233891846205,0.9572616498301484,256.24101758336474,263.4219389013022,-35.61816588436477,-1.409048049183079e+34,3.571428571428572,1.7519847323841888,3.571428571428572,6.0
280,106.18786332382297,1.5387735893052318e+111,3.4285714285714284,3.4285714285714284,1.1810170022047493,0.6033674119895365,0.3782143129485993,201.78975972160288,207.2432201827048,-465.7946514118534,2.795460236075305e+45,3.4285714285714284,0.7414577876083015,3.4285714285714284,2.0
