Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
40,22.89369019369302,24.619456717118737,14.428571428571429,37.73240964973198,5.503634881533986,9.28064812424826,14.924019689995005,14.428571428571429,59.1983528907066,22.19070341030106,15.88085470599964,14.428571428571429,19.50363464738488,18.75634704471768,19.0
60,11.7201468708135,-1538406479029115.8,14.285714285714286,5.132557335400973,1.9712628785286608,6.6232841689238775,14.71162920890334,9.46733075471623,13.436633813988664,16.943128843894915,488.9790842104511,14.285714285714286,16.96076842903975,16.062481272319502,12.0
80,14.031370423455533,3.40077629912588e+24,16.0,4.901661149352426,0.1857453298161716,6.778672929889654,4.913245917781095,22.89210807394928,18.78977279524417,17.06963568717451,13.494701435252264,16.0,19.07150972248835,18.21393999050706,16.0
100,19.30074974230308,2.414254885475781e+32,19.857142857142858,6.028049273902016,5.393133694251479,19.09769325799914,20.25011319140249,14.249734185880923,15.559567525181292,24.198150091977386,19.08473218808493,19.857142857142858,31.28777606288772,23.33603249228222,22.0
120,68.53811766712151,7.576325486168787e+35,52.285714285714285,18.0697180761749,58.55993331858979,53.23471039223711,58.53944067336654,85.97471959916378,90.04885786955758,77.03917158651296,194.8511306076053,52.285714285714285,69.45349257868168,69.1872013461007,65.0
140,118.56419809305908,-4.537767621226321e+50,102.71428571428572,34.93434660959491,98.48808687834664,134.66715149664782,136.04812778473828,159.7969894676176,157.49148018961372,138.26639840525877,115.66015468914264,102.71428571428572,114.26847594665269,138.2264787054628,125.0
160,149.0894462055622,-1.9472354461076125e+59,144.57142857142858,45.17371040428784,112.91198866252071,144.57142857142858,168.5309431942764,170.26803493071822,168.97034174019592,162.39084130677642,169.27421718228652,144.57142857142858,156.4708161472522,179.6299924482851,176.0
180,231.87442488285612,-2.831161085297585e+67,206.14285714285717,69.5675132597027,216.0925153633388,206.14285714285717,229.2381077233272,266.08882741150705,269.69876406111706,260.85801848992014,242.87890901731896,206.14285714285717,280.4139311548591,274.17862379428874,247.0
200,589.9193319327019,1.9258664884755883e+77,358.42857142857144,129.19681029625616,463.3288469898512,358.42857142857144,481.7687314382153,607.189663284061,599.4254302297732,606.4813443955406,3.80930835110225e+18,358.42857142857144,656.183626252158,530.6388145464555,598.0
220,1500.721967045754,-1.6198306258292654e+85,1025.0,352.35493716861174,1411.5790104346984,1025.0,1442.990273913699,1484.994637809437,1507.755793757838,1660.0223777568312,-6.231768807173732e+26,1025.0,1468.4725911204116,1500.3915031066726,1644.0
240,3520.673594941611,-9.5085081810186e+93,2596.0,872.1537590086722,3396.0453967441167,2596.0,2596.0,3987.476339118007,3982.985906715444,3732.2795387414126,3.484707598328676e+21,2596.0,3153.8608838745,3760.7692155009327,3714.0
260,4640.325138810307,3.874698146024665e+102,4559.285714285715,1398.5780582998125,4559.285714285715,4559.285714285715,5432.513527390336,3803.026111537647,3845.6089405911807,4328.6299327812285,-7.514384931190502e+25,4559.285714285715,3932.029329284817,4736.413931711832,4466.0
280,2769.299051360761,1.5387735893052318e+111,3733.571428571429,1043.8138566036034,3733.571428571429,3733.571428571429,3858.9375182770536,3261.035374869281,3201.733675710366,2705.7033606046643,-3.0905166945636267e+38,3733.571428571429,3199.574314723553,2982.9433654448835,2722.0
