Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0295353081131102,0.1389642488331713,0.1428571428571428,4.543055747544939,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0909090909090909,0.1428571428571428,0.1428571428571428,0.1428571428571428,9.188314817158064,1.560718343825399,7.0
40,48.48678616930569,2288403767.700205,13.857142857142858,159.97937769952287,159.93954627885165,161.2261317549751,160.98581529098263,642.6703250703024,117.45427018520984,13.857142857142858,259.98229687632704,13.857142857142858,221.88634566086483,13.857142857142858,117.0
60,381.15783499435577,-1.687067426852198e+18,181.42857142857144,181.9994881990401,155.41762132223892,1013.1246341552122,1047.185418714743,-550104.1321688291,1388.4949639262418,181.42857142857144,1936.8888392834576,181.42857142857144,1580.0249871379683,181.42857142857144,1323.0
80,6318.086347724543,3.729403789879908e+27,1919.142857142857,8973.747338562664,9923.128229980097,9883.59737683985,9847.962092564056,14284.924764611022,13847.333681236974,1919.142857142857,13216.159918109235,1919.142857142857,3066.731051824135,4073.476115557968,9253.0
100,16317.27138271408,2.647552091869952e+35,10818.714285714286,11490.027026657812,15498.314134627157,14521.523411393026,14054.252679755971,45892.18556159474,19095.680498828235,10818.714285714286,17566.801883634464,10818.714285714286,12284.256180064052,14193.059983841546,12260.0
120,2940.9340258846555,8.308450134770627e+38,10976.0,3966.617198959505,4462.648336376476,3950.114060143932,4274.40256749963,-47497.08741155267,-46679.97149618647,10976.0,3.8130964841579495e+31,10976.0,10422.6575368572,6263.856708532254,4012.0
140,1771.3981665832152,-4.9762662943959215e+53,3264.714285714286,771.1286273886031,883.1829580301977,917.0176119806458,854.1768577468885,4817.246347900988,3991.351603407517,3264.714285714286,2.9491305588089186e+36,3264.714285714286,3362.453627035309,1467.2404583320472,950.0
160,721.9386870316034,-2.135402919236706e+62,778.5714285714286,138.76136379972436,179.9710283279841,196.4561787549792,176.38562319839627,1196.8940482833234,1253.728401234794,778.5714285714286,-1.5339114321472365e+48,778.5714285714286,1098.4407632699626,414.35956330022617,285.0
180,237.4316215996364,-3.104745092395459e+70,241.57142857142856,29.26595173036065,46.31758669960439,44.86122250146224,46.37080483954118,659.7829209769773,669.839087533059,241.57142857142856,-5.313300631492323e+53,241.57142857142856,426.2012978185115,151.53479767124537,98.0
200,159.70328702058669,2.1119689227880703e+80,84.71428571428571,7.1856167426301925,13.452683485931663,10.824486009843724,13.7040445812709,418.9883174388028,429.54265074394505,84.71428571428571,2.4285740211710448e+55,84.71428571428571,202.94444268577425,66.98159657735413,43.0
220,139.04830223427734,-1.776360035683665e+88,44.85714285714285,3.46104309137604,7.640896642023662,4.255895523054257,7.93494087719164,281.50112583292,290.86672113548263,44.85714285714285,2.7303931876365355e+68,44.85714285714285,120.2784167153738,40.032368254303776,29.0
240,233.32087344345385,-1.0427345148083254e+97,26.571428571428573,2.132139781350088,4.961991551255792,2.299966375833124,5.185334156216573,384.7332464461366,385.8985451548674,26.571428571428573,-3.843977071589518e+78,26.571428571428573,86.66834950526095,28.44865755886447,21.0
260,178.70396980196756,4.249122550399e+105,22.571428571428573,1.7903133373454545,4.225344425343016,1.8249769318953148,4.423525934769746,268.5782529733426,270.5463102612608,22.571428571428573,5.159055128128462e+89,22.571428571428573,76.01173095333402,24.852383400935988,20.0
280,161.51187985009597,1.6874702090631743e+114,16.142857142857142,1.115085579600641,2.637982257871619,1.122137118684394,2.7626260525322857,265.87875072822465,270.6740241643338,16.142857142857142,-1.710935817841457e+98,16.142857142857142,75.68037986725133,23.24104553189665,11.0
