Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,4.246612606407989,32.14639339588218,2.142857142857143,26.105651580168995,25.249252721624625,1.8567918951991216,5.332805347070635,2.142857142857143,13.6036917743621,2.142857142857143,2.142857142857143,2.142857142857143,14.126528283132922,7.269304550992957,8.0
40,44.787135007570285,49.33309670745139,22.571428571428573,58.08659404127064,12.651773790572262,51.1018131524078,57.02250044256205,-126.28077229272952,50.569839156598434,22.571428571428573,64.83253783052072,22.571428571428573,93.6926119845684,22.571428571428573,64.0
60,273.4315680038263,-1538406343663214.0,185.57142857142856,198.06336823078615,178.59033431130544,378.38607932355546,377.56333201124886,-10260.415702599254,486.4040978584546,200.79847391299268,221.25926563092932,185.57142857142856,75.43065716795446,242.00256881381915,281.0
80,283.9189340110168,3.40077629912588e+24,315.7142857142857,163.25382355121238,318.82380152379,311.8777311998336,311.2959706804009,413.46000233542406,241.71063685972268,297.58356998741004,362.0199417393984,315.7142857142857,103.216754590686,301.4617248912012,319.0
100,278.8430405913168,2.414254885475781e+32,283.57142857142856,115.12272380547178,276.99447237690447,286.3586466796996,271.2136684502285,327.2346666207292,304.262968764968,265.29043521710383,239.55311033352956,283.57142857142856,92.85403480515173,266.3304827068942,228.0
120,193.45433528622203,7.576325486168787e+35,210.28571428571428,69.96389460243448,194.91400073488143,201.994202975638,190.97947343925665,202.4766154853694,205.02399481022837,195.027249223064,136.49463702232444,210.28571428571428,68.2480946351425,196.17138172404225,212.0
140,854.2142261568231,-4.537767621226321e+50,391.1428571428572,160.34635307460718,519.4311734971969,334.0958268474808,520.0637916420958,988.7874909954422,993.1452898483544,1204.4455612271115,490.266931427294,391.1428571428572,169.93884278360804,391.1428571428572,1189.0
160,8054.401433004868,-1.9472354461076125e+59,3738.857142857143,4565.1633364514855,6177.347747471792,6087.309079320191,3738.857142857143,9545.198901324888,9558.241038094871,9213.265483034857,-2.507476821999547e+32,3738.857142857143,1597.7402061235362,8301.291087653517,8724.0
180,11614.599127000329,-2.831161085297585e+67,12968.42857142857,9939.436046427112,16639.7467153316,17638.70752222813,17211.558760522083,9040.08060733306,9218.01596694616,10154.936120164311,16402.067457162473,12968.42857142857,5340.484625146354,12756.950567629074,11240.0
200,3195.0464324213526,1.9258664884755883e+77,6517.428571428572,5191.315672440085,5599.682854877616,6430.844691363622,7084.750316007974,3553.611926559519,3725.137425627005,2974.207691694068,-2.5789974267142566e+37,6517.428571428572,1948.554182279163,17346.835208927987,2958.0
220,724.8357771599276,-1.6198306258292654e+85,1299.857142857143,1620.7894469978114,1431.630750538371,1765.013030206961,2191.135623635465,450.1962178285215,508.6294531541348,668.0596945196095,-2.652712702343025e+71,1299.857142857143,383.1821285788023,4854.929632224845,557.0
240,115.97658672410944,-9.5085081810186e+93,216.0,477.7460807398326,389.475898928257,529.3513065843271,715.4337602395731,127.0355328597661,136.55547415449632,56.117336696094064,-3.770730196120472e+33,216.0,47.88429169925105,159.07818867266468,73.0
260,26.174202963438347,3.874698146024665e+102,29.857142857142858,145.6456762948104,110.94786732898584,167.3918056521908,240.09283746511105,25.985863134369467,28.75762179483004,11.348250466216143,9.105604696983908e+73,29.857142857142858,5.420857874111358,18.006111662043327,11.0
280,26.228399653163702,1.5387735893052318e+111,5.285714285714286,46.98624121676789,35.0151776174127,56.00484286871602,81.78741355686172,38.34945985034766,40.65197962781218,131.50433117748167,5.98628163998113e+49,5.285714285714286,2141.9702888833044,8.719238877278817,2.0
