Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,11.553966897286813,-948239.8070031528,8.857142857142858,27.1833700467576,25.949389147517795,7.5382334726410205,13.6775059041571,8.857142857142858,25.99422053738332,8.857142857142858,33.04148173211505,8.857142857142858,36.25388041523208,8.857142857142858,20.0
60,110.35764072830337,-1538406422931531.2,65.42857142857143,64.47810061398674,56.36320821044345,111.54059338334366,109.53726107525289,151.43960619895716,155.6264457650444,65.42857142857143,376.6387338157316,65.42857142857143,212.26921912351625,65.42857142857143,158.0
80,1177.5985215629144,3.40077629912588e+24,515.1428571428571,1308.8764414610876,1335.2850684056025,1352.322884612319,1357.548414367615,1499.5018287251476,1488.1809213739402,515.1428571428571,1249.0962603823648,515.1428571428571,1154.777546835588,1056.1642977930849,1397.0
100,7525.530288032904,2.414254885475781e+32,3612.428571428572,6586.723874164163,6608.183859803457,6614.379676539715,6773.963944326718,8319.518809671326,8075.977156311505,3612.428571428572,5698.068500382795,3612.428571428572,5085.848429027388,6249.152396728672,7149.0
120,11258.857470287843,7.576325486168787e+35,10494.285714285714,10476.526287879393,11339.065037910834,11651.316054208932,11040.01786501947,11678.258370671265,10911.85871024239,10494.285714285714,-1.785615519519702e+21,10494.285714285714,14428.806108000412,12143.297991855809,10625.0
140,3852.045780998578,-4.537767621226321e+50,7714.857142857143,4657.978140030911,4865.560105992742,4686.7657965849,4792.221783773965,1310.515693313313,2236.155993531981,7714.857142857143,-3.5551556324971674e+34,7714.857142857143,5708.354206135414,6039.567723307599,4370.0
160,1296.408492872068,-1.9472354461076125e+59,2208.714285714286,1115.7564769851722,1133.3594731203714,1107.2175947042567,1113.695484757793,1053.7076424543418,1014.9161541721292,2208.714285714286,2.556249810741181e+40,2208.714285714286,1559.523289667654,1453.9975934161137,1073.0
180,230.04883334701708,-2.831161085297585e+67,537.5714285714286,239.9172438618648,247.2199977043808,235.11086759573243,240.00793967664708,254.20553632649256,249.96370371781975,537.5714285714286,1.1933626286321074e+31,537.5714285714286,382.5174647151085,334.1002896249132,248.0
200,110.96980567750144,1.9258664884755883e+77,123.57142857142856,53.254324654435095,55.98397297515509,51.71404151608727,53.7538601319808,158.54167544230808,162.06382010454172,123.57142857142856,-2.090335788035229e+48,123.57142857142856,102.74457643968032,83.7985555928053,63.0
220,47.7400813461436,-1.6198306258292654e+85,28.0,10.826095979486915,11.458466357858445,10.416063209410664,10.89898070890248,88.86341520560396,92.77504102892628,28.0,2.038723852612115e+53,28.0,31.13581239729056,19.175148958075816,11.0
240,26.059401305231404,-9.5085081810186e+93,4.285714285714286,1.707293347849726,1.758509663060109,1.60746239531236,1.646508550370993,59.71103856230042,60.78170434340276,4.285714285714286,2.65390010408629e+74,4.285714285714286,7.633917427695183,3.14324735665325,2.0
260,26.93192595431105,3.874698146024665e+102,5.571428571428571,1.960742123716221,2.274798133242265,1.937673905469523,2.1829896059402487,50.49918934860758,50.89578127646989,5.571428571428571,9.505490100394902e+77,5.571428571428571,5.0215041225039165,4.68723855788493,3.0
280,15.207880235406035,1.5387735893052318e+111,1.1428571428571428,0.0294243317143392,0.0249958986600995,0.0242741254969945,0.0208757727191182,34.64656280716268,35.69197633948684,1.1428571428571428,-5.100308975334073e+94,1.1428571428571428,2.009102837513069,0.3135747958546713,0.0
