Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.2090230423706285,4.714045844919667,2.4285714285714284,7.388654783598172,6.194022295922762,7.111157374838736,6.120831251583262,6.29425048828126,7.309840742565363,6.383551435102522,2.4285714285714284,2.4285714285714284,5.95753782993367,1.6131242789079772,8.0
40,15.373577741226256,29.081610776244915,17.142857142857142,34.644145088734724,6.329618786564219,29.539601314808973,15.992450651705044,74.39879745130004,27.98857297668149,17.90606676779591,63.50928977682336,17.142857142857142,20.18896055717609,20.174454720253788,27.0
60,22.76418001567473,-1538406475370579.0,28.428571428571427,10.771767487242927,6.560180953898957,17.171759821958283,26.24856112270356,26.560088275742267,17.29377121959798,25.182677430694103,22.744458744922667,28.428571428571427,27.11883727780647,28.192295740654306,29.0
80,30.37336486655637,3.40077629912588e+24,32.714285714285715,11.47052330571259,5.4585291620483005,21.91657923239496,31.01758571068184,39.23302184958767,34.90862327249812,37.35757773758124,28.613512568353308,32.714285714285715,44.613949271559,36.40276614068778,36.0
100,55.03562736009641,2.414254885475781e+32,55.285714285714285,29.8052932870968,23.264620450189625,56.48698877670022,60.8765004703436,69.89920192803015,71.2030570633727,73.55124196501426,79.28737012333508,55.285714285714285,84.61484417130234,68.80747130671257,72.0
120,130.27159771030318,7.576325486168787e+35,114.42857142857144,96.29304927671376,90.53471954719086,134.12704912635354,140.7227208309894,173.08429249890747,173.60388173275143,174.58063291322227,548.9061412376127,114.42857142857144,171.44268154948315,114.42857142857144,177.0
140,291.56252268914994,-4.537767621226321e+50,264.1428571428572,265.7832521424029,361.9779344435319,362.4232423490474,362.88580852073886,341.50396225880263,350.8024413870359,352.96830029368806,378.67241418865854,264.1428571428572,311.38831368413264,345.92858444362184,337.0
160,401.3555842326676,-1.9472354461076125e+59,369.7142857142857,303.1012049976328,399.51941639294046,403.7258623168039,399.5151841359915,455.22854738502906,460.4228591427026,438.63367289302687,386.0765199588204,369.7142857142857,428.8574614918928,441.88454453213296,441.0
180,603.7862724691454,-2.831161085297585e+67,511.4285714285714,377.44199614486246,509.15913182730026,524.0900175939623,576.9630898362874,648.3505746897328,643.4395033727682,678.1234907885167,502.9374297650315,511.4285714285714,711.4770098921856,677.2074036681927,734.0
200,1781.7722130855864,1.9258664884755883e+77,1173.2857142857142,1372.9833597738843,1556.6632115407942,1404.7709338580082,1552.8101106981671,1922.7830871973556,1920.73445391805,1941.799217205286,6.964496430650647e+25,1173.2857142857142,1760.8853212385616,1708.573061266606,1881.0
220,4276.881207907976,-1.6198306258292654e+85,2840.714285714286,3229.0601411705074,3947.623630841757,3905.493290900405,4052.00500756586,4383.488275068745,4389.712769207485,4353.751068549275,-6.149536953748745e+32,2840.714285714286,3738.876965382853,4066.649580647502,4293.0
240,6922.982760878429,-9.5085081810186e+93,5659.857142857143,4912.854264323893,7203.331335980349,7354.066294831625,7403.234795219798,6787.957649760067,6766.580245291911,6492.629465377131,-7.279393241736973e+30,5659.857142857143,6179.688429180049,6632.612828160253,6621.0
260,5281.376384905101,3.874698146024665e+102,6387.285714285715,4415.658132255508,6410.663947165368,6371.455578939725,6472.454663956315,4624.876866423331,4642.7268530933325,4758.448810172037,2.493898186625517e+39,6387.285714285715,5154.188022757786,5414.537338379392,5122.0
280,1924.3383883415995,1.5387735893052318e+111,3472.8571428571427,2573.084027987414,3042.704775649819,3321.7598958597096,3489.392944958871,2614.5629529007947,2591.9489915824624,2062.7120988593056,-2.9851505020518176e+63,3472.8571428571427,2469.6452029366924,2354.6227559152667,2153.0
