Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,11.114349898208214,10.22200746010503,3.857142857142857,17.491350572773566,15.764586925627636,16.08464301613546,15.181200306092132,13.143085846729456,12.0570628210016,14.75864062787444,3.857142857142857,3.857142857142857,12.443105116341725,11.801757562948994,20.0
40,82.19826903012502,91.26477055878888,51.71428571428572,124.0303701019722,23.575740983265973,59.69209951995528,51.90291642779484,121.8124202983555,88.2863399772346,87.02439890329737,76.71568420532724,51.71428571428572,71.81263929206742,70.78748198590651,81.0
60,124.8274921342078,-1538406400980311.0,113.85714285714286,54.55575628384788,113.77017017550864,101.99873355739152,131.78190992096816,327.04797309762426,129.66199891129662,128.76331635673318,147.6392322466603,113.85714285714286,142.8586342807429,130.6872497893344,125.0
80,205.49316462929733,3.40077629912588e+24,175.85714285714286,90.54419596487789,204.12194551873895,154.50282038838083,221.4330870640708,288.3382212743449,292.7332394280527,250.6827417900624,249.9514926865243,175.85714285714286,258.31824335456133,238.93990401608343,243.0
100,422.3029220777695,2.414254885475781e+32,383.2857142857143,282.728463670089,430.62443136857127,348.8434342588809,512.7869048504009,459.2205977313792,480.7768498969881,576.7757861074098,502.8184642394258,383.2857142857143,612.4469789828963,522.0629733400265,554.0
120,1429.7193126938228,7.576325486168787e+35,976.0,993.3433311994396,1208.0214369629282,1022.365173284815,1425.4575705257705,1584.2360077121457,1588.123170976523,1541.781159899525,3180.681476666148,976.0,1447.6113106443202,976.0,1599.0
140,3308.6415352740987,-4.537767621226321e+50,2420.0,2594.2029959004312,2944.0730710602497,2670.2452066647647,3519.1926548030087,3620.997824012357,3517.643302835835,3435.7469308032787,3388.843758112085,2420.0,3031.5022201840197,3398.1203002302464,3437.0
160,5322.746042496684,-1.9472354461076125e+59,4364.571428571428,4092.2073952961055,4890.688979201323,4439.513243762151,4979.204302449331,5312.023379109943,5300.26708730405,5387.695674420222,47230980846677.35,4364.571428571428,4833.452620245029,5377.680617147273,5495.0
180,8418.252422302874,-2.831161085297585e+67,6870.714285714285,6143.915885209928,7539.252630758958,6565.342706228218,7925.467456289689,8537.5115106532,8560.528336775375,8922.212790062205,8732.19025409569,6870.714285714285,7601.647059401437,8845.472719914556,8835.0
200,18337.57267670245,1.9258664884755883e+77,12861.857142857143,8648.065414095347,14998.35493223125,12192.061766431048,15429.0878706615,19309.40531231909,19318.05025581332,18483.71035327799,3.394619958043533e+21,12861.857142857143,12861.857142857143,17116.05696370173,18470.0
220,27523.200805764794,-1.6198306258292654e+85,23785.85714285714,23785.85714285714,28767.71215338784,25129.99921875489,27427.973745584422,27142.815364524755,27149.77184506736,27052.865329717653,2.1673336780138724e+16,23785.85714285714,23785.85714285714,28422.13742013426,27001.0
240,23089.41281252061,-9.5085081810186e+93,26663.714285714286,26663.714285714286,26375.22098904277,24321.99898151794,26202.766321978444,22657.06779872528,22604.95657737033,23304.101911778147,-2.707042638755454e+37,26663.714285714286,26663.714285714286,24113.35479226734,23067.0
260,11341.714930493374,3.874698146024665e+102,17815.571428571428,17815.571428571428,14835.019247208233,14368.451978812507,14526.589616081788,11034.283788665229,11135.231959925364,11925.928460232088,-2.7728516578848284e+31,17815.571428571428,17815.571428571428,13259.29081623391,11996.0
280,4329.628280050603,1.5387735893052318e+111,7439.142857142857,7439.142857142857,5719.169983680638,6250.603061456308,6249.283050806119,4133.388689828761,4180.590102096006,4378.157332350925,-7.436702798915018e+45,7439.142857142857,7439.142857142857,4932.68776430589,4294.0
