Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.5714285714285714,0.5714285714285714,7.330016475227927,9.652310962418714,9.111744667324636,11.54966820519931,0.5714285714285714,1.2304873081005914,0.5714285714285714,0.5714285714285714,0.5714285714285714,5.07688816018337,3.3634810831378754,7.0
40,21.186163259833613,2598476.628032468,15.857142857142858,38.299551258551936,7.917343877659319,25.417048906363004,22.03201794345069,184888.7828728936,30.820647304231755,15.857142857142858,34.495933830255375,15.857142857142858,64.43627858645985,15.857142857142858,41.0
60,231.32301965133175,-1538406399760799.0,124.85714285714286,126.6999578444154,111.09281199845888,225.49279707046745,222.0822454148268,247.1667989806622,321.8658633551336,124.85714285714286,177.32229294479703,124.85714285714286,400.4560407154882,124.85714285714286,343.0
80,2046.3517650650635,3.40077629912588e+24,924.7142857142856,1429.6520271694478,2223.304860484205,2213.452713767122,2223.088771225114,2536.174949358256,2534.745581134625,924.7142857142856,2315.7159721583434,924.7142857142856,2135.704574821296,924.7142857142856,2409.0
100,10074.093808432555,2.414254885475781e+32,5576.857142857143,8528.913643417129,9431.96279759631,9461.44351288616,9518.075416858132,9412.141242416084,9569.194713512334,5576.857142857143,15853.167162912929,5576.857142857143,7969.454507984222,8293.041078856491,9508.0
120,9163.344439161952,7.576325486168787e+35,11057.57142857143,8784.421001497401,9984.854527758573,10742.930049373072,9383.874634099284,12562.475045745015,11292.722439132594,11057.57142857143,-3.085842258322826e+30,11057.57142857143,65176.482189410825,10153.97179066095,9045.0
140,2390.1438991278533,-4.537767621226321e+50,5586.428571428572,2943.528340323722,3251.1062151222154,3357.295361176602,3124.21007588988,2002.249366180093,2054.6462993989085,5586.428571428572,1.2191820653970596e+28,5586.428571428572,18702.863809247086,3597.5124726119907,2919.0
160,832.9810376838964,-1.9472354461076125e+59,1401.428571428571,635.5263335383248,709.339959004558,737.1711908703661,678.0886393935439,769.4777527427743,811.3326227824318,1401.428571428571,-1.1216885346177271e+38,1401.428571428571,4488.101123313956,821.4502532278308,657.0
180,272.0494462712022,-2.831161085297585e+67,281.57142857142856,119.954351132646,135.4600975655545,149.49617324348787,127.79946125702756,316.640487148426,313.24379724550374,281.57142857142856,-3.103396612495233e+36,281.57142857142856,1130.9134104182192,170.6195281351919,150.0
200,124.05447176830694,1.9258664884755883e+77,90.85714285714286,31.89388930661134,40.68173532698869,40.00520911722054,37.81640832602477,111.75236652786968,111.11752966970364,90.85714285714286,-1.960134537924092e+60,90.85714285714286,368.1543294377309,56.96687873931217,49.0
220,95.03522793775484,-1.6198306258292654e+85,21.0,6.524537849164309,8.570231749800755,8.578456193039273,7.911587807489775,70.21216263269645,71.63894064962062,21.0,-4.6059061380207673e+64,21.0,142.89023136836116,15.10522895033687,10.0
240,78.19437714165406,-9.5085081810186e+93,6.714285714285714,2.410911114205498,3.498121629750132,2.903847468496872,3.232905734634127,61.29875018738335,62.47306019853713,6.714285714285714,-1.366877648019679e+60,6.714285714285714,52.8508543641185,6.18238467212616,1.0
260,19.419774179683145,3.874698146024665e+102,2.0,0.6560585631619957,0.9809111251051286,0.7706807695373593,0.9070215707226548,31.181306347904712,32.66849563878236,2.0,1.9674846190563161e+87,2.0,32.804797224451946,2.5467021570886943,0.0
280,8.90563018776993,1.5387735893052318e+111,0.4285714285714285,0.3106962880647323,0.4809669245510667,0.3367794977720335,0.4459949766819129,31.54340160009598,32.57836810043936,0.4285714285714285,-4.9534127246331555e+90,0.4285714285714285,22.74544043884084,1.5529102983916143,2.0
