Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0057566214921191,0.0001267189441644,0.1428571428571428,4.943568328851749,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0909090909090909,0.1428571428571428,0.1428571428571428,0.1428571428571428,1.099105287550578,1.1286183417632287,3.0
40,34.89134530770124,52.57146575689151,24.714285714285715,83.73283239600775,16.41296839386875,26.62609619305682,38.42138617968739,139.06686894287475,124.16575282350207,24.714285714285715,11.058505021471689,24.714285714285715,82.97944792600137,24.714285714285715,82.0
60,366.9873626037193,-1538406322931506.2,223.57142857142856,208.1432405424755,305.95782091461064,314.97021040232454,304.73138429874416,409.0339286095272,497.47569430788405,199.77440049085345,1184.4131043305615,223.57142857142856,97.80834069902374,311.5660020954753,379.0
80,323.57714171797,3.40077629912588e+24,386.7142857142857,195.039885828526,378.4417659075939,384.1861984179946,349.5938686461782,1483.0073553462066,944.4198923076842,364.7432002368401,412.1653550204937,386.7142857142857,140.2766264529177,366.5407812069173,363.0
100,295.0929088253945,2.414254885475781e+32,333.0,125.9764983135156,309.01259649984223,320.91102603365425,305.0158762242078,293.9787576042866,293.2736666892107,312.0134616322218,-2.921345302389074e+16,333.0,121.18836167052108,313.1848935479925,324.0
120,301.2079127712024,7.576325486168787e+35,334.1428571428572,107.60017328582616,315.0292417487379,311.2891406105889,315.0003404571735,304.19337817633226,305.3806762230298,309.8799586524588,-13305.842644157392,334.1428571428572,120.2235238975082,313.8006790764425,295.0
140,990.347888651988,-4.537767621226321e+50,486.4285714285714,202.8932772534482,630.447605770995,440.20424532072906,631.0000185702277,1181.5931499996468,1153.6849106497125,1354.3846080106173,20386.88875921101,486.4285714285714,5915.7840806389895,1194.8414446233508,1364.0
160,11029.717701389762,-1.9472354461076125e+59,4669.142857142857,5581.442693027849,7904.326787816991,7567.63210394129,4669.142857142857,13803.965495238994,13858.771895237398,13639.320257457492,-4.037631716196715e+36,4669.142857142857,2175.3978159463595,4669.142857142857,13463.0
180,50865.70480145649,-2.831161085297585e+67,31575.0,31575.0,44192.62057988999,39558.84465345312,51324.15948484482,40917.59761888148,40769.97770960783,46563.89307757897,1.0222392885782355e+17,31575.0,26392.464054957563,194172.4453631452,46865.0
200,28590.274249832364,1.9258664884755883e+77,42867.142857142855,42867.142857142855,44374.191271047406,47441.51553069723,47640.19394791873,34362.98633476913,33954.431514224714,30690.95968154353,2.715282886037048e+45,42867.142857142855,27591.81246123977,138344.00344058016,28568.0
220,7620.265428097397,-1.6198306258292654e+85,15789.857142857143,15789.857142857143,12559.29581079204,16121.259540058378,17213.24119705746,1455.25537814542,2267.633982690144,8906.043915645141,-6.611179008581097e+62,15789.857142857143,9108.365898705924,63944.63431034067,7964.0
240,1764.175901359322,-9.5085081810186e+93,3725.428571428572,3725.428571428572,2844.7719248565386,5075.356632877129,5642.327695995993,644.1006827484441,717.1862129910955,1384.7277159500718,-1.2706268850570894e+25,3725.428571428572,846.2756836245032,13847.241218209956,1379.0
260,337.69833712341097,3.874698146024665e+102,476.1428571428572,476.1428571428572,476.1428571428572,1618.4052597203995,1877.8249469368716,441.2280383404179,457.2049814424488,35.28525672361128,-3.037918151145896e+69,476.1428571428572,103.90231956435474,5531.671424265102,180.0
280,21.67013225964365,1.5387735893052318e+111,68.71428571428571,68.71428571428571,68.71428571428571,564.1692501951256,667.6632063451584,70.70193322984963,80.96029449622286,31.25569990210338,2.099836257427183e+73,68.71428571428571,37971.9061895881,667.3249777730634,34.0
