Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.021210812633738,51.3788813143802,1.7142857142857142,99.64260183287168,91.26903926461532,8.452757729707024,22.032410217182854,1.7142857142857142,54.05451262565539,55.10270795295905,1.7142857142857142,1.7142857142857142,22.81448712158734,17.71446510803212,33.0
40,104.6830066542864,444.3829280268428,52.57142857142857,478.8746663846284,16.2321641228843,171.37099378925043,218.89968865286065,447.7644482235099,405.293362947835,739.0496692445962,640.1943887422057,52.57142857142857,412.100261094686,400.3914125251756,666.0
60,5604.15657993652,-1.6870669440659743e+18,1135.0,9837.2475670445,11282.089926476056,12565.169888337556,13020.694673172802,16987.895003048154,18529.70669826471,15120.889888496222,12623.00792774962,1135.0,5250.32248525152,1135.0,15434.0
80,93479.1921405814,3.729403789879908e+27,24072.85714285714,33504.93202219117,87968.76525935062,87741.90543230044,95322.2902955336,-113918.14597004167,-223828.0619192458,115526.92955901104,152831.51404067333,24072.85714285714,11464.50379332707,62798.39298195486,87432.0
100,32181.10270430317,2.647552091869952e+35,88163.57142857143,88163.57142857143,74093.58245910944,56942.00928511688,56083.96988335584,2550351.8514893427,-368892.3296422396,74712.81903889241,38226.693937910255,88163.57142857143,88163.57142857143,100671.11612328955,41969.0
120,11464.134194901237,8.308450134770627e+38,33892.857142857145,33892.857142857145,13387.870218335782,9010.653487927448,9242.636332434104,-99671.24441391944,-123783.44695737556,15654.455150145852,33892.857142857145,33892.857142857145,7206.408364720908,18768.029135505352,9469.0
140,5309.816138128172,-4.9762662943959215e+53,7820.428571428572,7820.428571428572,2750.2384107347843,1507.7193606152853,1564.253528412867,-1364.4841141786892,-1684.6812100158609,611.7273061496035,2.136304570290721e+18,7820.428571428572,7820.428571428572,3990.4119812714607,2546.0
160,2346.290444024162,-2.135402919236706e+62,2107.714285714286,144.57821330642736,701.4661621148648,284.2735246995983,286.6401387751938,3573.3531603483184,3440.8910837285684,-2599.0042421384837,7.372882677611026e+22,2107.714285714286,345.3148182084315,1037.3389501101396,664.0
180,1779.2209019142974,-3.104745092395459e+70,544.4285714285714,544.4285714285714,175.13306560438983,55.2822352935376,52.68237278952918,3815.399119478817,3808.881659944954,-1525.7121632722194,6.0278019656991465e+19,544.4285714285714,78.04001038759543,264.1772712390068,172.0
200,1279.9454850522325,2.1119689227880703e+80,143.0,143.0,46.219165835677465,11.925187275606524,10.392052445716306,3305.091674065412,3379.8039435741384,-613.0105888697549,-4.396018973494592e+28,143.0,33341.45395147574,67.18543732639674,39.0
220,1193.679328737746,-1.776360035683665e+88,31.285714285714285,31.285714285714285,9.934762833869003,2.334704223711133,1.933388807329684,2584.904485043452,2622.9520196623107,-252.64800748585208,-2.590162548181368e+27,31.285714285714285,25348.84708698984,31.285714285714285,13.0
240,1016.823459434794,-1.0427345148083254e+97,9.0,9.0,2.38112255084892,0.5146220296261546,0.3963717803433198,2194.389790415292,2235.4772149346813,-191.3240505963837,-5.087015053775103e+31,9.0,7614.592394518703,9.0,3.0
260,865.9268985823946,4.249122550399e+105,2.0,2.0,0.3966997054926781,0.0842340186480685,0.0647473743164349,1759.7854549072467,1795.0530988449784,-294.8882537423766,-5.529164813354561e+42,2.0,0.2999338883513984,2.0,1.0
280,771.7263279794588,1.6874702090631743e+114,1.5714285714285714,1.5714285714285714,0.792948046816952,0.1499501032295129,0.0931370763443502,1552.6311614870156,1576.7832485706972,-503.43891696676735,-3.387514671914416e+43,1.5714285714285714,0.2785926053798038,1.5714285714285714,0.0
