Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.6280063053862643,1747155.0304542277,1.0,1.939561281138736,1.5047352083141117,1.789960797994999,1.4816252426198762,1.0,0.9998870170480672,1.105475771262531,0.8397551982722049,1.0,0.5998527084133043,1.107133846033426,1.0
60,2.84526989506009,-1538406481468140.2,2.571428571428572,1.8465394056048152,1.5133887249523856,4.1600280623881405,4.030274345967455,3.9341563786007976,3.570707206278376,2.769002393848464,7.108532279907844,2.571428571428572,1.295030558873553,3.09821176197945,1.0
80,0.2999472335675385,3.40077629912588e+24,0.0,0.036000342728624,0.0822874298246814,0.0671635439704387,0.1351489026411571,-0.1127660288541694,-0.2926141171679639,0.2908027759167462,-1.389231604640372,0.0,0.0,0.0,0.0
100,0.2317519362836518,2.414254885475781e+32,0.0,0.0019819717068249,0.00526362634182,0.0040139564589547,0.0093005079286613,0.5218892982060763,0.604327643562337,0.0815358610367485,219274680206362.0,0.0,0.0,0.0,0.0
120,0.1504163329442096,7.576325486168787e+35,0.0,0.0001100335341654,0.000336086442849,0.0002725521716966,0.0006896142122598,0.2832841968874846,0.2605251189542892,0.0845064921991975,2.2812355533287408e+20,0.0,0.0,0.0,0.0
140,0.213808837590934,-4.537767621226321e+50,0.0,6.107447269513094e-06,2.144759536849808e-05,1.8538268542529527e-05,0.0054277197619515,0.1743145807453429,0.1618387772331603,0.1117507888499882,1.1125679475753002e+38,0.0,0.0,0.0,0.0
160,0.1386332892405121,-1.9472354461076125e+59,0.0,3.3899052997709613e-07,1.368642725471708e-06,1.260829298713124e-06,0.0027678478694454,0.125880478293992,0.1178144020764727,0.081048715553057,3.732176933183355e+45,0.0,0.0,0.0,0.0
180,0.1626686652081487,-2.831161085297585e+67,0.0,1.8815467430988992e-08,8.733745629081945e-08,8.57719457588517e-08,2.811031916454471e-07,0.098507412660552,0.092828372327682,-0.0421295174321509,4.140396711268975e+60,0.0,0.0,0.0,0.0
200,0.1434542989986093,1.9258664884755883e+77,0.0,1.0443412146666843e-09,5.57328063335215e-09,5.8345808687045325e-09,2.0832297653664616e-08,0.0809121519831999,0.076689004160296,-0.0710973046834374,1.2060936922635936e+66,0.0,0.0,0.0,0.0
220,0.0812135686049077,-1.6198306258292654e+85,0.0,5.796553291543364e-11,3.5564874194925476e-10,3.9692806851034685e-10,1.5449441831378779e-09,0.0686497660003176,0.0653843355369878,-0.0745453098090937,-1.0994556244773586e+65,0.0,0.0,0.0,0.0
240,0.0972513268861214,-9.5085081810186e+93,0.0,3.217342146866549e-12,2.269507574728778e-11,2.6992456886718777e-11,1.144534137063852e-10,0.0596149032045844,0.0570140921363791,-0.0706160956464375,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.1313616076985242,3.874698146024665e+102,0.0,1.7857664666032574e-13,1.4482448308176477e-12,1.8351248444384907e-12,8.486897006329828e-12,0.0526815319906471,0.0505612019645975,0.0192823022269693,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.0575047783004735,1.5387735893052318e+111,0.0,9.911789693706604e-15,9.241710096069045e-14,1.2494869786125538e-13,6.297238180334922e-13,0.0471928479309442,0.0454312021977347,0.0240053678859336,-7.116745107729867e+102,0.0,0.0,0.0,0.0
