Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
40,11.808609843900348,14.315446017104478,7.571428571428571,40.31384829446798,36.98007305927912,5.328234941936432,12.047116619068138,2338.09216308676,29.173497392875145,7.571428571428571,29.70475066015953,7.571428571428571,75.192426162887,7.571428571428571,61.0
60,221.6796641952684,-1.6870675044189366e+18,84.28571428571429,69.72651673461175,56.49469623463428,222.17620093690928,207.0871205345988,2.8402087223652472,526.9247344089159,-30.057638320348644,167.5705531262026,84.28571428571429,8.24360322762021,84.28571428571429,172.0
80,104.84280081495152,3.729403789879908e+27,168.71428571428572,44.39108260629648,161.7368000709027,69.29328498128805,137.88141162314872,-1361.9297708743993,141.2872373353071,143.72812914554336,205.92659296150669,168.71428571428572,15.717645617092634,157.903889064485,127.0
100,88.36884309115908,2.647552091869952e+35,128.0,17.628218151879206,94.93164427634738,104.815003869827,91.66245973757648,78.97715594700837,84.3729772840314,104.9381482464904,-42.75289683476765,128.0,11.46422020476654,100.57836020884152,99.0
120,61.898698668715966,8.308450134770627e+38,90.42857142857144,7.957832907425787,68.69699587807835,73.23497392941883,68.26380590340264,45.96179312731817,50.17216656909938,69.95197999557823,6.444854953266858e+29,90.42857142857144,8.202940149699092,67.30453045329097,89.0
140,256.47382295358034,-4.9762662943959215e+53,116.28571428571428,10.735687568976136,118.97048801185888,69.36764465880792,119.63955357784688,262.2111556257039,259.5379438075264,606.2543865804581,40580384.584579125,116.28571428571428,12.736159621874204,501.5835544791688,659.0
160,3120.193058760086,-2.135402919236706e+62,968.7142857142856,98.63274386670344,1328.0004092586564,298.5524375754885,968.7142857142856,6639.920769235739,6690.090008603717,6386.814636115156,9432.32726861435,968.7142857142856,3571.794782347267,2780.4958993725977,6050.0
180,21909.117174394603,-3.104745092395459e+70,8194.42857142857,782.568731509304,15170.571605012365,15402.444077839886,8194.42857142857,15411.440397897632,17762.508745331193,11833.337452779982,1.3273352045223509e+22,8194.42857142857,5703.852149788978,201891.1636335835,20639.0
200,15670.642901055238,2.1119689227880703e+80,21370.42857142857,1607.159725261873,31238.13147071054,32318.87622141017,33502.699027972674,11350.906104067084,6568.964084453235,13348.680990264014,4.925896601026289e+31,21370.42857142857,16913.39287726682,47323.32187835956,15001.0
220,708.4332903818895,-1.776360035683665e+88,13020.142857142857,821.6977597372454,10720.967000728924,11971.182204064437,12230.176121959224,-18694.94967247864,-19169.393842241017,4266.686681224957,3.2640021092192e+71,13020.142857142857,10798.645057352627,26316.104794664898,4484.0
240,373.2006539323006,-1.0427345148083254e+97,3549.285714285714,199.2242029546641,2794.9002617332058,3823.142430958077,4074.43541160782,-2209.3383842860053,-2186.210305082965,167.31150064045227,-8.216172743525155e+42,3549.285714285714,199.2281184194448,6512.018444455461,599.0
260,469.9127786070876,4.249122550399e+105,445.0,23.39009461485491,731.1950840042402,1313.644913634693,1461.1486033183658,344.4198097032636,308.33316576350694,92.91275626261675,2.3725488882434545e+79,445.0,23.390523059462893,315.1735460496798,59.0
280,275.5156180784479,1.6874702090631743e+114,39.71428571428572,1.930610998373187,228.64129776066295,483.7203652746294,549.3671990181239,444.4145868588324,441.7740379648454,449.35065527284246,5.633096480624501e+59,39.71428571428572,12033.433853688486,680124.8427423413,11.0
