Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.8106010073057823,6.343437937796921,2.4285714285714284,19.2071050536924,13.432966218890645,16.05246960807867,12.730377729252538,15.616241116076724,16.50747314733937,12.954716546988871,2.4285714285714284,2.4285714285714284,9.151701127126232,0.2549444881448974,16.0
40,13.851917495626765,38.92997723607894,17.142857142857142,64.07028124774135,2.085981181710077,39.32815569626614,15.9753975949171,-1437.881955911835,33.97975984033221,17.007001803183478,214.3927267804345,17.142857142857142,23.599319278729453,20.18873601743982,29.0
60,16.6847965401345,-1.687067564600051e+18,28.428571428571427,3.9468341300227223,2.4440611526822136,9.531953084154262,26.222011199562782,65.59802253762825,5.315317248824605,24.682504342420536,21.328692786922147,28.428571428571427,33.240846001836914,28.211983910148625,30.0
80,30.069630562064027,3.729403789879908e+27,32.714285714285715,3.780830282586439,2.304435831856343,14.429996489958524,30.78462477434532,41.6576119564452,35.84345907484263,48.730510749481965,322.56639081839086,32.714285714285715,60.056032468452585,36.41043322373484,46.0
100,55.16947202415568,2.647552091869952e+35,55.285714285714285,14.46155769019381,12.803977551179644,57.94388402845874,64.17563501914076,70.54473387678306,75.52907423028988,94.64491977002577,452.82949790775234,55.285714285714285,127.31977192450232,68.80841285366746,94.0
120,128.83482060273158,8.308450134770627e+38,114.42857142857144,66.69362658386433,66.09661879445727,155.16281606236876,160.8959222317945,241.5092050304453,240.54407743354736,239.0742539276492,533.7378264184248,114.42857142857144,219.89026774602297,114.42857142857144,238.0
140,291.1455687219812,-4.9762662943959215e+53,264.1428571428572,223.9222475986633,469.97940112138406,470.9151960464425,472.7673725965742,411.9012556298046,432.74515352740326,423.9954727930386,534.69344414824,264.1428571428572,335.42108182289576,345.92858459275,350.0
160,400.9648852720146,-2.135402919236706e+62,369.7142857142857,222.50965580881157,390.782954732504,394.7517166220966,390.7745337644164,576.0154100667249,586.4345271351403,479.12282108874666,378.1198795679375,369.7142857142857,468.1594211033844,503.9677320403625,482.0
180,630.4719714092031,-3.104745092395459e+70,511.4285714285714,263.26379655332363,496.417722276205,501.2963361583447,598.6358025212148,785.43254679548,775.9682822339744,828.421751761452,576.0267631137871,511.4285714285714,959.3697618453494,859.4068829222226,1015.0
200,2191.877022295609,2.1119689227880703e+80,1173.2857142857142,1534.1231172400132,1837.281067911238,1606.5145945260217,1833.483181499172,2584.591457970593,2582.977476875258,2803.4652886894623,7.637505134931988e+28,1173.2857142857142,2168.543254938062,2028.4513377653936,2458.0
220,5279.013834890457,-1.776360035683665e+88,2840.714285714286,3490.947376815196,4926.664372690034,4980.546353540392,5256.986262559381,5842.3618585715485,5850.58254637137,5835.404846224564,-6.743786227490234e+35,2840.714285714286,3432.97671129165,4896.630772520243,5259.0
240,7749.509042895753,-1.0427345148083254e+97,5659.857142857143,4449.768699640766,8656.894505044022,8745.377813873234,8747.084777191492,6778.474640629662,6716.590176655686,5896.958182015414,-7.982794358640013e+33,5659.857142857143,4388.756628663555,7036.569451929028,6657.0
260,4236.274098152633,4.249122550399e+105,6387.285714285715,3522.343085880963,6521.902198110277,6108.482320956212,6142.810568395799,2820.2346472614554,2829.34881325039,2262.149277605848,2.7348878195759536e+42,6387.285714285715,2948.0566493202664,4575.529507521383,3954.0
280,855.8584845868495,1.6874702090631743e+114,3472.8571428571427,2122.6140810628226,2828.3197868290304,2995.9920756978854,3060.162388988014,3774.069145403226,3674.801830115081,1017.9636062532372,-3.2736165761054765e+66,3472.8571428571427,1438.7702958827024,1758.894635556208,1490.0
