Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
40,2.252835864145289,-117279513.590389,3.0,16.639006608740804,14.621332711444794,0.7900595281134283,0.3675384181416834,3.0,13.175650239634544,3.3353016456939555,11.602902448457796,3.0,0.8138434201578654,3.372221790181234,4.0
60,1.6303024100253265,-1.6870675712868388e+18,3.142857142857143,0.3140503278524256,0.1995889580410429,0.6025246070857632,0.9127804133049604,51.50605885549745,-1.4903786700813917,2.7139107690795967,-68578759.75217415,3.142857142857143,1.7655447300163358,2.4720695658007386,0.0
80,0.911547166859482,3.729403789879908e+27,0.0,0.0069516486704814,0.0102180363549755,0.0121386760369511,0.0207953784924115,4.219624417741882,3.096009768701603,-0.0444116806952132,-3.0334329979014,0.0,0.0,0.0,0.0
100,1.605184846856501,2.647552091869952e+35,0.0,0.0002915695964493,0.000504354545556,0.000494445740549,0.0010672322237027,1.4850680781506551,1.6719441133119797,-0.0346854424594158,5.048551108738186e+16,0.0,0.0,0.0,0.0
120,0.8464201884209794,8.308450134770627e+38,0.0,1.2236321723551538e-05,2.489392573624077e-05,2.0423709975539663e-05,5.535645632893851e-05,0.4976425182442722,0.5798689448088505,-0.0183784741572787,2.5016788418554443e+23,0.0,0.0,0.0,0.0
140,0.9480427792305964,-4.9762662943959215e+53,0.0,5.135151420103461e-07,1.2287776991205414e-06,8.436373362711912e-07,0.0138381303904797,0.2982831752243249,0.3419602585412334,-0.0027942689612115,1.2200790716956117e+41,0.0,0.0,0.0,0.0
160,0.0846264431380719,-2.135402919236706e+62,0.0,2.155039997990109e-08,6.06481474467196e-08,3.484647522380703e-08,0.0068541389541223,0.2129310831213767,0.2402670794956756,-0.0016278756247663,4.092828541051046e+48,0.0,0.0,0.0,0.0
180,0.3494021966710628,-3.104745092395459e+70,0.0,9.04393405895498e-10,2.9935913025553286e-09,1.4394259792683283e-09,7.717378413049676e-09,0.1655508081850337,0.1843642326011026,-0.0216425963973933,4.540496743216101e+63,0.0,0.0,0.0,0.0
200,0.3356719704808431,2.1119689227880703e+80,0.0,3.795416538227654e-11,1.477575540489572e-10,5.94579404714152e-11,4.005489238602917e-10,0.1354162340660522,0.14918729823812,-0.0327340745462354,1.3226422966952824e+69,0.0,0.0,0.0,0.0
220,0.1917181103316185,-1.776360035683665e+88,0.0,1.592800930067728e-12,7.293068801788929e-12,2.4562320396782064e-12,2.077752225313249e-11,0.1145620372613757,0.1250892855674317,-0.0383105345246763,-1.205699435141411e+68,0.0,0.0,0.0,0.0
240,0.2171154379207755,-1.0427345148083254e+97,0.0,6.68441731564009e-14,3.599746460083565e-13,1.014417724000086e-13,1.0760945143941037e-12,0.0992734570629658,0.1075851698854811,-0.0403210236440164,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.171625516918338,4.249122550399e+105,0.0,2.805211499200253e-15,1.7767805963135637e-14,4.190408076818432e-15,5.5748604432375206e-14,0.0875848523860867,0.094313714043867,-0.0081309879962806,6.084434970324288e+96,0.0,0.0,0.0,0.0
280,0.2379748456345776,1.6874702090631743e+114,0.0,1.1772471980217462e-16,8.769921609060879e-16,1.7307896721830498e-16,2.894133046311904e-15,0.0783586800522262,0.0839167540200117,-0.0051548337423351,-7.804459417317628e+105,0.0,0.0,0.0,0.0
