Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.898400342343283,9.854472900608547,1.5714285714285714,11.327278622072065,11.24596841187417,11.330823088136825,11.24806088389315,6.999999999999998,6.296168509129384,1.5714285714285714,1.5714285714285714,1.5714285714285714,12.15788862756764,5.87371393552771,6.0
40,25.42791351075053,85.7389745355755,17.142857142857142,48.49043381544061,13.2047813942121,48.5127353760486,17.142857142857142,56.11840161338496,51.23477682044428,17.142857142857142,33.7815821276516,17.142857142857142,69.20040318426983,17.142857142857142,46.0
60,185.21384470470747,-1538406397321774.5,140.71428571428572,175.69420659312868,164.07086605279457,365.3767619438983,364.9143859356008,561.9837226378982,380.21152946111033,272.5322096724476,391.2089519199537,140.71428571428572,56.62928145003188,251.73170533396944,257.0
80,295.6048228225697,3.40077629912588e+24,309.42857142857144,177.42137740123735,322.4380017676474,312.59998187069414,309.37536418286714,454.0824557981873,28.54696972507702,329.5397339274554,366.2599894728046,309.42857142857144,95.18055078142665,332.4051104539409,320.0
100,340.8167948354618,2.414254885475781e+32,325.42857142857144,145.0646812384854,335.46047985642105,326.028056516212,332.49888655562785,413.30380666728695,374.4922818932508,343.8082227141985,341.14869687819737,325.42857142857144,100.90354896876704,340.3282916129522,354.0
120,329.6086660712825,7.576325486168787e+35,362.0,145.4949537804901,351.0381907942279,341.36623552804986,351.0413753628238,377.1724554133833,376.3457542475948,368.87100603639794,1.3994848590026451e+17,362.0,105.72332479087136,364.8780048210216,361.0
140,1339.1598816984977,-4.537767621226321e+50,598.5714285714286,334.9651991798048,804.0047391529431,501.79923295136086,812.0846163262922,1927.7737672083044,1928.4762355822245,1859.074506347558,3158.901150235777,598.5714285714286,257.2151182339498,598.5714285714286,2036.0
160,13707.269984382683,-1.9472354461076125e+59,6408.285714285715,7215.779760392999,10498.834040570766,10218.648130420112,6408.285714285715,15884.36770187666,15986.068979935331,14217.480830463765,1.792862751099516e+27,6408.285714285715,6152.9442779810215,13197.688020389069,13796.0
180,13617.39945190192,-2.831161085297585e+67,17679.0,17679.0,21384.6818919014,22224.790745022176,21859.19729080735,15065.51149754279,15561.377299804008,14037.11760850542,22752.962204201125,17679.0,5480.090550703798,95405.77820150796,13773.0
200,3219.828004092083,1.9258664884755883e+77,7424.571428571428,7424.571428571428,6164.06488815882,7307.363021930752,8200.42602779395,1551.3682063084452,1534.1826038048043,3631.7414552414352,1.8765806529233056e+28,7424.571428571428,1799.0008987798462,64845.01234557076,3247.0
220,706.3715829135508,-1.6198306258292654e+85,1407.571428571429,1407.571428571429,1486.4490580082315,1998.2391415448487,2522.412844684402,640.3634220231079,662.1991527843668,652.1218837892856,8.266609109108864e+58,1407.571428571429,334.4066728619486,84410.22072319662,584.0
240,146.18135301633993,-9.5085081810186e+93,255.7142857142857,255.7142857142857,390.944467426572,602.1454356125789,820.1584754599313,187.702465647897,187.09769284970517,82.89125984633637,1.9163011582525524e+22,255.7142857142857,55.94786864702051,5246.842519849274,91.0
260,73.4632697952402,3.874698146024665e+102,29.428571428571427,29.428571428571427,103.87690746111812,187.1155681901578,271.195172637577,87.9462962338064,86.98868017852153,-0.0353825324677536,-1.4198321894250033e+78,29.428571428571427,5.797844815382771,629.3387453161213,6.0
280,37.82365039750266,1.5387735893052318e+111,0.7142857142857143,0.7142857142857143,29.436955008635007,60.1139128157819,90.52519447201136,61.066170060068686,60.7450598161773,-17.50971110954692,7.807160736485772e+77,0.7142857142857143,0.01853904854222,10.5100891378594,0.0
