Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0295351529876536,0.1389642488331713,0.1428571428571428,4.543057260246461,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0909090909090909,0.3447047228398352,0.1428571428571428,0.1428571428571428,0.3970611230792208,1.417918250318526,10.0
40,17.33169662376008,56.00046979289069,14.571428571428571,109.07161135237418,3.142611955177993,8.89880310449974,5.633722267682554,-1397.1274879005018,90.2407483336336,30.18018109488606,166.0931636176679,14.571428571428571,17.481334075724032,19.334002012163754,37.0
60,56.76844396874285,-1.687067545877045e+18,42.142857142857146,10.133119919241976,7.405791504790285,31.83574997222573,49.01189587488396,37958.55195958654,41.69012123963169,54.68092768654382,66.28441403393663,42.142857142857146,58.996772134171145,48.32511378824749,27.0
80,3.2457142150043072,3.729403789879908e+27,24.571428571428573,2.7699733651778997,1.4952264529278336,6.404928188007793,9.369258162963751,-5.671178339751645,-34.48091112400785,26.98784948310098,6.082987308684096,24.571428571428573,33.58271703084458,24.455773243510677,24.0
100,41.718731614561385,2.647552091869952e+35,29.428571428571427,2.713391939401911,0.1496140286691213,6.152748337437826,28.55042826826049,40.551730373488695,39.71572393153591,32.576710480467106,858447.2589156512,29.428571428571427,46.84130882054856,38.62447305948979,42.0
120,43.34454652260027,8.308450134770627e+38,45.42857142857143,3.498490072527676,0.0120843250294426,33.58530192656575,47.00000076284539,41.733610625128726,40.87544328540739,65.00173234669772,72.89693533765798,45.42857142857143,68.05366567504238,54.152420910931845,62.0
140,60.96180669350365,-4.9762662943959215e+53,63.57142857142857,4.752856520544055,0.000914447349872,39.78664059223773,64.00000118465405,68.70571587632843,67.98323455612719,81.91595469708363,10415718439250.312,63.57142857142857,67.59424813724037,63.57142857142857,76.0
160,61.15463257515097,-2.135402919236706e+62,73.71428571428571,4.975075255952767,6.85260645569845e-05,45.54423261468519,82.08127224446041,65.66507547230256,65.84924241250104,66.97606607058383,1.646356959028501e+29,73.71428571428571,62.88212710188836,73.71428571428571,73.0
180,71.63010347893592,-3.104745092395459e+70,72.57142857142857,5.4948184102735285,5.1301836648526e-06,50.65367682264531,83.63880113408345,74.29366951860641,74.22697770609923,84.78011647296556,-1.280167010143537e+34,72.57142857142857,134.1773138498787,72.57142857142857,103.0
200,143.77389690554548,2.1119689227880703e+80,123.28571428571428,10.692614629395004,3.843824945882603e-07,63.27095646207922,148.06056069984544,183.4745769235388,184.4486088697459,257.6491783132368,160.88830414906914,123.28571428571428,428.7176600132262,123.28571428571428,259.0
220,373.3191302156291,-1.776360035683665e+88,309.7142857142857,27.17706174122332,2.8763888226161373e-08,359.1994916278071,398.9643168090462,788.28155383886,783.0880215872743,659.9290070064461,7.32309653497481e+32,309.7142857142857,652.8939858762024,407.6592260577507,697.0
240,1332.6096071802394,-1.0427345148083254e+97,782.8571428571429,65.93778911429307,2.156088147074263e-09,1486.0597963227465,1510.021201828784,1555.696904639232,1547.9843390944436,1776.630773345546,3.9651234804664775e+31,782.8571428571429,1593.831620674754,782.8571428571429,1665.0
260,3520.4574651795483,4.249122550399e+105,1933.4285714285716,164.02767584655706,2943.9675397034284,3519.2749109764286,1933.4285714285716,4144.186397881079,4152.846027903578,3854.402010295544,-7.378109496173728e+33,1933.4285714285716,2557.537420351497,3666.017938237498,3485.0
280,5347.19695509428,1.6874702090631743e+114,3777.0,301.3238155659175,5334.124103493361,5586.096706116909,3777.0,5035.181387618046,5127.564536832526,5355.038511614421,-2.3474871701686926e+44,3777.0,3576.2406952073547,5646.814838731755,5271.0
