Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,20.085020765493358,19.813207438004497,6.857142857142857,34.26351707549487,32.09784550079459,34.26784986997913,32.10005791738276,368.4999999999953,34.359388250424665,28.50338049238337,6.857142857142857,6.857142857142857,23.984100813566425,23.65318968878466,28.0
40,130.72929789197033,174.48091503707812,72.85714285714286,50.88100086199864,36.08988814890147,120.64907203680488,114.39791038284612,149.42124197358737,161.77653866741304,138.31905177346292,252.8007024165783,72.85714285714286,125.56176434560702,101.88975142287036,124.0
60,131.52705380108245,-1538406394882750.0,132.85714285714286,59.55360917955313,136.6743526675966,129.6705651425551,145.477881047004,493.1885945454434,120.31433375330144,148.53788532039232,144.16656096855877,132.85714285714286,164.3923286114303,160.13762417337207,150.0
80,235.8784508747248,3.40077629912588e+24,205.8571428571429,96.9567866449548,224.06071564814687,175.70625215650722,238.28489808544307,262.35692293549505,273.80309936513737,280.37036499421225,256.7025990966404,205.8571428571429,296.4587660503222,262.4156000122595,315.0
100,585.3689238520515,2.414254885475781e+32,442.7142857142857,318.2404417026877,497.329717180744,411.1443735015023,585.2150543913112,537.3877932386304,554.8411267641103,668.6485620373456,703.4737512552157,442.7142857142857,705.3030845043035,442.7142857142857,712.0
120,1716.3163566503451,7.576325486168787e+35,1201.2857142857142,1222.506190633619,1467.726977185096,1285.4838713318002,1744.0129389548442,1885.7050236285452,1906.3670735992675,1934.3256080801127,2094.753640786128,1201.2857142857142,1785.0580134671984,1655.7553694210185,1792.0
140,3772.778181442277,-4.537767621226321e+50,2653.0,2653.980405898569,3184.908094858444,2813.7874876049764,3740.8534341204017,4047.636625845864,4058.3582138381407,3681.1646267692063,3878.866442667134,2653.0,3327.8586566869844,3758.3363602399418,3773.0
160,5487.671997603041,-1.9472354461076125e+59,4629.142857142857,4207.510254914914,5107.996513435666,4647.994589369745,5283.621834775598,5323.124510559123,5369.4043229541385,5578.496809639513,6608468091025.922,4629.142857142857,5072.688852095987,5597.034941522457,5712.0
180,8679.338571234637,-2.831161085297585e+67,7038.714285714285,6038.06017747722,7690.347916450335,6632.657815510482,8065.83986923652,9019.082150808808,8990.811996423512,9025.19079678403,-5.950495910430787e+18,7038.714285714285,7711.302288340151,8979.25353062172,9202.0
200,18641.010047914104,1.9258664884755883e+77,13468.714285714286,8731.389565642581,15578.686097079008,12628.749293563647,17130.393493335472,19225.41803306563,19292.57780890845,19108.227450892267,2.197285916157129e+23,13468.714285714286,13468.714285714286,17633.183901188888,18668.0
220,23241.85714285714,-1.6198306258292654e+85,23241.85714285714,23241.85714285714,27628.162225118613,23884.630476366045,26445.600782674308,25454.00590782089,25563.55819968663,25921.599284222208,1050042544077.8352,23241.85714285714,23241.85714285714,27720.654293509822,25952.0
240,21802.236643355973,-9.5085081810186e+93,25129.571428571428,25129.571428571428,24640.925866216174,22359.921296063192,24488.034391833586,21892.14050924802,21837.18307609734,21203.798158092555,3.085791449997848e+39,25129.571428571428,25129.571428571428,22013.863000537676,21713.0
260,10262.733800027085,3.874698146024665e+102,16501.428571428572,16501.428571428572,13467.451594807855,13033.001969202056,13312.722748376473,9766.60021200603,9758.092604303254,10317.10567715817,1.6225491025960182e+35,16501.428571428572,16501.428571428572,11830.418089069526,10926.0
280,3622.6165166826886,1.5387735893052318e+111,6670.714285714285,6670.714285714285,5123.872410696788,5595.246184179842,5562.139617294005,3966.063132845376,4019.6254907583807,3816.3867209024975,-9.531519265577063e+22,6670.714285714285,6670.714285714285,4351.819389347151,3898.0
