Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,726913.9616258667,1.1428571428571428,234.90791518638807,69.36559871019479,4.712291474847908,4.748417612102288,1.1428571428571428,1.4058006583713112,1.1428571428571428,1.1428571428571428,1.1428571428571428,53.37675257114637,6.422328413689605,33.0
40,120.25216253221696,218.70739677585817,50.42857142857143,431.377142297748,12.832559513577095,51.7053406221132,104.98166291475374,-237.57362004059803,210.8583370294592,50.42857142857143,818.7904710924757,50.42857142857143,692.3594104846493,38.02026536185953,355.0
60,2116.752141541366,-1.6870672302605645e+18,538.7142857142857,645.014103671523,3872.265247406739,3931.7017448385777,3973.746928674284,3946.354845460205,3561.743369027926,538.7142857142857,3254.2884472259857,538.7142857142857,4642.274657296552,1086.571599008829,4273.0
80,21165.58199238474,3.729403789879908e+27,6205.714285714285,21141.426775796772,28078.52122469324,27671.44346116364,27432.51352016357,48254.84541821219,48378.86272960308,6205.714285714285,23823.471815107023,6205.714285714285,10499.77754455725,14407.955285594848,33166.0
100,64331.56232549831,2.647552091869952e+35,40253.42857142857,19334.94058172035,64766.9016734091,52963.4098460407,51652.21932213334,44791.183761682114,-3929.645150515245,40253.42857142857,83437.12434600189,40253.42857142857,39485.78196851601,60588.9432049536,52269.0
120,7669.73815444873,8.308450134770627e+38,47419.57142857143,47419.57142857143,24567.16551704684,19161.616885223524,19473.041323863246,47561.87043098544,7087.8687997797215,47419.57142857143,-1.9879096113926963e+28,47419.57142857143,36028.13492862862,28725.511813417907,17773.0
140,2414.397137461616,-4.9762662943959215e+53,14614.285714285714,14614.285714285714,5043.151198855944,3893.265074762031,3893.3869228255794,-2369.923773084659,-750.988764129128,14614.285714285714,-5.053037090602769e+34,14614.285714285714,14290.760446797773,6999.5058385492985,4326.0
160,3712.911652237426,-2.135402919236706e+62,3558.285714285714,3558.285714285714,1077.7703921984414,795.5931474165728,805.7921823471752,5263.269563190337,4808.321490657055,3558.285714285714,-2.710189591672045e+47,3558.285714285714,5035.386034197594,2039.844522705965,1244.0
180,3667.750170658286,-3.104745092395459e+70,1062.857142857143,1062.857142857143,305.0833135677542,175.6143343475364,177.04748230282348,1978.2536612373824,2112.860863313745,1062.857142857143,4.365982084018535e+59,1062.857142857143,1895.4749514987968,728.6737805315902,443.0
200,2949.4452271367445,2.1119689227880703e+80,400.2857142857143,400.2857142857143,113.0689142169026,45.87283300354151,40.61653330738316,1776.112070922322,1791.1530227134303,400.2857142857143,-2.0556459935786567e+65,400.2857142857143,837.4299464580237,316.2802947217557,219.0
220,2776.864042513853,-1.776360035683665e+88,193.14285714285717,193.14285714285717,55.7745159645041,16.710256390390185,11.461273497954588,1832.2726510333555,1764.9085421844457,193.14285714285717,-2.849100667857158e+60,193.14285714285717,488.71681738162766,180.9904548962063,97.0
240,2350.0770794528426,-1.0427345148083254e+97,90.14285714285714,90.14285714285714,25.063474249950985,6.581596147155773,3.728127537863685,1034.2628203933646,1019.323486210542,90.14285714285714,6.179780455907579e+80,90.14285714285714,340.6323011786089,121.37476378537752,73.0
260,2207.595482211093,4.249122550399e+105,68.28571428571429,68.28571428571429,20.321571131043804,4.941767652229083,2.3624006264312505,1027.6130567548378,1002.4780718435768,68.28571428571429,-3.290024717301858e+88,68.28571428571429,269.05302961511154,95.98809152020632,65.0
280,1987.7367438201663,1.6874702090631743e+114,69.71428571428571,69.71428571428571,22.18930878705226,5.292762072401873,2.3939778864762804,724.8275474636102,719.906918548075,69.71428571428571,7.399131688192929e+97,69.71428571428571,253.8224319396762,91.56360803522352,70.0
