Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.361492990722516,80.16787583103925,1.7142857142857142,43.16679869537647,42.85947085558424,6.440496458978683,9.169557141627283,1.7142857142857142,21.506059446192957,20.111335302577416,1.7142857142857142,1.7142857142857142,12.587968501083068,7.718938027059731,10.0
40,136.84024027948607,446.86599931270354,53.285714285714285,227.8480281418377,73.3094453587193,228.4820254429348,228.6527575760801,2605.734937961901,237.39348638947,282.90072607256974,3841.4083468211393,53.285714285714285,216.88362737487077,213.97465775751036,305.0
60,6095.535497920682,-1538405637565477.8,1839.571428571429,6512.407292197071,6582.196408625957,6578.697769375028,6542.353007544201,11823.952487097027,8692.518924652708,8898.928492227018,6733.509162770108,1839.571428571429,5500.221354090649,7000.413909478042,8586.0
80,43034.685932075736,3.40077629912588e+24,27412.571428571428,37569.19467142401,43598.62041720029,39245.27419005551,38379.604107067375,23166.824753759916,50189.4008153347,37612.51274569883,49154.56587256951,27412.571428571428,30574.60638174761,44201.65331647134,37719.0
100,9670.748072587186,2.414254885475781e+32,25520.42857142857,12664.161668733155,13036.299813551555,13273.680692632945,13402.362428330023,-33371.642011132404,-14374.695729420304,14507.08118157594,30760.27845361895,25520.42857142857,6753.722711483242,16913.831873010153,12046.0
120,3172.4094950175718,7.576325486168787e+35,5450.285714285715,1948.1757432897336,2134.637469620808,2184.7868130269976,2273.3661745157165,4260.816812716244,3693.328646131008,4054.668662689821,-515498789720872.7,5450.285714285715,1555.6044296798525,4040.6133349417046,2618.0
140,1060.6678091117792,-4.537767621226321e+50,1426.0,426.0706682597096,520.3035877514792,488.8455993664588,395.5794661262652,791.287530022515,775.5419734719198,1008.324525460038,-2.754300484732159e+17,1426.0,1159.4493376321304,1394.2690532631318,848.0
160,352.1775811239113,-1.9472354461076125e+59,518.7142857142857,140.45769867180263,178.90066868923608,150.97346115025792,69.05961643607938,838.8697709012843,819.5758854284012,-71.3383037714658,8.0215150987634e+19,518.7142857142857,25315.12877222433,550.2428628976766,325.0
180,148.8087194063546,-2.831161085297585e+67,193.28571428571428,47.78603026747756,61.4300301319555,49.31520283432281,12.509315319528326,363.3472124557846,380.7615508081672,-218.82455509629025,1.817375450106931e+16,193.28571428571428,331.9410087882815,206.3077262506926,122.0
200,160.96457050462868,1.9258664884755883e+77,62.42857142857143,14.80264009734122,19.06743950040503,15.01333629045656,2.397192064974938,177.80462130285463,173.26057582132972,-156.48209806780625,2.5979684050283974e+21,62.42857142857143,35386.150540445684,66.87655841974295,37.0
220,117.64393885155188,-1.6198306258292654e+85,18.571428571428573,4.220390360998326,5.438968333838267,4.248581041772567,0.4852466873406748,147.1962374197314,147.4914000130687,-96.211207559456,3.23707431070666e+18,18.571428571428573,35734.942084693095,18.571428571428573,14.0
240,99.88010890423084,-9.5085081810186e+93,8.857142857142858,2.1084866997285583,2.717678296876034,2.112189528949152,0.156032308093178,139.95260458775957,149.64514644514088,-76.36958712162925,-1.2078366855791494e+21,8.857142857142858,2.5752788030935645,8.857142857142858,3.0
260,70.22120693215402,3.874698146024665e+102,1.4285714285714286,3.4609965119696225e-05,4.092927850495893e-05,0.0005150527212499,0.0065386502626993,113.432754312382,114.35201012036808,-103.28388439575858,5.3273997903701954e+26,1.4285714285714286,0.0426174326292392,1.4285714285714286,0.0
280,78.01139601595241,1.5387735893052318e+111,0.0,3.1502622007212564e-06,3.918965635177748e-06,6.49703922772143e-05,0.0010474049988099,98.93240960132565,101.2193625777804,-165.37885123990864,8.231313966926796e+26,0.0,0.0269127003303828,0.0,0.0
