Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2.3521774428961773,1814121.922595847,1.2857142857142858,6.116362960505174,6.683339927541657,6.135077763881159,6.695808500617476,1.2857142857142858,9.618849354736428,3.650332515585508,1.3598619964560057,1.2857142857142858,1.0570886579668677,3.091687081621544,3.0
60,3.832486885215096,-1538406481468140.2,4.0,1.877266769917056,1.24233530864904,2.5121007746839186,3.822360607240373,-2.8790633384146407,2.100470975621028,3.849593475594328,6.11099596656004,4.0,2.418509175004257,4.247054394916953,1.0
80,0.3744481045933647,3.40077629912588e+24,0.1428571428571428,0.047918923554675,0.1138803493767641,0.0540504306619461,0.1406062913723934,2.035351058115169,0.6744442388731783,0.0793417788798113,-4.538166555399971,0.1428571428571428,0.0,0.0,0.0
100,0.0604160205158405,2.414254885475781e+32,0.0,0.0024823339704357,0.0068774757977418,0.0020386646037628,0.0069566415297192,0.8556362495912071,1.182892839802644,-0.019944732447681,1.1082728641077054e+16,0.0,0.0,0.0,0.0
120,0.0924955576301064,7.576325486168787e+35,0.0,0.0001292899366548,0.0004149023956483,8.081179459801581e-05,0.0003561285101443,0.3878212389624288,0.4230946859802201,0.018790309997526,2.2812355533287408e+20,0.0,0.0,0.0,0.0
140,0.1433573901533233,-4.537767621226321e+50,0.0,6.733057339825081e-06,2.502130412531848e-05,3.2033188624079983e-06,1.822579744214664e-05,0.2267072383969726,0.2448963943225395,0.0677397515371964,1.1125679475753002e+38,0.0,0.0,0.0,0.0
160,0.0844770080505524,-1.9472354461076125e+59,0.0,3.506356332640695e-07,1.5089127586741205e-06,1.269458204919276e-07,9.327590587582378e-07,0.1601473958826669,0.1712600612791057,0.0467660934047879,3.732176933183355e+45,0.0,0.0,0.0,0.0
180,0.0115279820202252,-2.831161085297585e+67,0.0,1.8259950577702384e-08,9.099502753638209e-08,5.032926306342781e-09,4.7765426857441984e-08,0.1237966063443223,0.131305317292158,-0.0848475887040705,4.140396711268975e+60,0.0,0.0,0.0,0.0
200,0.1020540816151915,1.9258664884755883e+77,0.0,9.509180951247063e-10,5.487455401406256e-09,1.9951433631743967e-10,2.443372734678428e-09,0.1008940098451511,0.1063132981039357,-0.1100091671581957,1.2060936922635936e+66,0.0,0.0,0.0,0.0
220,0.0,-1.6198306258292654e+85,0.0,4.952068394975415e-11,3.3092099963289444e-10,7.909719418640387e-12,1.249598884346362e-10,0.0851420863203824,0.0892398702890677,-0.1079234125471912,-1.0994556244773586e+65,0.0,0.0,0.0,0.0
240,0.0,-9.5085081810186e+93,0.0,2.578874214465423e-12,1.9956187570540978e-11,3.1353601470691986e-13,6.399471047420976e-12,0.0736442775723268,0.0768523433791378,-0.0990585293044301,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.0,3.874698146024665e+102,0.0,1.342992802918634e-13,1.2034576121464565e-12,1.2428322821028183e-14,3.27121373917269e-13,0.0648823014477053,0.0674624346294852,-0.0003831093070799,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.0,1.5387735893052318e+111,0.0,6.993864448968874e-15,7.257449430110973e-14,4.926749169199179e-16,1.6759030654122422e-14,0.057983539063231,0.0601038383445687,0.0066127306977439,-7.116745107729867e+102,0.0,0.0,0.0,0.0
