Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
40,16.557397232700566,1393191.1932677047,12.571428571428571,38.39907105056359,38.52691773975716,8.343235456898695,14.272036024246368,12.571428571428571,-0.8003587800223697,12.571428571428571,70.64035456802534,12.571428571428571,48.96574604077701,12.571428571428571,47.0
60,245.22386015575157,-1538406397321774.5,133.42857142857142,148.10624918979815,133.59558304256424,216.88230347991305,210.00033386864635,607.4380608513703,456.9197843582797,133.42857142857142,62.12214321797724,133.42857142857142,430.07388785222855,197.0832627400974,373.0
80,2304.5988162719964,3.40077629912588e+24,1098.857142857143,1868.6942379364111,2650.0077330044724,2649.5624994991585,2653.9093285492463,3113.4662413181723,3119.7472579152973,1098.857142857143,2211.5022241013457,1098.857142857143,2425.3361810951637,1913.7073035516505,3089.0
100,15094.967061999252,2.414254885475781e+32,7799.571428571428,13634.076227796157,14285.40074571573,14243.304354671274,14587.979786907224,17117.25019729911,16428.38462690448,7799.571428571428,13943.07579043562,7799.571428571428,11332.578171965764,13378.755086104244,15704.0
120,22689.586278752988,7.576325486168787e+35,22319.571428571428,19758.40696414841,22324.62418618997,24283.213922202325,22087.384999453687,22807.429061769533,22976.37864242349,22319.571428571428,4.334257864721537e+20,22319.571428571428,22809.67018758291,25550.583961810396,21654.0
140,7664.008296737123,-4.537767621226321e+50,15146.285714285714,8095.142928335647,9277.456733480543,8995.259328137607,9138.196977335232,6376.438809985581,6803.510692364208,15146.285714285714,7.55649996864573e+32,15146.285714285714,14393.27407301408,11640.347866959988,8511.0
160,2391.443789382726,-1.9472354461076125e+59,4416.142857142857,1962.5016241026296,2236.6891327009225,2149.1799403714504,2216.9876094959964,2653.6522802154195,2539.518172335472,4416.142857142857,4.983591989113486e+27,4416.142857142857,4294.914770615565,2928.8780180778786,2197.0
180,802.2117600008778,-2.831161085297585e+67,1139.428571428571,445.3465982441799,525.7284101690482,485.4630180866904,524.2058367568122,815.5909500342725,818.6946559452001,1139.428571428571,3.50776856615424e+45,1139.428571428571,1274.799740665018,764.6394432701406,604.0
200,208.8003810194259,1.9258664884755883e+77,323.2857142857143,107.4286768217532,132.1150907046608,116.01180585822978,131.438774926695,287.1597977131937,292.75781403031584,323.2857142857143,4.075689024209047e+58,323.2857142857143,374.4621396964818,213.29169031713903,158.0
220,147.37211259744254,-1.6198306258292654e+85,85.42857142857143,27.719284570791768,35.2619380834997,29.494906590335464,34.846500803479266,202.01346776012736,200.5701024943104,85.42857142857143,9.352419432907509e+65,85.42857142857143,139.40537022265008,65.48538206574106,44.0
240,96.71972409703358,-9.5085081810186e+93,28.857142857142858,9.71600824008894,12.822836078246224,10.077009364451683,12.517762557865913,135.4461211675663,134.52038997975652,28.857142857142858,-2.766599475666256e+65,28.857142857142858,63.68427572538712,26.83979795214741,27.0
260,71.45867097571818,3.874698146024665e+102,18.0,5.297294215814544,7.171171879773572,5.369967831583244,6.926520534117434,100.78568768709911,101.74183802025888,18.0,2.116944154166534e+88,18.0,28.981328346156825,14.6457218387389,12.0
280,46.96454229139408,1.5387735893052318e+111,9.142857142857142,2.742530488301385,3.742865418183579,2.757046754620343,3.601344566044483,67.12744823848979,69.20462609410886,9.142857142857142,1.205432324060636e+81,9.142857142857142,17.41332232590329,8.023207913744875,7.0
