Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,387.1862722641289,0.5714285714285714,77.15062957219071,74.36925746183874,0.1580396296823271,0.0371366610388505,0.5714285714285714,0.9139421422177468,1.6706902341001737,0.5714285714285714,0.5714285714285714,1.5651405220186156,1.798025433668702,4.0
40,5.607586097599098,-1777508374.345852,5.142857142857143,22.2157854374607,18.93829891085048,10.534343583426065,15.12287824742166,15.000000000000028,14.003407601692968,7.076421218248362,11.235410115401226,5.142857142857143,6.339957282819975,6.554500324039377,7.0
60,1.7727726363237424,-1.6870675712868388e+18,7.0,0.8183098807496736,0.4104093134086974,1.4727122689528849,5.609016522981729,-81.04264667535756,-26.851112475801,4.917982815420807,1214479.3330563055,7.0,5.415842562231741,6.511618815848487,4.0
80,1.4498936851733566,3.729403789879908e+27,3.142857142857143,0.2487070877816809,0.0311826404421322,0.4161155494283522,0.3832486467029803,2.3696211818187005,3.640044645679962,3.820654750856712,-0.1445742722543173,3.142857142857143,3.979847655559875,3.226670343593544,0.0
100,2.5446981932000323,2.647552091869952e+35,0.0,0.0011839935293081,0.0016211599212004,0.0156517313220961,0.0429086163515022,4.069766744705738,3.904512670639151,-2.7310076309709115,-2.2053657215327505,0.0,0.355459352352803,0.0319084250682388,0.0
120,3.0634775662056777,8.308450134770627e+38,0.0,5.361165512347471e-05,8.375799171805809e-05,0.0012763485673078,0.0049095746827278,2.5541475413345984,2.566383054429231,-0.4821305108667097,-1.9330163033611223e-54,0.0,0.9149812124758298,0.1249310913441255,1.0
140,3.117417022197894,-4.9762662943959215e+53,1.0,0.0742566945931208,4.327321084271298e-06,0.074358596885093,0.7417754015966981,2.2953571807595066,2.3528919256548027,0.1823856437267265,2.229108733220986,1.0,0.9115730011583494,0.9790984036248996,2.0
160,2.368087224784173,-2.135402919236706e+62,1.7142857142857142,0.0742543769391011,2.2358021108294694e-07,0.0742627844451164,0.7234545877770691,1.632289875491925,1.636008712930216,0.6053054409638472,7.878103990070315e+19,1.7142857142857142,1.015737754915515,1.0096682712978555,2.0
180,2.11000195090077,-3.104745092395459e+70,1.1428571428571428,0.0742542719967751,1.1551012997529151e-08,0.0742549621929516,0.7193261240471648,1.0157710366511703,1.0016746708900706,-0.1359373350293035,4.441305248029541e+32,1.1428571428571428,0.3770230675020295,0.8035318596727217,0.0
200,1.0982507160308734,2.1119689227880703e+80,0.0,2.2535903801762542e-10,5.967687727631034e-10,5.6732776047448414e-08,0.0124833752873185,0.887472406874167,0.904945703701548,-0.3393025631211732,6.142819890944139e+43,0.0,0.0,0.0,0.0
220,1.1080723061577684,-1.776360035683665e+88,0.0,1.0204111589409878e-11,3.083130986054673e-11,4.630075584160829e-09,0.0071275808989797,0.8975600086578012,0.9193520364612926,-0.2471583348707468,4.881536776457877e+52,0.0,0.0,0.0,0.0
240,1.002390067971632,-1.0427345148083254e+97,0.0,4.620355777359146e-13,1.5928605030836377e-12,3.778613322493423e-10,0.0041397077629897,0.7322047449688905,0.7494624044056112,-0.1934375605210538,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.8641550228101911,4.249122550399e+105,0.0,2.0920672341068045e-14,8.229309795822842e-14,3.083753150244635e-11,0.0023877681530106,0.6182367066478549,0.632218643233146,-0.3785098088792062,6.084434970324288e+96,0.0,0.0,0.0,0.0
280,0.7495310984450907,1.6874702090631743e+114,0.0,9.472745223366672e-16,4.251568396801264e-15,2.5166700842399225e-12,0.0013614755519571,0.5349424299335005,0.5464965010658999,-0.3441602694941582,-7.804459417317628e+105,0.0,0.0,0.0,0.0
