Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,14.349401746529566,0.8571428571428571,18.759262384218523,15.3077878861032,8.624963048081744,10.32346858197202,0.8571428571428571,0.9691141686068332,0.8571428571428571,0.8571428571428571,0.8571428571428571,34.082052816906995,0.0927308088537075,2.0
40,7.483279644632206,494.8764833107247,4.428571428571429,83.39113861807786,83.16907692699215,86.33396833874023,86.16343964958368,593.3170371608943,315.22851889733,4.428571428571429,0.7900113503800122,4.428571428571429,74.05856170305539,4.428571428571429,63.0
60,149.24335737327624,-1.6870675044189366e+18,97.14285714285714,112.98208478264073,98.6571089786772,328.9692992209796,383.1255918933032,1374.3755672192633,937.9591045542873,758.7522399988712,766.2687266149165,97.14285714285714,11.284420448946324,227.64032464154263,316.0
80,497.0246689306736,3.729403789879908e+27,358.57142857142856,144.3312038513725,423.0557432253267,236.03038967562745,432.2137160274743,451.79498605152605,-1299.4188238824336,586.658101933088,566.4046760709382,358.57142857142856,29.263235839019835,521.3253069127359,577.0
100,944.708075745462,2.647552091869952e+35,628.2857142857143,216.53957660211944,707.1516789755168,559.6951093258937,754.0869822890679,1313.8751614826033,1125.9173838757683,957.4655220036328,950.8905776299168,628.2857142857143,51.76783322481123,897.2183120509607,978.0
120,1263.37066625301,8.308450134770627e+38,1033.428571428571,412.1837011372297,1099.182042180758,891.7722339815356,1233.4144719370702,1342.0224689116376,1395.1937276493331,1364.305068150107,-7.070936026275623e+23,1033.428571428571,80.80769131748669,1321.3487566258837,1667.0
140,6246.722199350881,-4.9762662943959215e+53,2199.1428571428573,1600.4521325848052,2878.8707015171685,1658.2943531221088,3879.214728444564,10080.548249527295,9588.93835545013,9244.292916101676,15452.57449097476,2199.1428571428573,242.2102212003896,2199.1428571428573,6324.0
160,4867.986684887492,-2.135402919236706e+62,6559.0,9005.924568364704,11550.662497375642,11399.41072578085,11694.21219549758,4478.143310150143,5313.167451871748,2311.948732897164,8.121714940144315e+41,6559.0,537.098406541292,6286.64170489721,4008.0
180,403.853962079213,-3.104745092395459e+70,3336.714285714286,2092.9817423769337,2105.8728625177764,2118.918795296232,2169.1534643313494,927.6957248893746,917.8632879892622,1156.987221835798,-3.018788451123213e+27,3336.714285714286,217.3268021133558,1603.0199117244756,938.0
200,408.6222565272456,2.1119689227880703e+80,767.2857142857143,532.8133758908402,550.044084147775,547.1652218973668,589.6279756567379,439.3332974875986,477.16039367104304,668.9367253160372,-3.382553971419491e+29,767.2857142857143,50.19623050432062,389.5342804345322,221.0
220,222.71103517245,-1.776360035683665e+88,185.14285714285717,145.78465428690131,152.75406572276532,151.56824832720935,169.23845398288955,258.885616131054,266.379678903491,424.0743100320735,8.458213170344741e+70,185.14285714285717,12.84222448040796,129516.96394520796,78.0
240,166.2336749896715,-1.0427345148083254e+97,68.42857142857143,41.93241742615812,43.3045681552255,44.249465163337206,48.9799932079742,243.37412874513836,242.59300428487157,76.22127586555358,2.1567458551490243e+45,68.42857142857143,4.929369146485126,29.96824282109252,15.0
260,139.92547245268815,4.249122550399e+105,12.714285714285714,11.135549311944995,11.82941448602302,11.992977954681484,14.110383760203888,190.13949232477063,191.08920130343503,53.45126314323132,-2.9353697325255083e+82,12.714285714285714,0.8634839933927947,22721.7138757802,2.0
280,100.58206363550404,1.6874702090631743e+114,2.0,3.0707153343264206,3.281202973445486,3.3695078147406448,4.064588969487901,155.69444496940324,157.52981874695013,199.27515624764368,6.071874006170239e+55,2.0,0.243696674634844,2.0,0.0
