Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0706756654943812,0.2857142857142857,0.2857142857142857,2.5121927526706385,0.2857142857142857,6.203622479121502,12.061979194048442,0.2857142857142857,0.5413584269116463,9.218448683053715,0.2857142857142857,0.2857142857142857,7.547131701029109,1.7663396227292651,14.0
40,11.25966604504024,3090828820.382152,16.285714285714285,60.51517580847694,1.2720963712990558,39.7535251485999,15.31488076765588,-7851.059980893328,13.303175863317112,30.79343122098769,25.32509507658316,16.285714285714285,32.624265991749965,20.077622002885352,30.0
60,28.01577635750808,-1.687067564600051e+18,30.857142857142858,6.370682357041046,4.399553465785246,41.55760804885063,31.37300737783081,2.890873874155432,42.83747425436692,32.409800782853914,17.815148204163574,30.857142857142858,53.30310448027015,36.75706616527363,40.0
80,44.77389374688798,3.729403789879908e+27,41.71428571428572,7.637055164202657,5.375374565831173,33.59700429652337,46.23030716833614,54.41792271765264,54.21860380421562,72.8545941814288,93.91443801524224,41.71428571428572,98.21903740878996,41.71428571428572,101.0
100,189.9129696123323,2.647552091869952e+35,114.14285714285714,67.67427421481248,63.81182091230361,193.6472503516759,197.06848709487255,270.94868342659527,266.8994326972382,270.28072481974795,212.3641628090546,114.14285714285714,297.4612424215704,114.14285714285714,280.0
120,673.8219590975599,8.308450134770627e+38,336.1428571428572,312.84517859853605,733.21045942999,730.8399749250433,738.0965178710148,908.368587433626,888.5497918275635,868.5923029242012,621.5579320903142,336.1428571428572,675.5027082205545,170887.73758966266,775.0
140,1098.920960310354,-4.9762662943959215e+53,901.2857142857144,1002.4688424196946,1249.2339690595445,1939.805211671344,1939.024412659618,2045.0847227288584,2043.895709890071,1713.1151140561674,1502.691899814711,901.2857142857144,1276.818762877002,1757.2429808198629,1536.0
160,1791.2578046335943,-2.135402919236706e+62,1646.7142857142858,1349.067852317739,1965.8636771253011,1719.186445061874,1905.7408208976703,2395.13920259554,2322.484689480005,2139.423408276046,3.314348255524807e+21,1646.7142857142858,1589.9025873071855,2362.1517121687225,2233.0
180,3471.409277206235,-3.104745092395459e+70,2424.428571428572,1614.410999627844,2730.6817680932936,2275.562601597695,2887.7962551131823,4551.465307402984,4410.64571384347,3467.843577889326,4067.723231495901,2424.428571428572,2016.3624798529709,3333.2056266471336,3740.0
200,4431.949640328662,2.1119689227880703e+80,4025.714285714286,3083.8897461492006,4508.55781969082,3482.8899488375378,5204.510828811379,6305.02915043487,6253.289737045639,6128.045326090545,-7.46133148558134e+18,4025.714285714286,7145.70535230337,5089.168241875282,5299.0
220,4677.789943718124,-1.776360035683665e+88,5290.857142857143,4426.023717304778,5471.903790730585,4993.040098239871,5859.234843274578,5487.623677820664,5440.034487962379,4226.344308871545,1.2782363422468166e+30,5290.857142857143,5290.857142857143,4953.977116716306,4218.0
240,1900.8080009738144,-1.0427345148083254e+97,3949.285714285714,2529.5481786541595,3086.275769486762,3837.563450637268,3109.1250145320123,1620.2761748322969,1737.3350616386006,2299.96238686268,2.087206417723358e+54,3949.285714285714,7697.915081985207,2822.062279756944,2228.0
260,952.8829917680246,4.249122550399e+105,1961.857142857143,1123.8536208057824,1310.3078499561964,1311.0619863642426,1329.7298352788223,913.7124487132626,907.9417687008596,901.9426934752564,6.054613147427843e+38,1961.857142857143,2857.5459969251065,1221.827494317367,882.0
280,392.4246183475934,1.6874702090631743e+114,777.1428571428571,454.8034636933093,530.74878845329,525.3003663947146,544.7804278485618,344.0878668808705,341.3319566013945,130.33370238283817,8.228119647135372e+59,777.1428571428571,992.0284047213482,442.1425645317738,300.0
