Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.3303231438415094,1915987399.3395617,1.0,2.6749543141879,1.740818481436792,2.3015996903102174,1.7079185305740587,1.000000000000001,0.9898757948367828,0.7952396967812034,1.1282969451538216,1.0,0.3537035623908594,0.7738380531216221,3.0
60,1.401977067026785,-1.6870675712868388e+18,2.2857142857142856,0.3718107241500548,0.3172539595199437,0.986139265195032,1.2112751208639878,14.401955042260852,3.34445116811608,1.1322687924631123,-74922417507217.25,2.2857142857142856,0.4139083873191777,1.12151704610433,1.0
80,1.1083797420789157,3.729403789879908e+27,1.0,0.0907395564509936,0.0211028817147799,0.1351963812072137,0.1066824211754405,-0.0315367378146675,0.5240420177406089,0.9060285081552036,-1666635.1817777553,1.0,0.1641983488605173,0.8058703907213767,0.0
100,0.5248037318932577,2.647552091869952e+35,0.0,0.0009453309197491,0.001346527127522,0.0094940073868161,0.0226344970081419,1.0086535694710377,1.127077874135458,0.5420105538375385,-7.121205682815132,0.0,0.0,0.0,0.0
120,0.3861173457343737,8.308450134770627e+38,0.0,5.001087676715787e-05,8.131352379766727e-05,0.0009603202060932,0.0030799312039451,0.5128072634237222,0.577159576802964,0.3516898343163323,4059945570447.656,0.0,0.0,0.0,0.0
140,0.2704272428964864,-4.9762662943959215e+53,0.0,2.6455345304350336e-06,4.909878753159992e-06,9.746350904811095e-05,0.0004218164407315,0.2851175434860836,0.2782292080996634,0.2670700949374675,1.2200790716956117e+41,0.0,0.0,0.0,0.0
160,0.2384202834182258,-2.135402919236706e+62,0.0,1.39945744254143e-07,2.964672800952717e-07,9.89025824772193e-06,5.774905555387201e-05,0.1820455904215609,0.1785919953088129,0.1974849862395645,4.092828541051046e+48,0.0,0.0,0.0,0.0
180,0.1898068547177795,-3.104745092395459e+70,0.0,7.4029666476507e-09,1.7900074721831183e-08,1.0036024316346969e-06,7.904763503361233e-06,0.1337046120354217,0.1316445106406376,0.1438372649980667,4.540496743216101e+63,0.0,0.0,0.0,0.0
200,0.17559501561723,2.1119689227880703e+80,0.0,3.9160831181840936e-10,1.0808190941637003e-09,1.0183107794724329e-07,1.0822879200181526e-06,0.1056490036745249,0.1043038857679401,0.1086939201632525,1.3226422966952824e+69,0.0,0.0,0.0,0.0
220,0.1618748487137936,-1.776360035683665e+88,0.0,2.0715622920781783e-11,6.526043726803472e-11,1.0333454448499429e-08,1.4812789879153102e-07,0.087324981183601,0.0863937392917294,0.0831478698825593,-1.205699435141411e+68,0.0,0.0,0.0,0.0
240,0.1248246247557332,-1.0427345148083254e+97,0.0,1.0958322896205806e-12,3.940459937481311e-12,1.0486971687614876e-09,2.0282414688338293e-08,0.0744176528301795,0.0737449459928094,0.0648971701373707,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.1117760314968283,4.249122550399e+105,0.0,5.796824993215327e-14,2.3792705365336615e-13,1.0640190429593163e-10,2.7767403054996755e-09,0.0648345259517985,0.0643322696365339,0.0917170197573976,6.084434970324288e+96,0.0,0.0,0.0,0.0
280,0.1106291680670602,1.6874702090631743e+114,0.0,3.0664528067156165e-15,1.4366162390459298e-14,1.0797112036666195e-11,3.8005743591299954e-10,0.0574379277763495,0.0570528388623309,0.0853920797095324,-7.804459417317628e+105,0.0,0.0,0.0,0.0
