Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
40,8.054082515883103,2948287554.658238,5.857142857142857,61.1451732068453,59.89965111779004,4.127334152348896,10.16428925716979,5.857142857142857,88.9055201248768,70.81618933777337,59.77184122102543,5.857142857142857,43.16724251454747,43.80789294116813,59.0
60,363.0674857551311,-1.6870675044189366e+18,86.0,94.25763404334904,81.907870058389,518.2083558188458,538.4860692815756,988.8630938406784,742.1962264906708,1105.8888091270412,76.93486475006648,86.0,575.91084689514,86.0,1174.0
80,8469.920036113299,3.729403789879908e+27,2002.571428571429,6988.833273347157,8911.024593397346,10672.38053673921,2002.571428571429,17045.654520184802,16131.35148777742,12032.421605192252,-9.783889323318768e+18,2002.571428571429,1704.7501019601568,2002.571428571429,13163.0
100,16413.478450098366,2.647552091869952e+35,15110.857142857143,17305.45312404679,21138.69227966074,19953.14687196634,19880.770059027294,103493.9198627707,49913.39941307146,20510.5095682309,22157.777979521303,15110.857142857143,1261.310506842808,19377.55742514965,12114.0
120,3909.87335151254,8.308450134770627e+38,10139.285714285714,3360.3059685603,3256.6007127484945,3599.995260075605,3516.7730360319256,-102796.95469259536,-27611.164476984497,4548.751683569418,1.776817636743109e+18,10139.285714285714,613.2876780261349,6431.771511066985,2313.0
140,1085.9039511576743,-4.9762662943959215e+53,1782.0,500.2638755755703,472.0820817575201,513.7616741163422,530.6663518030274,2787.6239354920262,1434.1225468414857,1.92661424224508,-3.0362056963409175e+23,1782.0,105.9760362709902,786.1906129410421,366.0
160,878.3869377195351,-2.135402919236706e+62,265.2857142857143,72.58471981551502,67.72697186626651,74.74426592173819,83.04772402159716,1551.1288829738023,1434.706455701943,-817.925706848088,-1.5730852116197983e+21,265.2857142857143,2338.535899725477,110.83343584453176,47.0
180,317.5055082588174,-3.104745092395459e+70,40.0,10.803556070534889,9.794081443929526,11.232847651952932,13.065659199082074,728.0032611831684,737.7390970058124,-521.0096830419234,-1.2369443974521962e+19,40.0,2018.2218362638512,17.724767177517027,9.0
200,343.6007468019611,2.1119689227880703e+80,4.142857142857143,1.3647740601861216,1.3190950877727765,1.445116066204881,2.053404792882338,671.5833778112819,685.2521502491367,-257.50734718798697,-1.7160886641716316e+24,4.142857142857143,1932.5284900315924,1.1906388492294,0.0
220,279.91215108785855,-1.776360035683665e+88,0.0,0.1755034830471517,0.1793923723401785,0.1897846422973564,0.3227767127113141,498.55245176267744,505.87736848916825,-134.09318520380668,1.8507089712429372e+30,0.0,1979.835469778012,0.0,0.0
240,246.91903372544311,-1.0427345148083254e+97,0.0,0.0253237987507277,0.0255443725993933,0.0277774125938438,0.0507706160770113,432.9281367511778,439.4646914337852,-90.83469454622126,-4.237026797742353e+26,0.0,0.0,0.0,0.0
260,220.8481665167733,4.249122550399e+105,0.0,0.0036540277819924,0.0036373379916571,0.0040657108758303,0.0079846893773398,370.94707202018105,376.050924398637,-88.30820647688212,-4.0907700239717934e+55,0.0,0.0,0.0,0.0
280,199.01617196987763,1.6874702090631743e+114,0.0,0.0005272475557734,0.0005179272358096,0.0005951399344594,0.0012561142121061,324.4886913916014,328.5796996488563,-108.39494013256856,-3.32111691895547e+82,0.0,0.0,0.0,0.0
